"HydroID","dev_1985_pct","dev_1990_pct","dev_1995_pct","dev_2002_pct","dev_2006_pct","dev_2010_pct","dev_2015_pct"
"201491666",0.141024470416362,0.178140978816654,0.190330533235939,0.209459459459459,0.216535792549306,0.216398831263696,0.216261869978086
"201491667",0.0171293561724749,0.0632014176018901,0.0661547548730065,0.0797401063201418,0.0880094506792676,0.0880094506792676,0.0880094506792676
"201491668",0.113041887689775,0.117431863910737,0.138832997987928,0.141576733126029,0.146881287726358,0.147247119078105,0.148710444485092
"201491669",0.11824892739968,0.123075628838227,0.126482712206612,0.129458652309245,0.134842685286447,0.134916295112308,0.135042483385211
"201491670",0.28035196582066,0.296678704033366,0.301052845735212,0.303087330247699,0.312598545343574,0.313158028584507,0.312496821117949
"201491671",0.07238501229279,0.079653250275065,0.0829271708549125,0.0865013367150097,0.0940324092237652,0.0944669495175452,0.0946424922852311
"201491672",0.0758164660779701,0.0833238626677728,0.0867333022695503,0.0903814026434522,0.0981767074662939,0.0986540290105428,0.0990281203001822
"201491673",0.00106157112526539,0.00106157112526539,0.00106157112526539,0.00212314225053079,0.00212314225053079,0.00212314225053079,0.00212314225053079
"201491674",0.193864722152376,0.197636409353784,0.204174000502892,0.236359064621574,0.31682172491828,0.31682172491828,0.317073170731707
"201491675",0.131267605633803,0.131267605633803,0.147605633802817,0.149295774647887,0.152676056338028,0.152676056338028,0.16056338028169
"201491676",0.0209020902090209,0.0209020902090209,0.0209020902090209,0.0209020902090209,0.0209020902090209,0.0209020902090209,0.0209020902090209
"201491677",NA,NA,NA,NA,NA,NA,NA
"201491678",NA,NA,NA,NA,NA,NA,NA
"201491679",0.151622229360745,0.154192097654995,0.154192097654995,0.154192097654995,0.158689367169933,0.158689367169933,0.158689367169933
"201491680",0.265755504935459,0.296886864085042,0.305998481397115,0.32953682611997,0.341685649202733,0.341685649202733,0.341685649202733
"201491681",0.0921445144182963,0.0981107059993371,0.102088167053364,0.106065628107391,0.107059993370898,0.107059993370898,0.107059993370898
"201491682",0.151162790697674,0.151162790697674,0.152325581395349,0.152325581395349,0.152906976744186,0.152906976744186,0.152906976744186
"201491683",0.128362797847809,0.131437355880092,0.137586471944658,0.13989239046887,0.142198308993082,0.142198308993082,0.142198308993082
"201491684",0.101343570057582,0.105566218809981,0.109404990403071,0.115930902111324,0.120921305182342,0.120921305182342,0.120921305182342
"201491685",0.0776102735901731,0.088515865378904,0.0940161801917388,0.10492177198047,0.1091865949131,0.11183577461777,0.112085248939734
"201491686",NA,NA,NA,NA,NA,NA,NA
"201491687",0.18979721166033,0.20532319391635,0.209759188846641,0.253802281368821,0.274081115335868,0.274081115335868,0.275982256020279
"201491688",0.167889512300388,0.183426845058265,0.207596029348295,0.233491583944756,0.234354769097972,0.234354769097972,0.250755287009063
"201491690",0.0939112487100103,0.0998452012383901,0.104489164086687,0.105865153078775,0.107585139318885,0.107585139318885,0.10844513243894
"201491691",0.0980645161290323,0.106193548387097,0.108903225806452,0.109032258064516,0.110322580645161,0.110322580645161,0.111612903225806
"201491692",0.377554438860972,0.387269681742044,0.405527638190955,0.416750418760469,0.418425460636516,0.418425460636516,0.419095477386935
"201491693",0.109195402298851,0.133908045977012,0.164942528735632,0.27183908045977,0.279885057471264,0.279885057471264,0.298275862068966
"201491694",0.175967596759676,0.21017101710171,0.286228622862286,0.335283528352835,0.33978397839784,0.33978397839784,0.34000900090009
"201491695",NA,NA,NA,NA,NA,NA,NA
"201491696",NA,NA,NA,NA,NA,NA,NA
"201491697",0.166288860103627,0.173089378238342,0.175194300518135,0.181670984455959,0.183937823834197,0.183937823834197,0.186366580310881
"201491698",0.0821074759289134,0.0899835150512128,0.0936645660803393,0.0977918332246397,0.105998127933222,0.106564015314211,0.106928595217046
"201491699",0.317097415506958,0.392644135188867,0.444333996023857,0.47117296222664,0.481113320079523,0.481113320079523,0.481113320079523
"201491700",0.172897196261682,0.182242990654206,0.182242990654206,0.220794392523364,0.241822429906542,0.241822429906542,0.248831775700935
"201491701",0.137828998598349,0.198411462389036,0.274567824326429,0.305404142656907,0.309920573119452,0.315059959507865,0.315059959507865
"201491702",0.191819060229753,0.222989657517088,0.236445621443653,0.253873957699603,0.259778835486526,0.259671474072218,0.259707261210321
"201491703",0.506182090670663,0.531659797677033,0.566504308729861,0.611839640314725,0.620457100037467,0.620457100037467,0.618209067066317
"201491704",0.676392572944297,0.709814323607427,0.717241379310345,0.762334217506631,0.778249336870027,0.778249336870027,0.778249336870027
"201491705",0.117647058823529,0.120085339835416,0.131362389515392,0.134715025906736,0.137153306918622,0.137153306918622,0.137762877171594
"201491706",0.0752386299831555,0.0763615946097698,0.0786075238629983,0.0786075238629983,0.0819764177428411,0.0819764177428411,0.0819764177428411
"201491707",0.318632505750773,0.34544300785278,0.359562148013009,0.367335607202348,0.396843023716983,0.401919568493694,0.416831918775284
"201491708",0.217023277686339,0.262403009640254,0.268751469550905,0.307782741594169,0.317658123677404,0.318128379967082,0.317422995532565
"201491709",0.0669959864155604,0.0784192652053103,0.0799629515282495,0.080889163322013,0.0815066378511886,0.0815066378511886,0.0815066378511886
"201491710",0.552536231884058,0.623792270531401,0.632850241545894,0.658212560386473,0.664251207729469,0.661835748792271,0.663647342995169
"201491711",0.287177985948478,0.305620608899297,0.312646370023419,0.318501170960187,0.334894613583138,0.334894613583138,0.338992974238876
"201491712",1.23244904561631,1.22969912649628,1.23083144613394,1.23115496603041,1.23212552571983,1.23212552571983,1.23147848592688
"201491714",0.175474602360185,0.252437147255003,0.278091328886609,0.304771677783479,0.314007183170857,0.314007183170857,0.316059517701385
"201491716",0.116875888936986,0.121823016511038,0.123801867540659,0.124234741203389,0.129367386061468,0.129367386061468,0.129862098818873
"201491717",0.108218729535036,0.113021174416066,0.114767518009168,0.115149530670159,0.120170268500327,0.120170268500327,0.120606854398603
"201491718",0.0723830734966592,0.076837416481069,0.076837416481069,0.076837416481069,0.0790645879732739,0.0790645879732739,0.0790645879732739
"201491719",0.211273957158963,0.236527621195039,0.246223224351747,0.264487034949267,0.282299887260428,0.281397970687711,0.281397970687711
"201491720",0.293920179037673,0.35745368643541,0.364416262588586,0.392142235484272,0.400596792241701,0.400348128807659,0.399850801939575
"201491721",0.131646663091232,0.143146759914859,0.148909160312035,0.154613386842665,0.164226419063815,0.16504165009774,0.165390693297016
"201491722",0.113601355514479,0.139017252002465,0.144408502772643,0.174946087492298,0.182224276032039,0.189040357362908,0.189463955637708
"201491723",0.580649188514357,0.612484394506866,0.621223470661673,0.639825218476904,0.660923845193508,0.674032459425718,0.674906367041199
"201491724",0.162541729020375,0.179118222631518,0.184989064118798,0.202256244963739,0.239323126510878,0.244733509842293,0.244388166225394
"201491725",0.130097382836275,0.148052343274498,0.152921485088253,0.186548995739501,0.194613511868533,0.223067559342666,0.222154595252587
"201491726",0.11170431211499,0.120944558521561,0.124024640657084,0.139630390143737,0.14435318275154,0.151540041067762,0.152361396303901
"201491727",0.127151051625239,0.144359464627151,0.146749521988528,0.171606118546845,0.176386233269598,0.192160611854684,0.19263862332696
"201491728",0.152700186219739,0.186374922408442,0.247517070142768,0.311142147734327,0.316418373680943,0.316418373680943,0.321539416511484
"201491729",0.137549407114625,0.139130434782609,0.142292490118577,0.144664031620553,0.146245059288538,0.146245059288538,0.146245059288538
"201491730",0.138281842195934,0.154683205084032,0.16456261245741,0.177663948547146,0.185879560506872,0.186619960950959,0.187062516748976
"201491731",0.108796699062912,0.117131896630293,0.124157987621486,0.132203193225788,0.137373335653269,0.137903606671472,0.138069316364661
"201491733",0.0395666509656147,0.0433349034385304,0.0433349034385304,0.0433349034385304,0.0475741874705605,0.0475741874705605,0.0475741874705605
"201491734",0.517034068136273,0.519038076152305,0.521042084168337,0.535738142952572,0.539078156312625,0.540414161656647,0.595858383433534
"201491735",0.549803246433842,0.581283817019184,0.603910477127398,0.649409739301525,0.67437284800787,0.67437284800787,0.673389080177078
"201491736",0.0893743793445879,0.0973187686196624,0.0973187686196624,0.0977159880834161,0.103078450844091,0.103475670307845,0.103475670307845
"201491737",0.106711409395973,0.106711409395973,0.106711409395973,0.108053691275168,0.120134228187919,0.120134228187919,0.120134228187919
"201491738",0.402144772117962,0.427672222869798,0.445739596689591,0.451101526984497,0.47359832148269,0.474997085907448,0.480592143606481
"201491739",0.0571979434447301,0.057840616966581,0.0591259640102828,0.0591259640102828,0.0610539845758355,0.0610539845758355,0.0610539845758355
"201491740",0.130781825624232,0.13323782234957,0.134875153499795,0.13548915268113,0.138968481375358,0.138968481375358,0.141424478100696
"201491741",0.123255022131427,0.143003064351379,0.159686755192373,0.160027238678924,0.174668028600613,0.176029962546816,0.175689479060266
"201491743",0.0588023088023088,0.221139971139971,0.244949494949495,0.269480519480519,0.299062049062049,0.299062049062049,0.314935064935065
"201491744",0.370879120879121,0.421828171828172,0.42957042957043,0.461538461538462,0.477022977022977,0.477522477522478,0.478771228771229
"201491745",0.150092936802974,0.156598513011152,0.159386617100372,0.162639405204461,0.171933085501859,0.171933085501859,0.204460966542751
"201491746",0.0180265654648956,0.0351043643263757,0.0398481973434535,0.0398481973434535,0.0398481973434535,0.0398481973434535,0.0398481973434535
"201491747",NA,NA,NA,NA,NA,NA,NA
"201491748",0.0432552954292085,0.0474916387959866,0.0474916387959866,0.0816053511705686,0.082943143812709,0.082943143812709,0.0842809364548495
"201491749",0.0167890870933893,0.0167890870933893,0.0167890870933893,0.0167890870933893,0.0241343126967471,0.0241343126967471,0.0241343126967471
"201491750",0.170862472583873,0.179030078352891,0.182700331578209,0.185395789178292,0.192012583725344,0.192285821893024,0.192241513000967
"201491752",0.00543232231779086,0.00603591368643428,0.00603591368643428,0.00618681152859514,0.00618681152859514,0.00618681152859514,0.00618681152859514
"201491753",0,0,0,0,0,0,0
"201491754",NA,NA,NA,NA,NA,NA,NA
"201491755",NA,NA,NA,NA,NA,NA,NA
"201491756",0.164244897959184,0.229224489795918,0.241632653061225,0.255020408163265,0.26269387755102,0.264326530612245,0.264
"201491757",0.339917695473251,0.390946502057613,0.418930041152263,0.432921810699588,0.441152263374486,0.441152263374486,0.441152263374486
"201491758",0.0441767068273092,0.0763052208835341,0.0763052208835341,0.0763052208835341,0.0779116465863454,0.0779116465863454,0.0779116465863454
"201491759",0.524604920984197,0.550610122024405,0.569313862772554,0.608521704340868,0.629325865173035,0.629525905181036,0.637027405481096
"201491760",0.947729874093857,0.969858832506677,0.977489507821442,1.01259061426936,1.01755055322396,1.01755055322396,1.00991987790919
"201491761",0.0827673386984747,0.0907761550643169,0.0945027365925487,0.0986655059686426,0.106864170548522,0.107429084746391,0.107793037664033
"201491762",0.184428844926611,0.231014677728143,0.239948947032546,0.321633694958519,0.339502233567326,0.436502871729419,0.431397574984046
"201491763",0.0816355009768351,0.0932179737650014,0.0989614701000338,0.111439987073461,0.116103823611499,0.117756364117103,0.118233764707611
"201491764",0.269397889509621,0.292364990689013,0.302917442582247,0.392302917442582,0.402855369335816,0.402855369335816,0.405338299193048
"201491765",0.169030560023395,0.171516303553151,0.179704635180582,0.200467904664425,0.248720573183214,0.248720573183214,0.250913876297704
"201491766",0.146651726865278,0.16754547851305,0.191998418138677,0.226733456366992,0.231479040337464,0.231610862114421,0.23220406011073
"201491767",0.0734208367514356,0.0857260049220673,0.0947497949138638,0.115258408531583,0.118949958982773,0.118949958982773,0.118949958982773
"201491768",0.130988907245693,0.135473212178428,0.162143025725749,0.164975218314845,0.169931555345764,0.170403587443946,0.172291715836677
"201491769",0.0798324365642002,0.0913505493023186,0.0970534014777956,0.108683922603078,0.113345123724165,0.115001273961721,0.115458401402857
"201491770",0.843227003622868,0.857152955730317,0.862737474595741,0.86651939559954,0.872828488115225,0.875956525580984,0.874030220022974
"201491771",NA,NA,NA,NA,NA,NA,NA
"201491772",0.0209003215434084,0.0221864951768489,0.0237942122186495,0.0398713826366559,0.0405144694533762,0.0405144694533762,0.0405144694533762
"201491773",0.0608187134502924,0.0608187134502924,0.0608187134502924,0.0608187134502924,0.0608187134502924,0.0608187134502924,0.0608187134502924
"201491774",0.0800933388945879,0.0911632416102087,0.0967658298481552,0.107520093789807,0.111758671611674,0.114272508990069,0.114531783697257
"201491775",0.187902003944999,0.224093079100083,0.248935136216803,0.26883165146794,0.274491867013522,0.275349475429519,0.275292301535119
"201491776",0.0667209113100081,0.0699755899104963,0.0740439381611066,0.0740439381611066,0.0870626525630594,0.0870626525630594,0.0870626525630594
"201491777",0.481859410430839,0.523809523809524,0.525510204081633,0.527777777777778,0.540249433106576,0.542517006802721,0.551587301587302
"201491778",0.0785478547854785,0.14983498349835,0.180858085808581,0.357095709570957,0.367656765676568,0.367656765676568,0.372937293729373
"201491779",0.125660377358491,0.179245283018868,0.183018867924528,0.203396226415094,0.210943396226415,0.210943396226415,0.210943396226415
"201491780",0.000537345513164965,0.000537345513164965,0.00107469102632993,0.0016120365394949,0.0016120365394949,0.0016120365394949,0.0016120365394949
"201491781",NA,NA,NA,NA,NA,NA,NA
"201491782",NA,NA,NA,NA,NA,NA,NA
"201491783",0.265133171912833,0.288135593220339,0.301452784503632,0.302663438256659,0.323244552058111,0.323244552058111,0.323244552058111
"201491784",0.0282077270618955,0.0305784130147223,0.0326570579443748,0.0359897613853052,0.0377591864080672,0.0377420075243511,0.0380684063149577
"201491785",NA,NA,NA,NA,NA,NA,NA
"201491786",NA,NA,NA,NA,NA,NA,NA
"201491787",0.647873392680514,0.650840751730959,0.652818991097923,0.653808110781405,0.658753709198813,0.658753709198813,0.660731948565776
"201491788",0,0,0,0,0,0,0
"201491789",0.104379819565546,0.109621490852276,0.111335114157553,0.111687918955698,0.116425583387934,0.116425583387934,0.116828788871529
"201491790",0.0738897396630934,0.0781010719754977,0.0800153139356815,0.0815467075038285,0.0937978560490046,0.0937978560490046,0.0937978560490046
"201491791",0.0963972736124635,0.149951314508277,0.156767283349562,0.157740993184031,0.167478091528724,0.169425511197663,0.224926971762415
"201491792",0.143519711414584,0.174181911878382,0.179850553980933,0.182942540582324,0.22648801855192,0.236794640556558,0.265653182169544
"201491793",0.00514212255392087,0.00571346950435652,0.00571346950435652,0.00585630624196543,0.00585630624196543,0.00585630624196543,0.00585630624196543
"201491794",NA,NA,NA,NA,NA,NA,NA
"201491795",0.154852101712506,0.165853658536585,0.170731707317073,0.172496107939803,0.187337830825117,0.187337830825117,0.187441619097042
"201491796",0.144262295081967,0.144262295081967,0.144730679156909,0.144730679156909,0.146604215456674,0.146604215456674,0.146604215456674
"201491797",0.130066972153683,0.137116672541417,0.13782164258019,0.198449065914699,0.246387028551287,0.2460345435319,0.2460345435319
"201491798",0.187719298245614,0.207894736842105,0.209210526315789,0.212719298245614,0.280701754385965,0.280701754385965,0.28640350877193
"201491799",0.0967351874244256,0.137243047158404,0.140266021765417,0.145707376058041,0.146916565900846,0.146916565900846,0.146916565900846
"201491800",0.0978177150192555,0.104749679075738,0.10783055198973,0.123234916559692,0.126315789473684,0.126315789473684,0.126315789473684
"201491801",0.0828625235404896,0.0913370998116761,0.0913370998116761,0.109227871939736,0.112994350282486,0.112994350282486,0.112994350282486
"201491802",0.00331491712707182,0.00331491712707182,0.00331491712707182,0.00331491712707182,0.00552486187845304,0.00552486187845304,0.00552486187845304
"201491803",0.0970691676436108,0.0987104337631887,0.100117233294256,0.100468933177022,0.1031652989449,0.1031652989449,0.104572098475967
"201491804",0.131859756097561,0.15625,0.15625,0.160060975609756,0.231707317073171,0.231707317073171,0.241615853658537
"201491805",0.0942201108471892,0.0926365795724466,0.103721298495645,0.108471892319873,0.116389548693587,0.116389548693587,0.118764845605701
"201491806",0.2763463181475,0.298833837350054,0.30846754992664,0.324414123694123,0.337232389204887,0.340193343666711,0.341774750763616
"201491807",0.300113250283126,0.328425821064553,0.338618346545866,0.346545866364666,0.366930917327293,0.366930917327293,0.366930917327293
"201491808",0.125433857483476,0.149880783508888,0.155253070956448,0.186249358645459,0.193553255062928,0.204539281079287,0.204690188030061
"201491809",0.0200226671703816,0.0207782395164337,0.0219115980355119,0.022289384208538,0.022289384208538,0.022289384208538,0.022289384208538
"201491811",0.0348196392785571,0.0404559118236473,0.0407064128256513,0.0598697394789579,0.061497995991984,0.061497995991984,0.062625250501002
"201491812",0.479452054794521,0.493721461187215,0.500570776255708,0.515981735159817,0.520547945205479,0.520547945205479,0.520547945205479
"201491813",0.0946291560102302,0.100596760443308,0.100596760443308,0.104006820119352,0.117647058823529,0.117647058823529,0.117647058823529
"201491814",0.185458236503993,0.220957875898176,0.245345513796511,0.266394208937682,0.273125517536127,0.273926863797847,0.273926863797847
"201491815",0.596141051230872,0.605455755156354,0.608782435129741,0.648702594810379,0.687292082501663,0.687292082501663,0.687292082501663
"201491816",0.00514212255392087,0.00571346950435652,0.00571346950435652,0.00585630624196543,0.00585630624196543,0.00585630624196543,0.00585630624196543
"201491819",NA,NA,NA,NA,NA,NA,NA
"201491820",0.176640489187416,0.185109275756407,0.191318817346131,0.194694156401983,0.20206037730744,0.202310652948856,0.202351238188004
"201491821",0.442484380742374,0.476662991547225,0.48180815876516,0.484013230429989,0.498346196251378,0.499816244027931,0.505696435134142
"201491822",1.07220573689416,1.08259149357072,1.08308605341246,1.08456973293769,1.08555885262117,1.08654797230465,1.08605341246291
"201491823",0.804339847692449,0.822942471786402,0.829112762638774,0.833562712175429,0.841155151848793,0.845238095238095,0.844228828332875
"201491824",0.0426046961994674,0.0426046961994674,0.0430888404744614,0.0430888404744614,0.0445412732994432,0.0445412732994432,0.046477850399419
"201491825",0.0419174078184347,0.0435070415930725,0.0443440611469747,0.0452154680588336,0.0468019757100208,0.0468707504259343,0.0470755115119496
"201491826",0.708920187793427,0.721439749608764,0.729264475743349,0.737871674491393,0.750782472613459,0.753129890453834,0.753912363067293
"201491827",0.263702171664943,0.27817993795243,0.281282316442606,0.284384694932782,0.34746639089969,0.34746639089969,0.34746639089969
"201491828",1.10783842269776,1.13296465496514,1.13657129117576,1.13681173358981,1.13993748497235,1.13885549410916,1.13645106996874
"201491829",0.8556236481615,0.854902667627974,0.860670511896179,0.86211247296323,0.877072819033886,0.872025955299207,0.881759192501802
"201491830",0.0892172961138478,0.0914066776135742,0.102353585112206,0.114395183360701,0.116584564860427,0.117131910235359,0.12096332785988
"201491831",0.24904214559387,0.259003831417625,0.275095785440613,0.279693486590038,0.279693486590038,0.279693486590038,0.285823754789272
"201491832",0.0558083438407982,0.059865138972644,0.0624965736527603,0.0745024943807905,0.0765308919467134,0.0764212488350419,0.077298393728414
"201491833",0.565020389669234,0.576347983688265,0.583597643860444,0.612143180788401,0.626642501132759,0.626642501132759,0.626642501132759
"201491834",0.13590377438142,0.151635439266364,0.161280543939938,0.173957727320142,0.181915621261096,0.182637411412685,0.183051863177711
"201491835",0.0548916064480267,0.0573235130628127,0.0601723179544191,0.0729571984435798,0.0745553085047248,0.0744163424124514,0.0749027237354086
"201491836",NA,NA,NA,NA,NA,NA,NA
"201491837",0.591258121677496,0.61193148257531,0.61724748966332,0.622563496751329,0.637330183106911,0.64087418783225,0.655050206733609
"201491838",0.153743907842268,0.181214000886132,0.182543198936642,0.220646876384581,0.24368630926008,0.24368630926008,0.244572441293753
"201491839",0.386702849389417,0.441655359565807,0.470149253731343,0.493894165535957,0.504070556309362,0.504070556309362,0.507462686567164
"201491840",0.298767222625091,0.345177664974619,0.365844815083394,0.395213923132705,0.402828136330674,0.402828136330674,0.404278462654097
"201491841",0.130321340291129,0.132381213952211,0.147761603954957,0.149684152705301,0.156550398242241,0.158472946992584,0.158472946992584
"201491842",0.0735450863355361,0.17544233638883,0.19057770198252,0.20571306757621,0.224046045619271,0.224046045619271,0.233425708804093
"201491843",0.00747282608695652,0.00883152173913043,0.00883152173913043,0.00883152173913043,0.0197010869565217,0.0197010869565217,0.0237771739130435
"201491844",0.100571428571429,0.100571428571429,0.100571428571429,0.112,0.115428571428571,0.115428571428571,0.115428571428571
"201491845",0.0830639274168318,0.0861208155177808,0.086955104807592,0.0893276149754928,0.0911852122223381,0.0911265512566482,0.0911461049118782
"201491846",0.107069672131148,0.110143442622951,0.151127049180328,0.154200819672131,0.163422131147541,0.164446721311475,0.164446721311475
"201491847",0.0648379052369077,0.0906068162926018,0.0906068162926018,0.0922693266832918,0.0922693266832918,0.0922693266832918,0.0922693266832918
"201491848",0.0814639905548996,0.105273514364423,0.117670208579299,0.130263675718221,0.135773317591499,0.135773317591499,0.135970090515545
"201491849",0.181588802422246,0.190519508113994,0.196707922764336,0.200061087354918,0.207550928262198,0.207823165387373,0.207969243844785
"201491850",0.130417495664726,0.141928725860588,0.147668373098627,0.153379278188861,0.162991131450616,0.163807887484072,0.16415439004372
"201491851",0.197704391809737,0.230582170127912,0.253708477214143,0.279266572637518,0.287875103351004,0.288604639852147,0.288604639852147
"201491852",NA,NA,NA,NA,NA,NA,NA
"201491853",NA,NA,NA,NA,NA,NA,NA
"201491854",0,0,0,0,0,0,0
"201491855",0.67808734939759,0.686746987951807,0.689006024096386,0.692771084337349,0.70933734939759,0.70933734939759,0.711596385542169
"201491856",0.769850402761795,0.768699654775604,0.768699654775604,0.772151898734177,0.792865362485616,0.792865362485616,0.799769850402762
"201491857",0.277148739063304,0.289500772002059,0.308800823468863,0.317035512094699,0.320380854348945,0.320380854348945,0.325012866700978
"201491858",0.0544796095103133,0.0555817981420249,0.0565265312549205,0.0678633286096678,0.0703826169107227,0.0703826169107227,0.0705400724295386
"201491859",0.0600263852242744,0.0600263852242744,0.0600263852242744,0.0600263852242744,0.0600263852242744,0.0600263852242744,0.0600263852242744
"201491860",0.00474340440910734,0.00492410552945428,0.00496928080954102,0.00514998192988796,0.00514998192988796,0.00514998192988796,0.00514998192988796
"201491861",NA,NA,NA,NA,NA,NA,NA
"201491862",0.544260027662517,0.5567081604426,0.580221300138313,0.741355463347165,0.74896265560166,0.74896265560166,0.74896265560166
"201491864",0,0,0,0,0,0,0
"201491865",0.0382889620101705,0.0427759497457374,0.04317479310001,0.0584305514009373,0.0647123342307309,0.0647123342307309,0.0656097317778443
"201491866",0.225557809330629,0.23580121703854,0.243103448275862,0.260649087221095,0.301724137931034,0.301724137931034,0.302839756592292
"201491867",0.0516159032783074,0.0592885375494071,0.0604510578935131,0.0627760985817252,0.0764938386421762,0.0764938386421762,0.0764938386421762
"201491868",0.350039154267815,0.373252041615393,0.380020136480591,0.396968340977738,0.429690121937577,0.438192191520304,0.438415930193534
"201491869",0.107412633850751,0.148335685232838,0.16352618909272,0.170581887606873,0.181871005229518,0.183033120278908,0.186685481862704
"201491870",0.162081339712919,0.172846889952153,0.266148325358852,0.317583732057416,0.340311004784689,0.340311004784689,0.340311004784689
"201491871",0.606379799790826,0.630434782608696,0.646048109965636,0.682728223517107,0.699238009861049,0.699387419692216,0.703496190049305
"201491872",0.571863117870722,0.59106463878327,0.602281368821293,0.666730038022814,0.688403041825095,0.688403041825095,0.688022813688213
"201491873",0.136296069662793,0.152094675680471,0.161760905068658,0.17447131914204,0.182424758064854,0.183149131520234,0.183565454161899
"201491874",0.0801832760595647,0.0904925544100802,0.0927835051546392,0.109965635738832,0.122565864833906,0.243986254295533,0.232531500572738
"201491875",0.0793673992138643,0.0908132889241017,0.0961977800512296,0.107735975323646,0.112374329823158,0.114074290593294,0.114458897102375
"201491876",0.0768043368401709,0.0872421555565765,0.0925805117838931,0.103845270363394,0.107851334589057,0.109881931363991,0.110185142647126
"201491877",NA,NA,NA,NA,NA,NA,NA
"201491878",0.0241545893719807,0.0241545893719807,0.0241545893719807,0.0241545893719807,0.0249597423510467,0.0249597423510467,0.0249597423510467
"201491879",0.211759764804704,0.221671566568669,0.256362872742545,0.267786644267115,0.283998320033599,0.283998320033599,0.284586308273835
"201491880",1.23539668700959,1.23626852659111,1.24324324324324,1.24062772449869,1.21970357454228,1.23190932868352,1.23190932868352
"201491881",0.789841656516443,0.809086479902558,0.815200974421437,0.819853836784409,0.827819732034105,0.8321071863581,0.831059683313033
"201491882",0,0,0,0,0,0,0
"201491883",0.470993473531545,0.488034807831762,0.496736765772299,0.527918781725888,0.563451776649746,0.563451776649746,0.563451776649746
"201491884",0.140348209533947,0.146886641830761,0.147875009503535,0.151600395347069,0.154717554930434,0.154869611495476,0.156010035733293
"201491885",0.167971031421563,0.178016586847331,0.206284312580306,0.210139002452984,0.226375423431842,0.226375423431842,0.227193084919986
"201491886",0.278331090174966,0.288829071332436,0.291251682368775,0.30471063257066,0.313593539703903,0.314131897711978,0.315746971736205
"201491888",0,0,0,0,0,0,0
"201491889",0.184246579832318,0.193338621182424,0.199592267503982,0.203000963612169,0.210775412812764,0.211044175390525,0.211188389456641
"201491891",0.34103685196752,0.356027482823235,0.363522798251093,0.371642723297939,0.401623985009369,0.401623985009369,0.401623985009369
"201491892",0.0386861313868613,0.0386861313868613,0.0401459854014599,0.045985401459854,0.0489051094890511,0.0489051094890511,0.0489051094890511
"201491893",NA,NA,NA,NA,NA,NA,NA
"201491894",0.0282077270618955,0.0305784130147223,0.0326570579443748,0.0359897613853052,0.0377591864080672,0.0377420075243511,0.0380684063149577
"201491895",0.0733841377363816,0.0739486311035845,0.08269827829523,0.086931978549252,0.0897544453852667,0.0897544453852667,0.0897544453852667
"201491896",0.23480947476828,0.257466529351184,0.259526261585994,0.259526261585994,0.263645726055613,0.290422245108136,0.290422245108136
"201491897",0,0,0,0,0,0,0
"201491898",0.131669044222539,0.137803138373752,0.138730385164051,0.142225392296719,0.145149786019971,0.145292439372325,0.146362339514979
"201491899",0.0499375780274657,0.0599250936329588,0.0624219725343321,0.0624219725343321,0.0636704119850187,0.0636704119850187,0.0636704119850187
"201491900",0.0550119016133298,0.0600370272414705,0.065855593758265,0.0719386405712774,0.0777572070880719,0.0780216873842899,0.081459931235123
"201491901",0.101113967437875,0.167095115681234,0.33076263924593,0.353041988003428,0.353041988003428,0.353041988003428,0.352185089974293
"201491902",0.135692888050594,0.157106401863974,0.178020636857872,0.207755464329302,0.212027072007101,0.212138022855875,0.215632974592256
"201491903",0.0600324499729584,0.065440778799351,0.0876149269875608,0.0973499188750676,0.108707409410492,0.108707409410492,0.108707409410492
"201491904",0.000218150087260035,0.000218150087260035,0.00043630017452007,0.000654450261780105,0.000654450261780105,0.000654450261780105,0.000654450261780105
"201491905",0.0045589692765114,0.0045589692765114,0.00462504129501156,0.00482325735051206,0.00482325735051206,0.00482325735051206,0.00482325735051206
"201491906",0,0,0,0,0,0,0
"201491907",0,0,0,0,0,0,0
"201491908",0,0,0,0,0,0,0
"201491909",0,0,0,0,0,0,0.000740740740740741
"201491910",0.0213675213675214,0.0213675213675214,0.0213675213675214,0.0213675213675214,0.0213675213675214,0.0213675213675214,0.0245726495726496
"201491911",0.276159692736804,0.298627969156457,0.308258560324364,0.324194046086032,0.337005183687331,0.339963695226077,0.341544831913724
"201491912",0.0993723849372385,0.126046025104602,0.132322175732218,0.218619246861925,0.227510460251046,0.257322175732218,0.257322175732218
"201491913",0.144257030515385,0.164219098408389,0.175274290810413,0.191724776103082,0.200052921324147,0.201482209718026,0.202297177477799
"201491914",0.0348905972797161,0.113542282672975,0.119455943228859,0.13010053222945,0.143701951507983,0.144293317563572,0.144293317563572
"201491915",0.133276010318143,0.141014617368874,0.185726569217541,0.189165950128977,0.192605331040413,0.192605331040413,0.194325021496131
"201491916",0.208239022181983,0.219556360344047,0.22181982797646,0.269805341783612,0.321412403802626,0.321412403802626,0.321412403802626
"201491917",0.162107396149949,0.173252279635258,0.189463019250253,0.197568389057751,0.203647416413374,0.203647416413374,0.2016210739615
"201491918",0.640151515151515,0.65625,0.680871212121212,0.68844696969697,0.689393939393939,0.689393939393939,0.689393939393939
"201491919",0.0802919708029197,0.0823774765380605,0.0823774765380605,0.0823774765380605,0.0823774765380605,0.0823774765380605,0.0823774765380605
