l_cfr_0,l_cfr_1,l_cfr_2,l_cfr_3,l_cfr_4,l_cfr_5,l_cfr_6,l_cfr_7,l_cfr_8,l_cfr_9,l_cfr_10,l_cfr_11,l_cfr_12,l_cfr_13,l_cfr_14,l_cfr_15,l_cfr_16,l_cfr_17,l_cfr_18,l_cfr_19,l_cfr_20,HydroID
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491207
5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.659,5.659,5.659,5.659,5.659,5.659,5.659,201491208
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491209
667.4068,641.3009,585.56,558.7688,514.246,495.4778,489.5974,459.6486,438.0536,412.4208,404.9895,396.9714,377.0711,377.0986,366.1726,359.0557,364.6974,341.9652,342.2732,331.6959,321.6923,201491210
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491211
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491212
3.1804,3.1804,3.1804,3.1804,3.1804,3.1804,3.1804,3.1804,3.1804,3.1804,3.1804,0,0,0,0,3.1804,3.1804,3.1804,3.1804,3.1804,3.1804,201491213
2.1032,2.1032,2.1032,2.1032,2.1032,2.1032,2.1032,2.1032,2.1032,2.1032,2.1032,2.1032,0,2.1032,0,0,0,0,2.1032,2.1032,0,201491214
0.4614,0.4614,0.4614,0.4614,0.4614,0.4614,0.4614,0.4614,0.4614,0.4614,0.4614,0.4614,0.4614,0.4614,0.4614,0.4614,0.4614,0.4614,0.4614,0,0,201491215
3.6245,3.6245,3.6245,2.5789,2.5789,2.5789,2.5789,2.5789,2.5789,2.5789,2.0313,2.0313,2.5789,2.5789,2.5789,2.5789,2.5789,2.5789,2.5789,2.5789,2.5789,201491216
1.0456,1.0456,1.0456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491217
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491220
997.7936,888.3859,761.3081,705.4681,642.4537,583.2509,538.6342,526.1682,517.1625,490.1234,473.0462,475.2226,469.3553,467.6706,455.0864,441.0253,431.2797,433.8494,424.91,409.8374,390.2056,201491221
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491222
726.3367,638.0958,572.8537,492.7384,494.8382,457.4707,427.014,441.3098,381.4826,372.6941,364.9419,377.1731,359.0542,349.9163,355.063,343.0494,320.5297,322.5398,318.412,303.2733,281.5088,201491223
4.1874,4.1874,4.1874,4.1874,4.1874,4.1874,4.1874,4.1874,4.1874,4.1874,4.1874,4.1874,4.1874,4.1874,4.1874,4.1874,4.1874,4.1874,4.1874,4.1874,4.1874,201491225
1.5749,1.5749,1.5749,1.5749,1.5749,1.5749,1.5749,1.5749,1.5749,1.5749,1.5749,1.5749,1.5749,1.5749,1.5749,1.5749,1.5749,1.5749,1.5749,1.5749,1.5749,201491226
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491227
5.0793,5.0793,5.0793,5.0793,5.0793,5.0793,5.0793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491230
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491231
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491232
6.6832,4.5994,1.9183,1.3115,1.3115,1.3115,1.3115,1.3115,3.3953,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,1.3115,201491233
2.5136,2.5136,2.5136,2.5136,2.5136,2.5136,2.5136,2.5136,2.5136,0,0,0,0,0,0,0,0,0,0,0,0,201491234
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491235
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491236
1.4923,0,0,0,0,1.4923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491237
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491238
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491239
1.2445,1.2445,1.2445,1.2445,1.2445,1.2445,1.2445,1.2445,1.2445,1.2445,1.2445,1.2445,1.2445,1.2445,1.2445,1.2445,1.2445,1.2445,1.2445,1.2445,1.2445,201491243
1.8112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491244
2.2342,2.2342,2.2342,2.2342,2.2342,2.2342,2.2342,2.2342,2.2342,2.2342,2.2342,0,0,0,0,0,0,0,0,0,0,201491245
2.0858,2.0858,0,0,0,0,0,0,0,0,0,2.0858,2.0858,2.0858,0,0,0,0,0,0,0,201491246
997.7936,888.3859,761.3081,705.4681,642.4537,583.2509,538.6342,526.1682,517.1625,490.1234,473.0462,475.2226,469.3553,467.6706,455.0864,441.0253,431.2797,433.8494,424.91,409.8374,390.2056,201491247
3.963,3.963,3.963,3.963,3.963,3.963,3.963,3.963,3.963,0,0,0,0,0,0,0,0,0,0,0,0,201491248
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491249
7.4864,7.4864,7.4864,4.9179,4.9179,7.4864,4.9179,4.9179,4.9179,4.9179,4.9179,1.564,1.564,1.564,1.564,1.564,1.564,1.564,1.564,1.564,1.564,201491250
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491252
10.1747,2.4449,1.6594,1.6594,1.6594,1.6594,1.6594,4.8115,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,201491253
121.6902,105.2101,103.2204,96.7143,78.5604,78.4666,79.4491,88.9206,87.4209,81.8745,81.4831,78.2239,70.9924,65.9196,69.8916,68.0247,66.6838,64.4869,58.4487,58.4487,58.4487,201491254
3.1142,3.1142,3.1142,1.3773,1.3773,1.3773,1.3773,1.3773,1.3773,1.3773,1.3773,1.3773,1.3773,1.3773,1.3773,1.3773,1.3773,1.3773,0,0,0,201491255
10.9466,10.9466,4.6758,3.754,1.3113,1.3113,1.3113,4.9073,4.9073,4.9073,4.9073,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,201491257
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491261
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491262
399.7146,378.3495,364.2958,340.6949,323.2304,293.396,292.2261,273.9641,259.7457,250.1293,243.9841,239.9484,245.1304,238.2685,233.5408,230.0222,224.6797,230.827,229.3053,230.2807,219.4578,201491264
9.06,6.7636,6.7636,6.7636,6.7636,6.7636,6.7636,6.7636,6.7636,6.7636,6.7636,3.5832,3.5832,3.5832,3.5832,6.7636,6.7636,6.7636,6.7636,6.7636,6.7636,201491265
727.829,638.0958,572.8537,492.7384,494.8382,458.963,427.014,441.3098,381.4826,372.6941,364.9419,377.1731,359.0542,349.9163,355.063,343.0494,320.5297,322.5398,318.412,303.2733,281.5088,201491266
5.1227,5.1227,5.1227,5.1227,5.1227,5.1227,5.1227,5.1227,5.1227,5.1227,5.1227,5.1227,5.1227,5.1227,5.1227,1.4704,1.4704,1.4704,0,0,0,201491267
6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,0,201491269
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491271
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491272
123.0234,105.2101,103.2204,96.7143,78.5604,78.4666,79.4491,88.9206,87.4209,81.8745,81.4831,78.2239,70.9924,65.9196,69.8916,68.0247,66.6838,64.4869,58.4487,58.4487,58.4487,201491273
1.3492,1.3492,1.3492,1.3492,1.3492,1.3492,1.3492,1.3492,1.3492,1.3492,1.3492,1.3492,1.3492,1.3492,1.3492,1.3492,1.3492,1.3492,1.3492,1.3492,1.3492,201491274
2.0838,0,0,0,0,0,0,0,2.0838,0,0,0,0,0,0,0,0,0,0,0,0,201491276
10.6407,8.5569,5.8758,5.269,4.4213,4.4213,4.4213,4.4213,6.5051,4.4213,4.4213,4.4213,4.4213,4.4213,4.4213,4.4213,4.4213,4.4213,4.4213,4.4213,4.4213,201491277
3.2787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491278
5.7236,2.4449,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,201491279
5.4785,5.4785,5.4785,0,5.4785,5.4785,5.4785,5.4785,5.4785,5.4785,5.4785,0,0,0,0,0,0,0,0,0,0,201491280
74.2191,58.0024,50.4271,41.6752,41.6752,39.7603,39.7603,36.6427,41.6296,41.6296,41.6752,39.7603,36.6427,35.9667,35.9667,35.9667,34.1956,36.1105,36.1105,34.1956,34.1956,201491281
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491282
8.6235,8.6235,8.6235,7.4593,7.4593,7.4593,7.4593,7.4593,5.6171,4.5116,2.7415,0,0,0,0,0,0,0,0,0,0,201491284
11.3609,9.9339,11.3609,10.3925,5.4681,5.0095,6.4365,11.3609,11.3609,11.3609,11.3609,11.3609,6.4365,6.4365,5.4681,6.4365,6.4365,5.0095,5.0095,5.0095,5.0095,201491285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491287
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491288
8.3185,8.3185,8.3185,8.3185,8.3185,8.3185,8.3185,8.3185,8.3185,8.3185,8.3185,8.3185,8.3185,8.3185,8.1643,8.1643,8.1643,8.1643,7.193,7.193,7.193,201491289
5.0793,5.0793,5.0793,5.0793,5.0793,5.0793,5.0793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491290
667.4068,641.3009,585.56,558.7688,514.246,495.4778,489.5974,459.6486,438.0536,412.4208,404.9895,396.9714,377.0711,377.0986,366.1726,359.0557,364.6974,341.9652,342.2732,331.6959,321.6923,201491291
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491292
508.8409,490.4583,452.2197,433.3568,393.6568,381.3103,373.3173,345.8273,344.2035,330.7361,325.2191,315.1875,298.3574,299.9129,303.1581,296.9403,307.6375,291.4666,293.4981,284.2581,272.531,201491293
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491294
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491295
1.6703,1.6703,1.6703,1.6703,1.6703,1.6703,1.6703,1.6703,1.6703,0,0,1.6703,0,1.6703,1.6703,1.6703,0,0,0,0,0,201491296
10.6891,10.6891,10.6891,10.6891,10.6891,10.6891,9.1631,9.1631,9.1631,9.1631,9.1631,9.1631,9.1631,9.1631,5.2869,9.1631,9.1631,9.1631,5.2869,5.2869,5.2869,201491297
2.7571,2.7571,2.7571,2.7571,2.7571,2.7571,2.7571,2.7571,2.7571,2.7571,2.7571,2.7571,2.7571,2.7571,2.7571,2.7571,2.7571,0,0,0,0,201491298
6.5681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491300
0.798,0.798,0.798,0.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491301
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491302
6.3652,6.3652,4.0802,4.0802,4.0802,4.0802,4.0802,4.0802,4.0802,4.0802,4.0802,4.0802,4.0802,4.0802,4.0802,4.0802,4.0802,1.3231,1.3231,1.3231,1.3231,201491303
3.8184,3.8184,3.8184,3.8184,3.8184,3.8184,3.8184,3.8184,0,0,0,0,0,0,0,0,0,0,0,0,0,201491304
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491305
12.349,12.349,12.349,11.1848,11.1848,7.7736,7.7736,7.7736,5.9314,4.5116,2.7415,0,0,0,0,0,0,0,0,0,0,201491306
3.4112,3.4112,3.4112,3.4112,3.4112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491307
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491308
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491309
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491310
667.4068,641.3009,585.56,558.7688,514.246,495.4778,489.5974,459.6486,438.0536,412.4208,404.9895,396.9714,377.0711,377.0986,366.1726,359.0557,364.6974,341.9652,342.2732,331.6959,321.6923,201491311
1.5745,1.5745,1.5745,1.5745,1.5745,1.5745,1.5745,1.5745,1.5745,1.5745,1.5745,1.5745,1.5745,1.5745,1.5745,1.5745,1.5745,1.5745,1.5745,1.5745,1.5745,201491312
6.6364,6.6364,4.0802,4.0802,4.0802,4.0802,4.0802,4.0802,4.0802,4.0802,4.0802,4.0802,4.0802,4.0802,4.0802,4.0802,4.0802,1.3231,1.3231,1.3231,1.3231,201491313
1.2101,1.2101,1.2101,1.2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491314
2.3074,2.3074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491315
1.8754,1.8754,1.8754,1.8754,1.8754,1.8754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491316
3.1252,3.1252,3.1252,3.1252,3.1252,3.1252,3.1252,3.1252,3.1252,3.1252,3.1252,3.1252,3.1252,3.1252,3.1252,3.1252,3.1252,3.1252,0,0,0,201491317
8.8905,8.8905,8.8905,4.2442,4.2442,4.2442,4.2442,4.2442,4.2442,4.2442,4.2442,0,0,0,0,0,0,0,0,0,0,201491318
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491319
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491320
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491321
0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,201491322
4.1828,4.1828,1.8754,1.8754,1.8754,1.8754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491323
15.5439,15.5439,15.5439,14.3797,14.3797,10.9685,10.9685,10.5535,8.7113,4.5116,2.7415,0,0,0,0,0,0,0,0,0,0,201491324
127.1981,106.7769,104.7872,98.2811,80.1272,80.0334,81.0159,90.4874,88.9877,83.4413,82.4689,79.2097,71.9782,66.9054,70.8774,69.0105,67.6696,65.4727,59.4345,59.4345,59.4345,201491325
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491327
3.6435,3.6435,3.6435,3.6435,3.6435,3.6435,3.6435,3.6435,3.6435,3.6435,3.6435,3.6435,3.6435,3.6435,3.6435,3.6435,3.6435,3.6435,3.6435,3.6435,3.6435,201491328
5.463,5.463,2.4527,2.4527,1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,201491329
12.7194,12.7194,9.8104,9.8104,9.8104,7.5865,7.5865,7.5865,9.8104,9.8104,9.8104,9.8104,7.8786,7.8786,7.8786,7.8786,5.6547,2.8976,2.8976,2.8976,2.8976,201491330
8.5637,8.5637,5.6547,5.6547,5.6547,5.6547,5.6547,5.6547,5.6547,5.6547,5.6547,5.6547,5.6547,5.6547,5.6547,5.6547,5.6547,2.8976,2.8976,2.8976,2.8976,201491331
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491332
1.2101,1.2101,1.2101,1.2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491333
16.5706,16.5706,16.5706,15.4064,15.4064,11.9952,11.9952,11.5802,8.7113,4.5116,2.7415,0,0,0,0,0,0,0,0,0,0,201491334
8.3185,8.3185,8.3185,8.3185,8.3185,8.3185,8.3185,8.3185,8.3185,8.3185,8.3185,8.3185,8.3185,8.3185,8.1643,8.1643,8.1643,8.1643,7.193,7.193,7.193,201491335
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491336
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491339
1.5668,1.5668,1.5668,1.5668,1.5668,1.5668,1.5668,1.5668,1.5668,1.5668,0.9858,0.9858,0.9858,0.9858,0.9858,0.9858,0.9858,0.9858,0.9858,0.9858,0.9858,201491340
2.5972,1.6324,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,201491341
5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.659,5.659,5.659,5.659,5.659,5.659,5.659,201491342
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491343
0.9858,0.9858,0.9858,0.9858,0.9858,0.9858,0.9858,0.9858,0.9858,0.9858,0.9858,0.9858,0.9858,0.9858,0.9858,0.9858,0.9858,0.9858,0.9858,0.9858,0.9858,201491344
6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,0,201491345
11.862,8.3081,2.9016,0,5.4065,5.4065,0,0,0,0,0,0,0,0,5.4065,5.4065,5.4065,5.4065,5.4065,0,0,201491346
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491347
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491348
5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.659,5.659,5.659,5.659,5.659,5.659,5.659,201491349
6.8237,6.8237,6.8237,6.8237,6.8237,6.8237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491350
408.7746,385.1131,371.0594,347.4585,329.994,300.1596,298.9897,280.7277,266.5093,256.8929,250.7477,243.5316,248.7136,241.8517,237.124,236.7858,231.4433,237.5906,236.0689,237.0443,226.2214,201491351
4.0848,2.2736,2.2736,2.2736,2.2736,2.2736,2.2736,2.2736,2.2736,2.2736,2.2736,2.2736,2.2736,2.2736,2.2736,2.2736,2.2736,2.2736,2.2736,2.2736,1.2445,201491352
15.72,7.6178,7.2878,13.282,12.3604,12.3604,6.3662,6.3662,6.3662,6.3662,6.3662,6.3662,4.2507,6.3662,6.3662,6.3662,6.3662,6.3662,6.3662,6.3662,6.3662,201491353
0.7053,0.7053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491354
2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,2.0313,201491355
2.3862,2.3862,2.3862,2.3862,2.3862,2.3862,2.3862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491357
1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,1.6594,201491358
5.7842,5.7842,5.7842,5.7842,5.7842,5.7842,5.7842,5.7842,0,0,0,0,0,0,0,0,0,0,0,0,0,201491359
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491360
12.6228,12.6228,12.0157,7.3694,7.9765,7.3694,7.3694,7.3694,7.3694,7.3694,7.3694,3.1252,3.1252,3.1252,3.1252,3.1252,3.1252,3.1252,0,0,0,201491361
1.3231,1.3231,1.3231,1.3231,1.3231,1.3231,1.3231,1.3231,1.3231,1.3231,1.3231,1.3231,1.3231,1.3231,1.3231,1.3231,1.3231,1.3231,1.3231,1.3231,1.3231,201491362
2.5972,1.6324,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,201491363
2.5972,1.6324,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,0.9271,201491364
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491365
8.1708,8.1708,8.1708,7.4268,5.175,3.6641,3.6641,3.6641,3.6641,3.6641,3.6641,3.6641,3.6641,3.6641,3.6641,2.2776,2.2776,2.2776,2.2776,2.2776,2.2776,201491366
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491367
9.1677,5.4557,5.4557,5.4557,5.4557,5.4557,5.4557,5.4557,5.4557,5.4557,5.4557,5.4557,5.4557,5.4557,5.4557,5.4557,5.4557,5.4557,5.4557,5.4557,4.4266,201491368
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491369
79.6976,63.4809,55.9056,41.6752,47.1537,45.2388,45.2388,42.1212,47.1081,47.1081,47.1537,39.7603,36.6427,35.9667,35.9667,35.9667,34.1956,36.1105,36.1105,34.1956,34.1956,201491370
5.2596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491371
18.3172,9.2502,8.2149,14.2091,13.2875,13.2875,7.2933,7.2933,7.2933,7.2933,7.2933,7.2933,5.1778,7.2933,7.2933,7.2933,7.2933,7.2933,7.2933,7.2933,7.2933,201491372
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491373
5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.8132,5.659,5.659,5.659,5.659,5.659,5.659,5.659,201491374
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491375
1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,1.2426,201491376
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491377
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491378
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491379
508.8409,490.4583,452.2197,433.3568,393.6568,381.3103,373.3173,345.8273,344.2035,330.7361,325.2191,315.1875,298.3574,299.9129,303.1581,296.9403,307.6375,291.4666,293.4981,284.2581,272.531,201491380
23.763,23.763,23.763,23.763,23.763,17.1376,16.4955,17.1376,17.1376,17.1376,17.1376,17.1376,17.1376,16.4955,16.4955,16.4955,16.4955,16.4955,16.4955,16.4955,16.4955,201491381
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491382
1.3266,1.3266,1.3266,1.3266,1.3266,1.3266,1.3266,1.3266,0,0,1.3266,1.3266,1.3266,1.3266,1.3266,1.3266,1.3266,1.3266,1.3266,1.3266,1.3266,201491383
1.1407,1.1407,1.1407,1.1407,1.1407,1.1407,1.1407,1.1407,1.1407,1.1407,1.1407,1.1407,1.1407,1.1407,1.1407,1.1407,1.1407,1.1407,1.1407,1.1407,1.1407,201491384
7.0592,7.0592,7.0592,5.3122,5.3122,5.3122,5.3122,5.3122,5.3122,1.3492,1.3492,1.3492,1.3492,1.3492,1.3492,1.3492,1.3492,1.3492,1.3492,1.3492,1.3492,201491385
3.1521,0,0,0,0,0,0,3.1521,0,0,0,0,0,0,0,0,0,0,0,0,0,201491386
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491387
79.6976,63.4809,55.9056,41.6752,47.1537,45.2388,45.2388,42.1212,47.1081,47.1081,47.1537,39.7603,36.6427,35.9667,35.9667,35.9667,34.1956,36.1105,36.1105,34.1956,34.1956,201491388
15.5799,15.5799,15.5799,15.5799,12.393,14.853,14.853,14.853,14.853,14.853,14.853,14.853,14.853,14.853,14.853,12.393,12.393,12.393,12.393,12.393,12.393,201491389
24.0803,22.6533,21.1713,20.2029,15.2785,12.596,14.023,18.9474,21.1713,21.1713,21.1713,21.1713,14.3151,14.3151,13.3467,14.3151,12.0912,7.9071,7.9071,7.9071,7.9071,201491390
0.9025,0.9025,0.9025,0.9025,0.9025,0.9025,0.9025,0.9025,0.9025,0.9025,0.9025,0.9025,0.9025,0.9025,0.9025,0.9025,0.9025,0.9025,0.9025,0.9025,0.9025,201491393
1.9017,1.9017,1.9017,1.9017,1.9017,1.9017,1.9017,1.9017,1.9017,1.9017,1.9017,1.9017,1.9017,1.9017,0,0,1.9017,1.9017,1.9017,1.9017,1.9017,201491394
82.6773,71.3386,68.2068,63.6315,60.21,50.0797,54.9,51.292,38.7859,38.7859,34.2992,32.6833,31.5367,31.6168,32.0874,32.0874,32.1846,33.9862,31.15,31.15,31.15,201491395
0.8988,0.8988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491396
3.1821,3.1821,3.1821,3.1821,3.1821,3.1821,3.1821,3.1821,3.1821,3.1821,3.1821,3.1821,3.1821,3.1821,3.1821,3.1821,3.1821,3.1821,3.1821,3.1821,3.1821,201491397
11.3815,11.3815,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,6.8406,0,201491398
4.1935,4.1935,4.1935,4.1935,4.1935,4.1935,4.1935,4.1935,4.1935,4.1935,4.1935,4.1935,4.1935,4.1935,4.1935,4.1935,4.1935,0,0,0,0,201491399
3.1098,3.1098,3.1098,3.1098,3.1098,3.1098,3.1098,3.1098,3.1098,3.1098,3.1098,3.1098,3.1098,3.1098,3.1098,3.1098,3.1098,3.1098,3.1098,3.1098,3.1098,201491400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491401
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491402
2.5674,2.5674,2.5674,2.5674,2.5674,2.5674,2.5674,2.5674,2.5674,2.5674,2.5674,2.5674,2.5674,2.5674,2.5674,2.5674,2.5674,2.5674,2.5674,2.5674,2.5674,201491403
1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,201491404
1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,1.8149,201491405
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491406
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201491407
