"HydroID","cnt","dev_1990_sum","dev_1990_pct"
201491616,908,21,0.0231277533039648
201491641,1205,234,0.194190871369295
201491630,1343,165,0.122859270290395
201491635,2583,403,0.156020131629888
201491806,1987,24,0.0120785103170609
201491745,2152,179,0.08317843866171
201491655,1988,350,0.176056338028169
201491628,1238,63,0.0508885298869144
201491668,321,35,0.109034267912773
201491691,899,141,0.156840934371524
201491597,1447,156,0.107809260539046
201491770,2521,1557,0.617612058706862
201491684,2605,201,0.0771593090211132
201491611,993,31,0.0312185297079557
201491649,0,0,NA
201491654,173,67,0.38728323699422
201491618,1447,82,0.0566689702833449
201491857,1843,205,0.111231687466088
201491610,111,7,0.0630630630630631
201491620,1076,102,0.0947955390334572
201491615,283,1,0.00353356890459364
201491644,301,18,0.0598006644518272
201491665,1087,0,0
201491667,1693,85,0.0502067336089781
201491730,1188,186,0.156565656565657
201491697,314,9,0.0286624203821656
201491653,486,28,0.0576131687242798
201491634,55,20,0.363636363636364
201491756,1597,174,0.108954289292423
201491625,0,0,NA
201491858,3465,175,0.0505050505050505
201491636,780,95,0.121794871794872
201491639,0,0,NA
201491663,2131,161,0.0755513843266072
201491670,260,212,0.815384615384615
201491648,870,109,0.125287356321839
201491841,2813,128,0.0455030216850338
201491646,892,70,0.07847533632287
201491753,360,360,1
201491687,983,63,0.064089521871821
201491695,0,0,NA
201491658,1903,24,0.0126116657908565
201491825,2169,78,0.0359612724757953
201491734,1497,559,0.373413493653975
201491701,559,124,0.221824686940966
201491694,4444,610,0.137263726372637
201492294,0,0,NA
201491664,964,125,0.129668049792531
201491796,2135,176,0.0824355971896956
201491651,468,34,0.0726495726495727
201491797,2837,139,0.048995417694748
201491673,942,1,0.00106157112526539
201491913,2341,124,0.0529688167449808
201491669,1248,938,0.751602564102564
201491766,3007,311,0.1034253408713
201491686,0,0,NA
201491662,98,0,0
201491724,886,40,0.0451467268623025
201491711,3416,590,0.17271662763466
201491652,0,0,NA
201491755,0,0,NA
201491845,2099,159,0.0757503573130062
201491682,1720,80,0.0465116279069767
201491709,3239,148,0.0456931151589997
201491760,2621,990,0.377718428080885
201491800,3895,284,0.0729139922978177
201491966,4633,213,0.0459745305417656
201491659,816,26,0.0318627450980392
201491680,1317,209,0.158694001518603
201491672,804,431,0.536069651741294
201491698,868,298,0.34331797235023
201491660,10,0,0
201491690,335,56,0.167164179104478
201491706,1781,102,0.0572711959573273
201491739,515,0,0
201491807,1766,378,0.214043035107588
201491676,909,17,0.0187018701870187
201491763,1101,29,0.0263396911898274
201491848,2030,213,0.104926108374384
201491774,1515,156,0.102970297029703
201491679,18,0,0
201491703,2669,735,0.275384038965905
201491699,1006,301,0.299204771371769
201491702,69,13,0.188405797101449
201491929,3634,312,0.0858558062740782
201492014,3506,164,0.0467769537934969
201491750,995,721,0.724623115577889
201491765,1087,100,0.0919963201471941
201491768,980,11,0.0112244897959184
201491852,0,0,NA
201491740,472,0,0
201491683,1301,51,0.0392006149116065
201491707,147,8,0.054421768707483
201491693,1740,97,0.0557471264367816
201491757,1215,265,0.218106995884774
201491736,2300,206,0.0895652173913044
201491700,856,72,0.0841121495327103
201491726,173,4,0.023121387283237
201491727,2092,192,0.0917782026768642
201491729,1265,132,0.104347826086957
201491784,0,0,NA
201491778,1515,75,0.0495049504950495
201491737,1490,111,0.074496644295302
201491718,898,43,0.0478841870824053
201491728,260,6,0.0230769230769231
201491747,0,0,NA
201491950,4251,4208,0.989884733003999
201491884,1942,83,0.0427394438722966
201491895,3543,202,0.0570138300874965
201491792,574,34,0.0592334494773519
201491761,851,318,0.373678025851939
201491775,617,170,0.275526742301459
201492068,5715,933,0.163254593175853
201492066,4206,82,0.0194959581550166
201491925,2274,14,0.00615655233069481
201491738,67,18,0.26865671641791
201491710,1656,629,0.379830917874396
201491720,2134,448,0.209934395501406
201491822,2022,1535,0.759149357072206
201491764,1611,281,0.174425822470515
201491833,2207,364,0.164929768917082
201491780,1861,1835,0.986029016657711
201491717,30,5,0.166666666666667
201491723,2930,673,0.229692832764505
201491725,135,0,0
201491749,953,16,0.0167890870933893
201491789,619,19,0.0306946688206785
201491808,593,207,0.349072512647555
201491815,1503,126,0.0838323353293413
201491830,1827,111,0.0607553366174056
201491794,0,0,NA
201491754,0,0,NA
201491733,2123,46,0.0216674517192652
201491777,1764,612,0.346938775510204
201491868,1181,107,0.0906011854360711
201491850,1525,270,0.177049180327869
201491787,1011,118,0.116716122650841
201491883,2758,602,0.218274111675127
201491995,2923,198,0.06773862470065
201491834,1650,252,0.152727272727273
201491776,1229,66,0.0537021969080553
201491759,369,1,0.002710027100271
201491893,0,0,NA
201491795,2669,182,0.068190333458224
201491842,865,101,0.116763005780347
201491791,1027,126,0.122687439143135
201491758,1245,55,0.0441767068273092
201491861,0,0,NA
201491781,0,0,NA
201491803,532,9,0.0169172932330827
201491985,2913,1168,0.400961208376244
201491779,2650,219,0.0826415094339623
201491771,0,0,NA
201491746,1054,31,0.0294117647058824
201491862,1446,447,0.309128630705394
201491819,0,0,NA
201491811,2546,630,0.247446975648075
201491820,519,300,0.578034682080925
201492120,3922,157,0.0400305966343702
201491879,1672,640,0.382775119617225
201491793,14,14,1
201492336,0,0,NA
201491773,855,52,0.0608187134502924
201491871,767,152,0.198174706649283
201491762,1567,226,0.144224633056796
201491790,210,0,0
201492046,2621,313,0.119420068676078
201491837,1693,504,0.297696396928529
201491926,2378,436,0.183347350714886
201491823,524,337,0.643129770992366
201491812,1752,441,0.251712328767123
201491866,1269,117,0.0921985815602837
201491902,1200,61,0.0508333333333333
201491769,9,0,0
201491805,1263,95,0.0752177355502771
201491867,4301,161,0.0374331550802139
201491916,2209,227,0.102761430511544
201491799,1654,123,0.0743651753325272
201491846,1952,141,0.0722336065573771
201491831,1305,176,0.134865900383142
201491989,3430,300,0.0874635568513119
201491875,720,68,0.0944444444444444
201491782,0,0,NA
201491931,3004,319,0.106191744340879
201492007,2679,140,0.0522583053378126
201491802,905,3,0.00331491712707182
201491813,1173,76,0.0647911338448423
201491920,1752,153,0.0873287671232877
201491870,1672,159,0.0950956937799043
201492088,5388,2795,0.518745360059391
201491876,1885,172,0.0912466843501326
201491786,0,0,NA
201491838,2257,267,0.118298626495348
201491814,199,10,0.050251256281407
201491821,131,43,0.32824427480916
201491783,826,182,0.220338983050847
201491942,843,84,0.099644128113879
201491904,851,851,1
201491788,1872,1835,0.980235042735043
201491894,0,0,NA
201491785,0,0,NA
201491877,0,0,NA
201492115,2338,81,0.03464499572284
201491801,1062,61,0.0574387947269303
201491940,651,0,0
201491798,1,0,0
201492053,0,0,NA
201491907,3557,3557,1
201491804,1312,109,0.0830792682926829
201491827,967,175,0.180972078593588
201491809,2647,51,0.0192670948243294
201491832,2787,148,0.0531036957301758
201491816,0,0,NA
201492020,1625,26,0.016
201491941,2358,433,0.183630195080577
201491835,170,15,0.0882352941176471
201491859,1516,91,0.0600263852242744
201492060,1954,1092,0.55885363357216
201491912,1912,169,0.0883891213389121
201491924,2048,73,0.03564453125
201491853,0,0,NA
201491878,1242,94,0.0756843800322061
201492067,3556,306,0.0860517435320585
201491847,1203,77,0.0640066500415628
201491824,4131,126,0.0305010893246187
201491905,824,824,1
201491849,46,0,0
201491915,1163,104,0.0894239036973345
201491872,1056,482,0.456439393939394
201491836,0,0,NA
201491881,536,283,0.527985074626866
201491987,5830,3173,0.544253859348199
201491843,1472,11,0.00747282608695652
201491839,1474,341,0.23134328358209
201491900,482,31,0.0643153526970954
201491851,2182,200,0.0916590284142988
201492096,4317,152,0.0352096363215196
201491840,110,82,0.745454545454545
201491873,431,155,0.359628770301624
201492034,2617,69,0.0263660680168131
201491844,875,88,0.100571428571429
201491860,0,0,NA
201491891,1601,394,0.246096189881324
201491856,869,120,0.138089758342923
201492003,2125,317,0.149176470588235
201491869,74,0,0
201491922,1174,115,0.0979557069846678
201491864,2106,2106,1
201491865,803,64,0.0797011207970112
201492200,4375,216,0.0493714285714286
201491874,873,73,0.0836197021764032
201491889,346,113,0.326589595375723
201491903,1849,65,0.0351541373715522
201491975,0,0,NA
201491897,608,608,1
201491991,2103,369,0.17546362339515
201491855,5,0,0
201492078,0,0,NA
201491882,895,0,0
201492074,2701,234,0.0866345797852647
201492098,9290,417,0.0448869752421959
201491917,987,107,0.108409321175279
201491918,1056,367,0.347537878787879
201491892,1370,53,0.0386861313868613
201491880,1147,522,0.455100261551874
201491908,994,0,0
201492019,3491,118,0.0338012030936694
201491886,3715,639,0.172005383580081
201492161,2865,348,0.121465968586387
201491983,836,38,0.0454545454545455
201491899,1602,92,0.0574282147315855
201492055,2289,146,0.0637833114897335
201491885,72,48,0.666666666666667
201491914,1691,120,0.0709639266706091
201491980,2850,1115,0.391228070175439
201491934,155,24,0.154838709677419
201492205,2981,973,0.32640053673264
201491927,1782,460,0.258136924803591
201491951,1304,163,0.125
201492069,0,0,NA
201491909,1350,0,0
201491910,936,20,0.0213675213675214
201492129,2067,605,0.292694726656991
201491911,1130,1,0.000884955752212389
201491952,721,0,0
201492168,6315,540,0.0855106888361045
201491901,1167,83,0.0711225364181662
201491974,0,0,NA
201492117,1537,775,0.504229017566688
201491945,1185,153,0.129113924050633
201491898,39,0,0
201491888,828,0,0
201491979,1347,20,0.0148478099480327
201491896,971,116,0.11946446961895
201492033,1927,33,0.01712506486767
201492030,1991,120,0.060271220492215
201491933,1277,172,0.13469068128426
201491921,1007,131,0.130089374379345
201491936,465,120,0.258064516129032
201492127,3824,3824,1
201492058,2191,790,0.360565951620265
201491996,2178,249,0.114325068870523
201491935,2549,147,0.0576696743821106
201492079,0,0,NA
201491919,959,41,0.0427528675703858
201491986,1452,604,0.415977961432507
201491906,867,867,1
201491932,128,2,0.015625
201492049,753,6,0.00796812749003984
201491943,3016,187,0.0620026525198939
201491939,1073,100,0.0931966449207828
201491949,210,12,0.0571428571428571
201492185,2343,2343,1
201492028,535,0,0
201492352,4582,261,0.0569620253164557
201491958,1148,73,0.063588850174216
201492016,1590,152,0.0955974842767296
201492071,2318,79,0.0340811044003451
201491965,510,510,1
201491944,2192,127,0.0579379562043796
201491948,103,0,0
201492038,2079,77,0.037037037037037
201491961,3655,923,0.252530779753762
201491928,1320,25,0.0189393939393939
201491956,573,25,0.043630017452007
201491992,811,48,0.0591861898890259
201491937,1142,136,0.119089316987741
201492040,3132,226,0.0721583652618135
201491963,1194,59,0.0494137353433836
201492119,1669,27,0.0161773517076093
201491930,1551,1551,1
201492037,1823,163,0.0894130554031816
201491982,2115,231,0.109219858156028
201491984,1244,103,0.0827974276527331
201491947,30,13,0.433333333333333
201491964,1253,1253,1
201492107,1959,193,0.0985196528841246
201491953,49,0,0
201491957,418,91,0.217703349282297
201491960,909,75,0.0825082508250825
201492140,1492,311,0.208445040214477
201491971,213,13,0.0610328638497653
201492072,2502,200,0.0799360511590727
201491993,636,48,0.0754716981132075
201492174,2505,250,0.0998003992015968
201491967,2359,107,0.0453582026282323
201491955,174,11,0.0632183908045977
201492229,3572,3572,1
201492041,429,124,0.289044289044289
201491972,1434,59,0.0411436541143654
201492118,3362,1827,0.543426531826294
201491981,218,18,0.0825688073394495
201492380,4781,547,0.114411211043715
201492189,2216,234,0.105595667870036
201492017,308,29,0.0941558441558442
201491954,1216,104,0.0855263157894737
201491968,986,71,0.0720081135902637
201491990,962,962,1
201491997,0,0,NA
201492036,535,535,1
201491976,2590,638,0.246332046332046
201492080,1169,58,0.0496150556030796
201492009,1122,239,0.21301247771836
201492010,461,28,0.0607375271149675
201492095,533,0,0
201492000,491,491,1
201492113,1133,218,0.192409532215357
201492087,1594,224,0.140526976160602
201491973,885,78,0.088135593220339
201492018,1170,0,0
201492043,1078,127,0.117810760667904
201492204,2005,39,0.0194513715710723
201491977,1891,172,0.0909571655208884
201492001,916,141,0.153930131004367
201492045,2216,128,0.0577617328519856
201492011,425,22,0.0517647058823529
201492121,4641,4566,0.983839689722043
201492198,0,0,NA
201492092,633,26,0.0410742496050553
201492026,257,59,0.229571984435798
201492061,1350,61,0.0451851851851852
201491998,0,0,NA
201492002,673,60,0.0891530460624071
201492278,2920,233,0.0797945205479452
201492084,1360,40,0.0294117647058824
201492031,129,12,0.0930232558139535
201492032,2133,874,0.409751523675574
201492004,48,0,0
201492022,1464,146,0.0997267759562842
201492023,85,80,0.941176470588235
201492110,2662,468,0.175807663410969
201491994,899,47,0.0522803114571746
201492099,0,0,NA
201492008,289,7,0.0242214532871972
201492203,1463,1,0.000683526999316473
201492047,74,0,0
201492075,3630,921,0.253719008264463
201492064,0,0,NA
201492054,0,0,NA
201492182,1187,1187,1
201492056,460,69,0.15
201492013,475,46,0.0968421052631579
201492128,739,128,0.173207036535859
201492015,824,44,0.0533980582524272
201492141,2250,127,0.0564444444444444
201492065,3032,455,0.150065963060686
201492024,1241,1241,1
201492006,6,0,0
201492167,1194,120,0.100502512562814
201492147,1315,45,0.0342205323193916
201492209,2295,246,0.10718954248366
201492021,4656,626,0.134450171821306
201492170,964,93,0.0964730290456432
201492159,1486,15,0.0100942126514132
201492025,179,5,0.0279329608938547
201492042,1591,107,0.0672532998114393
201492039,40,0,0
201492160,3105,269,0.086634460547504
201492070,1376,730,0.530523255813954
201492102,2140,186,0.0869158878504673
201492062,357,43,0.120448179271709
201492052,2279,109,0.0478279947345327
201492063,2043,272,0.133137542829173
201492027,1222,147,0.120294599018003
201492137,1054,168,0.159392789373814
201492050,317,26,0.082018927444795
201492029,1508,6,0.00397877984084881
201492057,2239,208,0.0928986154533274
201492101,474,46,0.0970464135021097
201492124,1105,697,0.630769230769231
201492239,2974,791,0.265971755211836
201492097,1070,51,0.0476635514018692
201492083,146,0,0
201492048,1355,74,0.0546125461254613
201492347,3080,145,0.0470779220779221
201492044,883,116,0.131370328425821
201492175,2308,136,0.0589254766031196
201492184,3799,3799,1
201492073,45,4,0.0888888888888889
201492179,2419,226,0.0934270359652749
201492176,901,122,0.135405105438402
201492051,178,43,0.241573033707865
201492293,2699,284,0.10522415709522
201492197,0,0,NA
201492077,1031,29,0.0281280310378274
201492152,1880,82,0.0436170212765957
201492226,0,0,NA
201492220,2271,112,0.0493174812857772
201492345,3664,103,0.0281113537117904
201492254,4366,2774,0.635364177737059
201492136,2316,0,0
201492240,3122,245,0.07847533632287
201492094,299,32,0.107023411371237
201492059,8,0,0
201492180,4755,333,0.0700315457413249
201492270,2364,34,0.0143824027072758
201492388,0,0,NA
201492090,79,16,0.20253164556962
201492093,1586,163,0.102774274905422
201492199,1381,48,0.0347574221578566
201492158,1378,17,0.0123367198838897
201492085,889,6,0.00674915635545557
201492104,1309,203,0.155080213903743
201492213,2080,112,0.0538461538461538
201492082,593,24,0.0404721753794266
201492103,1484,118,0.0795148247978437
201492086,115,41,0.356521739130435
201492076,90,0,0
201492196,0,0,NA
201492116,1747,92,0.0526617057813394
201492135,284,4,0.0140845070422535
201492091,86,0,0
201492221,3813,30,0.00786782061369001
201492353,3402,74,0.0217519106407995
201492256,3045,537,0.176354679802956
201492163,1195,348,0.291213389121339
201492089,1226,98,0.0799347471451876
201492133,561,1,0.0017825311942959
201492130,2179,684,0.313905461220743
201492292,1870,292,0.156149732620321
201492106,1102,78,0.0707803992740472
201492154,2149,536,0.249418334108888
201492108,883,257,0.291053227633069
201492109,47,10,0.212765957446809
201492151,1857,163,0.0877759827679052
201492340,1459,80,0.0548320767649075
201492201,1699,144,0.0847557386698058
201492358,3268,304,0.0930232558139535
201492111,1820,1039,0.570879120879121
201492223,1583,29,0.018319646241314
201492258,1950,150,0.0769230769230769
201492112,1008,38,0.0376984126984127
201492186,1933,38,0.0196585618210036
201492105,546,38,0.0695970695970696
201492308,0,0,NA
201492138,1010,61,0.0603960396039604
201492173,1197,46,0.0384294068504595
201492401,4751,384,0.0808250894548516
201492132,907,148,0.163175303197354
201492317,2831,449,0.15860120098905
201492247,1663,71,0.0426939266386049
201492114,902,71,0.0787139689578714
201492139,993,195,0.196374622356495
201492459,4028,706,0.175273088381331
201492143,1177,90,0.0764655904842821
201492543,0,0,NA
201492259,2330,1197,0.513733905579399
201492218,1276,1276,1
201492193,357,32,0.0896358543417367
201492131,13,4,0.307692307692308
201492502,4261,117,0.0274583431119456
201492265,1458,21,0.01440329218107
201492134,850,336,0.395294117647059
201492249,746,240,0.32171581769437
201492231,1333,636,0.477119279819955
201492383,3337,1781,0.533712915792628
201492155,889,251,0.282339707536558
201492243,3589,3460,0.9640568403455
201492357,3070,3070,1
201492236,457,322,0.704595185995624
201492162,63,57,0.904761904761905
201492146,12,0,0
201492187,1314,580,0.441400304414003
201492255,794,255,0.321158690176322
201492142,9,0,0
201492145,1630,1630,1
201492351,2538,159,0.0626477541371158
201492178,313,62,0.198083067092652
201492169,927,67,0.0722761596548004
201492227,1155,45,0.038961038961039
201492153,1052,0,0
201492242,2688,136,0.0505952380952381
201492164,3687,649,0.17602386764307
201492166,458,131,0.286026200873362
201492266,1729,26,0.0150375939849624
201492191,180,0,0
201492156,38,18,0.473684210526316
201492283,1461,93,0.0636550308008214
201492413,1419,217,0.15292459478506
201492224,1806,697,0.3859357696567
201492190,886,118,0.133182844243792
201492334,3446,419,0.121590249564713
201492165,65,4,0.0615384615384615
201492222,895,21,0.023463687150838
201492194,913,188,0.20591456736035
201492269,1608,29,0.0180348258706468
201492230,1367,73,0.0534016093635699
201492304,1299,60,0.046189376443418
201492595,4115,2016,0.489914945321993
201492238,1428,197,0.137955182072829
201492561,3300,494,0.14969696969697
201492503,4755,328,0.0689800210304942
201492261,2096,50,0.0238549618320611
201492219,1187,0,0
201492177,1341,0,0
201492285,4117,994,0.241437940247753
201492330,2503,791,0.316020775069916
201492298,1727,43,0.0248986682107701
201492195,0,0,NA
201492367,0,0,NA
201492188,1083,608,0.56140350877193
201492181,913,161,0.176341730558598
201492324,1427,276,0.193412754029432
201492321,5613,405,0.0721539283805452
201492183,1844,209,0.113340563991323
201492318,2056,604,0.293774319066148
201492329,1273,148,0.116260801256874
201492217,1080,1080,1
201492192,1151,53,0.0460469157254561
201492214,3806,860,0.22595901208618
201492208,2182,2182,1
201492225,1734,151,0.0870818915801615
201492252,473,52,0.109936575052854
201492215,887,130,0.146561443066516
201492207,645,645,1
201492210,846,68,0.0803782505910166
201492202,160,1,0.00625
201492403,2114,187,0.0884578997161779
201492211,2194,117,0.0533272561531449
201492206,3957,660,0.166793025018954
201492274,0,0,NA
201492337,0,0,NA
201492328,2432,195,0.0801809210526316
201492291,808,5,0.00618811881188119
201492250,194,0,0
201492234,192,132,0.6875
201492322,2212,115,0.0519891500904159
201492452,3500,3500,1
201492241,1215,65,0.0534979423868313
201492228,912,45,0.0493421052631579
201492289,1199,1199,1
201492521,3828,3828,1
201492281,2818,882,0.312987934705465
201492295,0,0,NA
201492267,0,0,NA
201492268,1754,43,0.024515393386545
201492427,3066,275,0.0896934116112198
201492290,1879,0,0
201492280,6566,501,0.0763021626561072
201492286,2630,1278,0.485931558935361
201492398,2809,154,0.0548237807048772
201492379,1873,308,0.164442071542979
201492262,1555,119,0.0765273311897106
201492235,1022,74,0.0724070450097847
201492271,0,0,NA
201492296,2704,250,0.0924556213017751
201492429,3088,326,0.105569948186528
201492287,3026,749,0.247521480502313
201492253,1230,99,0.0804878048780488
201492248,63,21,0.333333333333333
201492276,1535,86,0.0560260586319218
201492272,201,44,0.218905472636816
201492436,4058,199,0.0490389354361755
201492237,895,895,1
201492301,13,13,1
201492307,0,0,NA
201492257,2804,985,0.351283880171184
201492507,2789,312,0.111868053065615
201492246,18,6,0.333333333333333
201492251,1218,41,0.0336617405582923
201492275,988,70,0.0708502024291498
201492312,1059,79,0.0745986779981114
201492392,2559,57,0.022274325908558
201492260,3496,1252,0.35812356979405
201492394,2803,0,0
201492417,2023,0,0
201492391,1354,103,0.0760709010339734
201492354,2651,2091,0.78875895888344
201492525,3795,203,0.0534914361001318
201492327,499,50,0.100200400801603
201492366,7199,5562,0.772607306570357
201492282,194,19,0.0979381443298969
201492264,1871,116,0.0619989310529129
201492359,1157,92,0.0795159896283492
201492348,1449,429,0.296066252587992
201492310,2110,58,0.0274881516587678
201492384,2536,338,0.133280757097792
201492355,1124,205,0.182384341637011
201492263,2270,205,0.0903083700440529
201492556,5592,254,0.0454220314735336
201492315,1190,551,0.463025210084034
201492385,2145,17,0.00792540792540793
201492273,0,0,NA
201492279,3659,246,0.0672314840120251
201492665,6224,246,0.0395244215938303
201492406,1228,42,0.0342019543973941
201492545,0,0,NA
201492311,138,0,0
201492400,3579,349,0.0975132718636491
201492338,0,0,NA
201492314,1004,57,0.0567729083665339
201492409,1436,83,0.0577994428969359
201492300,101,0,0
201492284,1833,76,0.0414620840152755
201492439,1713,100,0.0583771161704612
201492378,3052,1687,0.552752293577982
201492467,2730,897,0.328571428571429
201492399,1151,51,0.0443092962641182
201492323,1028,196,0.190661478599222
201492299,1093,105,0.0960658737419945
201492297,852,8,0.00938967136150235
201492397,1187,55,0.046335299073294
201492520,2178,248,0.11386593204775
201492432,1905,361,0.189501312335958
201492288,9,0,0
201492303,928,3,0.00323275862068966
201492316,2140,104,0.0485981308411215
201492424,1537,118,0.0767729342875732
201492325,140,3,0.0214285714285714
201492320,47,0,0
201492346,1397,114,0.0816034359341446
201492390,1346,31,0.0230312035661218
201492313,1187,496,0.417860151642797
201492333,1535,601,0.391530944625407
201492305,8,0,0
201492589,0,0,NA
201492319,3974,177,0.0445395067941621
201492414,1492,102,0.0683646112600536
201492306,1517,1517,1
201492437,361,361,1
201492480,3292,225,0.0683475091130012
201492434,1999,73,0.0365182591295648
201492396,839,19,0.0226460071513707
201492451,1318,3,0.00227617602427921
201492335,2075,306,0.147469879518072
201492921,0,0,NA
201492331,1780,25,0.0140449438202247
201492386,1182,53,0.044839255499154
201492339,1770,216,0.122033898305085
201492416,1799,635,0.352973874374653
201492376,260,35,0.134615384615385
201492371,471,52,0.110403397027601
201492370,1168,69,0.0590753424657534
201492375,799,0,0
201492349,346,159,0.459537572254335
201492365,188,7,0.0372340425531915
201492332,887,83,0.0935738444193912
201492524,3805,307,0.0806833114323259
201492563,3411,262,0.0768103195543829
201492342,67,4,0.0597014925373134
201492387,0,0,NA
201492438,1216,176,0.144736842105263
201492343,865,52,0.0601156069364162
201492419,0,0,NA
201492447,1436,95,0.0661559888579387
201492372,236,0,0
201492341,171,7,0.0409356725146199
201492496,0,0,NA
201492382,1852,69,0.0372570194384449
201492425,2306,119,0.0516045099739809
201492364,988,6,0.00607287449392713
201492361,976,4,0.00409836065573771
201492350,1029,87,0.0845481049562682
201492374,993,52,0.0523665659617321
201492369,45,1,0.0222222222222222
201492442,567,12,0.0211640211640212
201492616,4853,459,0.0945806717494333
201492473,1417,125,0.0882145377558222
201492360,2840,344,0.12112676056338
201492410,674,121,0.179525222551929
201492362,7,1,0.142857142857143
201492363,1076,154,0.143122676579926
201492457,865,226,0.261271676300578
201492476,3142,1070,0.340547422024188
201492973,6164,127,0.0206035042180402
201492356,1912,1912,1
201492649,4477,268,0.0598615144069689
201492693,2991,274,0.0916081578067536
201492487,1099,47,0.0427661510464058
201492381,37,0,0
201492644,7235,2849,0.393780234968901
201492443,1344,97,0.072172619047619
201492420,0,0,NA
201492373,0,0,NA
201492428,2823,164,0.0580942260007085
201492460,513,33,0.064327485380117
201492377,833,403,0.483793517406963
201492444,1238,150,0.121163166397415
201492431,1279,172,0.134480062548866
201492458,1504,310,0.206117021276596
201492623,2840,863,0.30387323943662
201492426,1067,43,0.0402999062792877
201492485,1611,57,0.0353817504655493
201492462,1426,112,0.0785413744740533
201492539,4075,216,0.0530061349693252
201492408,1658,462,0.278648974668275
201492405,1150,85,0.0739130434782609
201492389,683,683,1
201492433,1729,28,0.0161943319838057
201492407,163,55,0.337423312883436
201492600,3785,1732,0.457595772787318
201492488,645,349,0.541085271317829
201492516,1144,10,0.00874125874125874
201492395,1059,0,0
201492453,881,881,1
201492508,1275,37,0.0290196078431373
201492423,828,42,0.0507246376811594
201492574,0,0,NA
201492402,864,864,1
201492422,1716,1716,1
201492472,799,59,0.0738423028785982
201492404,976,65,0.0665983606557377
201492648,3251,172,0.0529067979083359
201492412,2161,773,0.357704766311893
201492455,344,20,0.0581395348837209
201492448,3628,169,0.0465821389195149
201492441,1024,97,0.0947265625
201492474,1860,191,0.102688172043011
201492498,260,16,0.0615384615384615
201492486,1558,2,0.00128369704749679
201492450,427,60,0.140515222482436
201492415,1210,177,0.146280991735537
201492456,1388,74,0.053314121037464
201492482,1383,139,0.100506146059291
201492466,0,0,NA
201492421,485,485,1
201492411,836,89,0.106459330143541
201492519,1476,724,0.490514905149051
201492479,533,135,0.25328330206379
201492651,5017,674,0.134343233007774
201492637,3300,582,0.176363636363636
201492418,1441,50,0.0346981263011797
201492555,1287,88,0.0683760683760684
201492446,2723,50,0.0183621006243114
201492554,1763,417,0.236528644356211
201492599,0,0,NA
201492604,2489,2489,1
201492544,1994,69,0.0346038114343029
201492465,1383,165,0.119305856832972
201492647,4111,1138,0.276818292386281
201492639,3379,2175,0.643681562592483
201492470,2982,114,0.0382293762575453
201492435,1087,225,0.206991720331187
201492492,1629,72,0.0441988950276243
201492430,1875,564,0.3008
201492464,1812,25,0.0137969094922737
201492440,988,29,0.0293522267206478
201492536,1486,18,0.0121130551816958
201492553,1684,201,0.119358669833729
201492471,3653,3631,0.993977552696414
201492445,0,0,NA
201492481,2150,43,0.02
201492461,187,42,0.224598930481283
201492559,2036,106,0.0520628683693517
201492540,1164,0,0
201492534,2849,105,0.0368550368550369
201492449,8,1,0.125
201492643,3161,1450,0.458715596330275
201492475,192,0,0
201492468,78,0,0
201492567,2273,93,0.0409150901891773
201492601,1718,30,0.0174621653084983
201492469,914,38,0.0415754923413567
201492578,1468,69,0.0470027247956403
201492505,1443,270,0.187110187110187
201492499,1473,175,0.118805159538357
201492490,360,360,1
201492528,2360,111,0.0470338983050847
201492454,7,7,1
201492509,1638,103,0.0628815628815629
201492510,340,14,0.0411764705882353
201492493,1021,116,0.113614103819785
201492501,960,263,0.273958333333333
201492483,862,81,0.0939675174013921
201492477,31,16,0.516129032258065
201492530,4209,466,0.110715134236161
201492564,0,0,NA
201492576,1183,1183,1
201492463,3,0,0
201492497,348,79,0.227011494252874
201492527,6965,2519,0.361665470208184
201492598,0,0,NA
201492586,2855,23,0.00805604203152364
201492494,0,0,NA
201492632,2654,2654,1
201492478,9,0,0
201492484,163,122,0.748466257668712
201492692,1434,102,0.0711297071129707
201492523,1099,93,0.0846223839854413
201492532,1168,24,0.0205479452054795
201492513,1058,56,0.052930056710775
201492568,2573,647,0.251457442673922
201492514,116,102,0.879310344827586
201492610,2116,115,0.0543478260869565
201492549,3014,274,0.0909090909090909
201492500,116,1,0.00862068965517241
201492627,2333,1348,0.577796828118303
201492666,2823,87,0.0308182784272051
201492670,2527,752,0.297586070439256
201492548,2629,64,0.0243438569798402
201492577,603,0,0
201492489,97,23,0.237113402061856
201492504,118,13,0.110169491525424
201492529,1005,214,0.212935323383085
201492511,966,50,0.05175983436853
201492512,1527,53,0.0347085789129011
201492495,861,383,0.444831591173055
201492506,864,56,0.0648148148148148
201492515,1407,639,0.454157782515991
201492597,0,0,NA
201492541,268,91,0.33955223880597
201492710,2762,888,0.321506154960174
201492631,3585,1291,0.360111576011158
201492767,6253,158,0.0252678714217176
201492588,0,0,NA
201492542,1112,88,0.079136690647482
201492537,807,11,0.0136307311028501
201492609,1675,35,0.0208955223880597
201492522,529,130,0.245746691871456
201492557,476,30,0.0630252100840336
201492518,959,34,0.0354535974973931
201492640,1861,57,0.030628694250403
201492620,2815,137,0.0486678507992895
201492615,2109,260,0.123281175912755
201492535,991,52,0.0524722502522704
201492638,1265,775,0.612648221343874
201492538,136,5,0.0367647058823529
201492526,417,138,0.330935251798561
