"HydroID","cnt","dev_1995_sum","dev_1995_pct"
201492556,5592,262,0.0468526466380544
201492315,1190,551,0.463025210084034
201492385,2145,17,0.00792540792540793
201492273,0,0,NA
201492279,3659,248,0.0677780814430172
201492665,6224,248,0.0398457583547558
201492406,1228,79,0.0643322475570033
201492545,0,0,NA
201492311,138,0,0
201492400,3579,368,0.102822017323275
201492338,0,0,NA
201492314,1004,58,0.0577689243027888
201492409,1436,89,0.0619777158774373
201492300,101,0,0
201492284,1833,76,0.0414620840152755
201492439,1713,100,0.0583771161704612
201492378,3052,1756,0.575360419397117
201492467,2730,903,0.330769230769231
201492399,1151,51,0.0443092962641182
201492323,1028,211,0.205252918287938
201492299,1093,112,0.102470265324794
201492297,852,8,0.00938967136150235
201492397,1187,55,0.046335299073294
201492520,2178,259,0.118916437098255
201492432,1905,378,0.198425196850394
201492288,9,0,0
201492303,928,3,0.00323275862068966
201492316,2140,104,0.0485981308411215
201492424,1537,120,0.0780741704619388
201492325,140,3,0.0214285714285714
201492320,47,0,0
201492346,1397,114,0.0816034359341446
201492390,1346,31,0.0230312035661218
201492313,1187,513,0.432181971356361
201492333,1535,691,0.450162866449511
201492305,8,0,0
201492589,0,0,NA
201492319,3974,180,0.0452944136889784
201492414,1492,110,0.0737265415549598
201492306,1517,1517,1
201492437,361,361,1
201492480,3292,225,0.0683475091130012
201492434,1999,73,0.0365182591295648
201492396,839,19,0.0226460071513707
201492451,1318,3,0.00227617602427921
201492335,2075,317,0.152771084337349
201492921,0,0,NA
201492331,1780,25,0.0140449438202247
201492386,1182,60,0.050761421319797
201492339,1770,252,0.142372881355932
201492416,1799,656,0.364647026125625
201492376,260,35,0.134615384615385
201492371,471,53,0.112526539278132
201492370,1168,69,0.0590753424657534
201492375,799,1,0.00125156445556946
201492349,346,159,0.459537572254335
201492365,188,7,0.0372340425531915
201492332,887,83,0.0935738444193912
201492524,3805,312,0.0819973718791064
201492563,3411,280,0.0820873644092641
201492342,67,5,0.0746268656716418
201492387,0,0,NA
201492438,1216,176,0.144736842105263
201492343,865,52,0.0601156069364162
201492419,0,0,NA
201492447,1436,95,0.0661559888579387
201492372,236,0,0
201492341,171,7,0.0409356725146199
201492496,0,0,NA
201492382,1852,69,0.0372570194384449
201492425,2306,119,0.0516045099739809
201492364,988,6,0.00607287449392713
201492361,976,4,0.00409836065573771
201492350,1029,87,0.0845481049562682
201492374,993,52,0.0523665659617321
201492369,45,1,0.0222222222222222
201492442,567,12,0.0211640211640212
201492616,4853,476,0.0980836595920049
201492473,1417,125,0.0882145377558222
201492360,2840,349,0.122887323943662
201492410,674,121,0.179525222551929
201492362,7,1,0.142857142857143
201492363,1076,156,0.144981412639405
201492457,865,226,0.261271676300578
201492476,3142,1153,0.366963717377467
201492973,6164,127,0.0206035042180402
201492356,1912,1912,1
201492649,4477,271,0.0605316059861514
201492693,2991,275,0.091942494149114
201492487,1099,47,0.0427661510464058
201492381,37,0,0
201492644,7235,2926,0.404422944022115
201492443,1344,112,0.0833333333333333
201492420,0,0,NA
201492373,0,0,NA
201492428,2823,164,0.0580942260007085
201492460,513,33,0.064327485380117
201492377,833,421,0.505402160864346
201492444,1238,153,0.123586429725363
201492431,1279,178,0.139171227521501
201492458,1504,322,0.214095744680851
201492623,2840,885,0.311619718309859
201492426,1067,43,0.0402999062792877
201492485,1611,57,0.0353817504655493
201492462,1426,113,0.0792426367461431
201492539,4075,220,0.0539877300613497
201492408,1658,474,0.285886610373945
201492405,1150,86,0.0747826086956522
201492389,683,683,1
201492433,1729,29,0.0167727009832273
201492407,163,55,0.337423312883436
201492600,3785,1754,0.463408190224571
201492488,645,350,0.542635658914729
201492516,1144,11,0.00961538461538462
201492395,1059,0,0
201492453,881,881,1
201492508,1275,37,0.0290196078431373
201492423,828,42,0.0507246376811594
201492574,0,0,NA
201492402,864,864,1
201492422,1716,1716,1
201492472,799,59,0.0738423028785982
201492404,976,65,0.0665983606557377
201492648,3251,175,0.0538295908951092
201492412,2161,804,0.372049976862564
201492455,344,20,0.0581395348837209
201492448,3628,169,0.0465821389195149
201492441,1024,102,0.099609375
201492474,1860,192,0.103225806451613
201492498,260,17,0.0653846153846154
201492486,1558,2,0.00128369704749679
201492450,427,60,0.140515222482436
201492415,1210,177,0.146280991735537
201492456,1388,74,0.053314121037464
201492482,1383,139,0.100506146059291
201492466,0,0,NA
201492421,485,485,1
201492411,836,91,0.108851674641148
201492519,1476,724,0.490514905149051
201492479,533,140,0.26266416510319
201492651,5017,709,0.141319513653578
201492637,3300,584,0.176969696969697
201492418,1441,53,0.0367800138792505
201492555,1287,93,0.0722610722610723
201492446,2723,50,0.0183621006243114
201492554,1763,426,0.241633579126489
201492599,0,0,NA
201492604,2489,2489,1
201492544,1994,69,0.0346038114343029
201492465,1383,169,0.122198120028923
201492647,4111,1284,0.312332765750426
201492639,3379,2193,0.649008582420835
201492470,2982,121,0.0405767940979209
201492435,1087,248,0.228150873965041
201492492,1629,73,0.0448127685696746
201492430,1875,614,0.327466666666667
201492464,1812,25,0.0137969094922737
201492440,988,29,0.0293522267206478
201492536,1486,19,0.01278600269179
201492553,1684,216,0.128266033254157
201492471,3653,3631,0.993977552696414
201492445,0,0,NA
201492481,2150,43,0.02
201492461,187,42,0.224598930481283
201492559,2036,126,0.0618860510805501
201492540,1164,0,0
201492534,2849,105,0.0368550368550369
201492449,8,1,0.125
201492643,3161,1455,0.460297374248655
201492475,192,0,0
201492468,78,0,0
201492567,2273,105,0.0461944566652002
201492601,1718,30,0.0174621653084983
201492469,914,38,0.0415754923413567
201492578,1468,80,0.0544959128065395
201492505,1443,282,0.195426195426195
201492499,1473,177,0.120162932790224
201492490,360,360,1
201492528,2360,111,0.0470338983050847
201492454,7,7,1
201492509,1638,103,0.0628815628815629
201492510,340,14,0.0411764705882353
201492493,1021,118,0.115572967678746
201492501,960,268,0.279166666666667
201492483,862,103,0.119489559164733
201492477,31,16,0.516129032258065
201492530,4209,474,0.112615823235923
201492564,0,0,NA
201492576,1183,1183,1
201492463,3,0,0
201492497,348,79,0.227011494252874
201492527,6965,2596,0.372720746590093
201492598,0,0,NA
201492586,2855,23,0.00805604203152364
201492494,0,0,NA
201492632,2654,2654,1
201492478,9,0,0
201492484,163,124,0.760736196319018
201492692,1434,102,0.0711297071129707
201492523,1099,94,0.0855323020928117
201492532,1168,24,0.0205479452054795
201492513,1058,83,0.0784499054820416
201492568,2573,665,0.258453167508745
201492514,116,102,0.879310344827586
201492610,2116,118,0.055765595463138
201492549,3014,282,0.0935633709356337
201492500,116,1,0.00862068965517241
201492627,2333,1367,0.58594084869267
201492666,2823,87,0.0308182784272051
201492670,2527,770,0.304709141274238
201492548,2629,64,0.0243438569798402
201492577,603,3,0.00497512437810945
201492489,97,25,0.257731958762887
201492504,118,13,0.110169491525424
201492529,1005,216,0.214925373134328
201492511,966,50,0.05175983436853
201492512,1527,53,0.0347085789129011
201492495,861,393,0.456445993031359
201492506,864,56,0.0648148148148148
201492515,1407,653,0.46410803127221
201492597,0,0,NA
201492541,268,91,0.33955223880597
201492710,2762,934,0.33816075307748
201492631,3585,1306,0.364295676429568
201492767,6253,162,0.0259075643691028
201492588,0,0,NA
201492542,1112,88,0.079136690647482
201492537,807,11,0.0136307311028501
201492609,1675,35,0.0208955223880597
201492522,529,130,0.245746691871456
201492557,476,30,0.0630252100840336
201492518,959,34,0.0354535974973931
201492640,1861,57,0.030628694250403
201492620,2815,138,0.0490230905861457
201492615,2109,271,0.128496917970602
201492535,991,52,0.0524722502522704
201492638,1265,779,0.615810276679842
201492538,136,5,0.0367647058823529
201492526,417,138,0.330935251798561
201492552,915,126,0.137704918032787
201492546,0,0,NA
201492533,4653,4653,1
201492531,125,20,0.16
201492614,818,103,0.125916870415648
201492697,2210,80,0.0361990950226244
201492605,2320,23,0.00991379310344828
201492547,1807,180,0.0996126175982291
201492560,1164,165,0.141752577319588
201492565,1765,197,0.111614730878187
201492570,0,0,NA
201492571,2989,29,0.00970224155235865
201492636,3044,1420,0.466491458607096
201492611,1929,255,0.132192846034215
201492755,3730,3666,0.9828418230563
201492551,900,184,0.204444444444444
201492592,808,113,0.139851485148515
201492558,1221,29,0.0237510237510237
201492550,3214,375,0.11667703795893
201492606,715,36,0.0503496503496504
201492630,3478,1032,0.296722254169063
201492778,3090,150,0.0485436893203883
201492575,1582,341,0.215549936788875
201492862,3805,288,0.0756898817345598
201492634,1789,79,0.0441587479038569
201492794,4215,455,0.107947805456702
201492706,2273,211,0.0928288605367356
201492594,1334,135,0.10119940029985
201492760,3433,2112,0.615205359743664
201492562,417,46,0.11031175059952
201492661,0,0,NA
201492603,3053,3053,1
201492566,1019,139,0.136408243375859
201492573,84,33,0.392857142857143
201492702,2569,315,0.122615803814714
201492613,298,61,0.204697986577181
201492626,2117,159,0.0751062824752008
201492591,1225,80,0.0653061224489796
201492584,1414,124,0.0876944837340877
201492679,1650,72,0.0436363636363636
201492905,3509,692,0.1972071815332
201492581,2969,1200,0.404176490400808
201492708,793,459,0.578814627994956
201492635,1414,213,0.150636492220651
201492587,394,50,0.126903553299492
201492579,517,74,0.143133462282398
201492590,0,0,NA
201492690,3368,77,0.0228622327790974
201492569,288,29,0.100694444444444
201492572,1187,58,0.0488626790227464
201492580,648,111,0.171296296296296
201492642,1463,189,0.129186602870813
201492593,874,94,0.107551487414188
201492734,4052,1094,0.269990128331688
201492617,0,0,NA
201492596,0,0,NA
201492585,2089,2089,1
201492654,5616,119,0.0211894586894587
201492602,89,12,0.134831460674157
201492801,4804,372,0.0774354704412989
201492608,1046,176,0.168260038240918
201492686,2214,17,0.00767841011743451
201492834,3801,371,0.0976058931860037
201492811,4542,192,0.0422721268163804
201492625,234,78,0.333333333333333
201492622,1226,646,0.526916802610114
201492717,2991,2991,1
201492902,4119,420,0.101966496722505
201492795,2302,167,0.0725456125108601
201492633,623,0,0
201492669,1425,322,0.225964912280702
201492641,3815,0,0
201492672,1349,102,0.0756115641215715
201492774,3205,60,0.0187207488299532
201492763,2225,90,0.0404494382022472
201492618,919,157,0.170837867247008
201492741,2532,133,0.0525276461295419
201492743,1551,96,0.0618955512572534
201492662,1469,147,0.100068073519401
201492728,2941,157,0.0533832029921795
201492716,2309,1208,0.523170203551321
201492657,1466,68,0.0463847203274216
201492824,2394,207,0.0864661654135338
201492836,0,0,NA
201492607,5785,3711,0.641486603284356
201492759,934,405,0.433618843683084
201492612,894,60,0.0671140939597315
201492700,1935,134,0.069250645994832
201492775,4700,157,0.0334042553191489
201492886,4497,4391,0.976428730264621
201492621,28,2,0.0714285714285714
201492751,1229,223,0.181448331977217
201492705,1861,44,0.0236432025792585
201492619,84,8,0.0952380952380952
201492664,1796,122,0.0679287305122494
201492803,2485,201,0.0808853118712274
201492650,1001,88,0.0879120879120879
201492624,265,56,0.211320754716981
201492694,508,86,0.169291338582677
201492753,753,45,0.0597609561752988
201492943,0,0,NA
201492646,911,186,0.20417124039517
201492688,0,0,NA
201492678,824,76,0.0922330097087379
201492773,2490,83,0.0333333333333333
201492677,1326,222,0.167420814479638
201492683,287,236,0.822299651567944
201492991,4985,332,0.0665997993981946
201492685,937,520,0.554962646744931
201492629,1267,392,0.30939226519337
201492652,1239,83,0.0669895076674738
201492656,2211,78,0.0352781546811398
201492653,1045,200,0.191387559808612
201492663,966,33,0.0341614906832298
201492691,380,4,0.0105263157894737
201492807,1613,85,0.0526968381897086
201492738,1807,451,0.249584947426674
201492736,862,526,0.610208816705336
201492681,2982,138,0.0462776659959759
201492659,2415,130,0.0538302277432712
201492704,1875,73,0.0389333333333333
201492668,1121,89,0.0793933987511151
201492655,976,100,0.102459016393443
201492742,3479,118,0.0339177924691003
201492810,3688,70,0.0189804772234273
201492645,58,15,0.258620689655172
201492785,2399,12,0.00500208420175073
201493010,5506,3162,0.574282600799128
201492658,3043,517,0.169898126848505
201493069,6908,786,0.113781123335263
201492712,2576,823,0.319487577639752
201492713,1706,1044,0.611957796014068
201492771,1514,236,0.155878467635403
201492977,3157,305,0.0966107063668039
201492757,1743,172,0.0986804360298336
201492721,2969,266,0.0895924553721792
201492792,2152,320,0.148698884758364
201492739,1138,620,0.54481546572935
201492711,415,58,0.139759036144578
201492805,1022,94,0.0919765166340509
201492680,1015,52,0.0512315270935961
201492660,1074,865,0.805400372439479
201492852,2810,36,0.0128113879003559
201492682,1247,63,0.0505212510024058
201492671,1362,47,0.0345080763582966
201492762,375,208,0.554666666666667
201492709,689,552,0.801161103047895
201492926,0,0,NA
201492689,116,0,0
201492727,1359,162,0.119205298013245
201492821,1824,187,0.102521929824561
201492995,2873,89,0.0309780717020536
201492935,2458,138,0.0561432058584215
201492718,962,152,0.158004158004158
201492725,960,75,0.078125
201492687,846,70,0.08274231678487
201492673,31,4,0.129032258064516
201492667,825,96,0.116363636363636
201492744,447,0,0
201492684,5297,751,0.141778365112328
201492674,2,0,0
201493109,4233,152,0.0359083392393102
201492675,835,36,0.0431137724550898
201492707,900,65,0.0722222222222222
201492676,4,0,0
201492723,917,322,0.351145038167939
201492758,338,23,0.0680473372781065
201492695,0,0,NA
201492761,1383,1383,1
201492784,1256,69,0.0549363057324841
201492848,4626,152,0.0328577604842196
201492719,87,2,0.0229885057471264
201492740,2353,1101,0.467913302167446
201492799,3519,2452,0.696788860471725
201492701,2696,215,0.0797477744807122
201492895,2969,217,0.0730885820141462
201492730,104,69,0.663461538461538
201492731,1200,81,0.0675
201492715,1219,828,0.679245283018868
201492878,3061,146,0.0476968311009474
201492720,1632,236,0.144607843137255
201492714,545,32,0.0587155963302752
201492699,879,35,0.0398179749715586
201492726,207,0,0
201492745,109,0,0
201492737,1053,66,0.0626780626780627
201492703,87,0,0
201492819,1150,81,0.0704347826086957
201492786,908,3,0.00330396475770925
201492912,4620,89,0.0192640692640693
201492823,1562,337,0.215749039692702
201492924,888,424,0.477477477477477
201492808,2520,508,0.201587301587302
201492941,2957,124,0.0419343929658438
201493012,3701,3565,0.963253174817617
201492756,460,23,0.05
201492930,2328,697,0.299398625429553
201492735,3058,1595,0.52158273381295
201492722,1175,758,0.645106382978723
201492750,355,203,0.571830985915493
201492724,30,18,0.6
201492777,1920,303,0.1578125
201492747,973,62,0.0637204522096608
201492752,77,4,0.051948051948052
201492910,1921,171,0.0890161374284227
201492729,16,1,0.0625
201492822,1103,63,0.057116953762466
201492733,2013,110,0.0546448087431694
201492903,1418,428,0.301833568406206
201492780,270,29,0.107407407407407
201492881,1861,0,0
201492828,1397,47,0.0336435218324982
201492833,2490,1168,0.469076305220884
201492846,1107,240,0.21680216802168
201492861,1794,77,0.0429208472686734
201492732,812,49,0.0603448275862069
201492837,923,17,0.0184182015167931
201492835,1058,426,0.402646502835539
201492764,773,371,0.479948253557568
201492879,2228,1793,0.80475763016158
201492749,60,45,0.75
201492748,1167,328,0.281062553556127
201492766,221,172,0.778280542986425
201492806,1422,191,0.134317862165963
201492754,887,887,1
201492892,3762,324,0.0861244019138756
201492746,854,95,0.111241217798595
201492781,2035,1209,0.594103194103194
201492783,433,0,0
201492913,935,145,0.155080213903743
201492802,1018,0,0
201492975,3224,375,0.116315136476427
201492765,81,50,0.617283950617284
201492800,2105,1755,0.833729216152019
201492779,103,47,0.456310679611651
201493205,6195,567,0.0915254237288136
201492869,2422,1405,0.580099091659785
201493163,3674,230,0.0626020685900925
201492825,472,39,0.0826271186440678
201493013,2210,2210,1
201492768,1178,103,0.0874363327674024
201492776,914,17,0.0185995623632385
201492769,54,0,0
201492832,418,88,0.210526315789474
201492772,1069,1069,1
201492788,937,66,0.0704375667022412
201492782,926,11,0.0118790496760259
201492789,330,11,0.0333333333333333
201492985,2564,258,0.100624024960998
201492787,2378,98,0.0412111017661901
201492933,1952,1083,0.554815573770492
201492860,0,0,NA
201492866,1669,167,0.100059916117436
201492793,946,72,0.0761099365750529
201492838,440,307,0.697727272727273
201492770,953,360,0.377754459601259
201492968,2906,298,0.102546455609085
201492814,86,32,0.372093023255814
201492845,1822,90,0.0493962678375412
201492817,2122,56,0.0263901979264844
201492963,2514,2514,1
201492818,213,0,0
201492934,942,176,0.186836518046709
201492791,1448,135,0.093232044198895
201492839,901,140,0.155382907880133
201492796,158,0,0
201492790,73,2,0.0273972602739726
201492797,917,288,0.314067611777535
201492804,1714,245,0.14294049008168
201492820,205,7,0.0341463414634146
201492829,439,32,0.0728929384965831
201492855,4271,1928,0.451416530086631
201492798,37,13,0.351351351351351
201492896,2127,53,0.0249177244945933
201492889,1633,84,0.0514390691977955
201492831,1103,368,0.333635539437897
201492809,919,0,0
201492918,1596,136,0.0852130325814536
201492849,1205,57,0.0473029045643154
201492826,815,44,0.0539877300613497
201493041,2489,239,0.0960224989955806
201492815,998,415,0.415831663326653
201492959,1832,985,0.537663755458515
201492856,190,23,0.121052631578947
201492813,1053,189,0.179487179487179
201492870,909,268,0.294829482948295
201492868,3465,875,0.252525252525253
201492875,1076,0,0
201492840,94,0,0
201492867,4436,19,0.00428313796212804
201493031,3171,357,0.112582781456954
201492857,335,8,0.0238805970149254
201492843,1684,162,0.0961995249406176
201492890,574,0,0
201492816,1164,340,0.292096219931271
201492812,702,72,0.102564102564103
201492864,1110,281,0.253153153153153
201492858,486,32,0.065843621399177
201492844,1429,59,0.0412876137158852
201493005,1046,565,0.540152963671128
201492853,909,17,0.0187018701870187
201492865,0,0,NA
201492827,882,50,0.0566893424036281
201492847,297,28,0.0942760942760943
201492850,1022,637,0.623287671232877
201492897,1893,78,0.0412044374009509
201492899,1146,1146,1
201492854,93,0,0
201492841,885,0,0
201493009,2049,404,0.197169350902879
201492923,1447,470,0.32480995162405
201492951,932,49,0.0525751072961373
201492871,1983,46,0.0231971759959657
201492830,945,48,0.0507936507936508
201492919,2365,209,0.0883720930232558
201492842,889,123,0.138357705286839
201493004,3232,789,0.244121287128713
201492920,1171,14,0.0119555935098207
201493027,2253,55,0.0244118952507767
201492873,556,159,0.285971223021583
201492872,1085,241,0.222119815668203
201492958,2447,1210,0.494483040457703
201493098,4587,1119,0.243950294310007
201492928,1868,64,0.0342612419700214
201492874,1207,34,0.028169014084507
201492901,2551,249,0.097608780870247
201492937,464,200,0.431034482758621
201492885,0,0,NA
201492947,794,108,0.136020151133501
201492851,269,35,0.130111524163569
201492891,268,0,0
201492908,965,5,0.00518134715025907
201492859,46,46,1
201492917,0,0,NA
201492955,1944,297,0.152777777777778
201492877,963,473,0.491173416407061
201492906,1534,769,0.501303780964798
201493094,4568,368,0.0805604203152364
201492863,469,56,0.119402985074627
201493030,1406,240,0.170697012802276
201492914,665,86,0.129323308270677
201492884,223,165,0.739910313901345
201492893,956,319,0.333682008368201
201492898,0,0,NA
201493146,3413,77,0.0225607969528274
201492983,1517,51,0.033618984838497
201492938,389,0,0
201492965,755,440,0.582781456953642
201492925,2380,516,0.216806722689076
201493238,4390,1410,0.321184510250569
201492950,1479,136,0.0919540229885057
201492894,2255,142,0.0629711751662971
201493037,1780,222,0.124719101123596
201493078,0,0,NA
201492931,1000,393,0.393
201492888,1159,23,0.0198446937014668
201492954,0,0,NA
201492969,1713,140,0.0817279626386457
201492990,2137,115,0.0538137576041179
201493019,1802,287,0.159267480577137
201492962,1719,162,0.0942408376963351
201492993,1948,34,0.0174537987679671
201492876,1363,12,0.00880410858400587
201492887,914,171,0.187089715536105
201492922,1175,51,0.0434042553191489
201492989,1729,481,0.278195488721804
201492946,748,102,0.136363636363636
201492909,1069,61,0.0570626753975678
201493104,1388,36,0.0259365994236311
201492880,42,0,0
201492882,1083,883,0.815327793167128
201492883,538,482,0.895910780669145
201492907,1538,77,0.0500650195058518
201492939,2234,24,0.0107430617726052
201492948,2760,673,0.243840579710145
201492915,1047,101,0.0964660936007641
201493179,3930,759,0.193129770992366
201492911,1003,35,0.0348953140578265
201492976,1472,61,0.0414402173913043
201492900,7,7,1
201493072,2393,1062,0.443794400334308
201493051,2306,1146,0.496964440589766
201493046,1783,74,0.0415030846887269
201493110,3814,174,0.0456213948610383
201493007,3893,317,0.0814282044695608
201492932,63,5,0.0793650793650794
201493024,346,0,0
201493116,1965,299,0.152162849872774
201492936,1102,714,0.647912885662432
201493085,3330,213,0.063963963963964
201493006,1909,1909,1
201492952,214,6,0.0280373831775701
201492929,1646,118,0.0716889428918591
201492940,1337,84,0.06282722513089
201492904,18,6,0.333333333333333
201492957,207,151,0.729468599033816
201492994,2426,418,0.172300082440231
201492916,28,0,0
201493001,1233,89,0.0721816707218167
201493129,1956,104,0.0531697341513292
201492944,96,26,0.270833333333333
201493074,1984,21,0.0105846774193548
201493056,1673,801,0.478780633592349
201492953,254,88,0.346456692913386
201492927,0,0,NA
201492956,1834,125,0.0681570338058888
201493021,1218,144,0.118226600985222
201492970,1943,810,0.416881111682964
201493095,1660,138,0.0831325301204819
201493117,2329,134,0.0575354229282954
201492980,0,0,NA
201493080,0,0,NA
201492996,1478,1478,1
201492984,526,41,0.0779467680608365
201492945,1077,292,0.271123491179201
201492967,198,27,0.136363636363636
201492949,3352,345,0.102923627684964
201493049,1260,485,0.384920634920635
201493018,1009,219,0.217046580773043
201493025,440,205,0.465909090909091
201493208,1625,584,0.359384615384615
201493112,4761,250,0.0525099768956102
201492979,0,0,NA
201492974,888,280,0.315315315315315
201493127,2006,604,0.301096709870389
201492942,0,0,NA
201493091,3494,134,0.0383514596451059
201492960,154,50,0.324675324675325
201492961,839,42,0.0500595947556615
201492964,1003,157,0.156530408773679
201493057,0,0,NA
201493002,1174,243,0.206984667802385
201493053,863,64,0.0741599073001159
201493088,1755,88,0.0501424501424501
201493054,2613,347,0.132797550707998
201493133,948,168,0.177215189873418
201493058,0,0,NA
201493171,2160,114,0.0527777777777778
201492971,1031,384,0.372453928225024
201493161,1430,517,0.361538461538462
201492986,366,42,0.114754098360656
201492966,1014,31,0.0305719921104536
201492972,303,24,0.0792079207920792
201493079,0,0,NA
201493023,1431,402,0.280922431865828
201493228,2685,521,0.194040968342644
201493210,4307,2183,0.506849315068493
201492981,1014,103,0.101577909270217
201492987,2948,2948,1
201493235,2459,239,0.0971939812932086
201493042,1320,124,0.0939393939393939
201493063,1931,1077,0.557742102537545
201492978,1090,33,0.0302752293577982
201493039,1704,462,0.27112676056338
201493245,3033,1076,0.35476425980877
201492997,2107,86,0.0408163265306122
201492988,982,100,0.10183299389002
201493086,349,44,0.126074498567335
201492982,149,2,0.0134228187919463
201492999,0,0,NA
201493059,1737,129,0.07426597582038
201493003,926,186,0.200863930885529
201493066,1352,55,0.0406804733727811
201493034,1065,1065,1
201493090,797,51,0.0639899623588457
201493022,266,9,0.0338345864661654
201493048,1625,134,0.0824615384615385
201492992,822,460,0.559610705596107
201493101,3712,384,0.103448275862069
201493120,2142,90,0.0420168067226891
201493044,2343,364,0.155356380708493
201493050,1894,164,0.0865892291446674
201492998,297,11,0.037037037037037
201493045,427,4,0.00936768149882904
201493000,956,956,1
201493011,476,198,0.415966386554622
201493232,3974,877,0.220684448917967
201493036,1444,204,0.141274238227147
201493029,589,1,0.00169779286926995
201493106,1501,12,0.00799467021985343
201493159,2228,194,0.0870736086175943
201493032,0,0,NA
201493008,1428,300,0.210084033613445
201493123,0,0,NA
201493017,1255,111,0.0884462151394422
201493134,1886,258,0.136797454931071
201493077,1421,186,0.130893736805067
201493100,1491,178,0.119382964453387
201493055,183,6,0.0327868852459016
201493016,4697,4697,1
201493251,4373,4373,1
201493043,46,16,0.347826086956522
201493162,1686,1175,0.696915776986951
201493026,11,3,0.272727272727273
201493083,1610,306,0.190062111801242
201493033,0,0,NA
201493087,1561,104,0.0666239590006406
201493028,425,295,0.694117647058824
201493061,388,145,0.373711340206186
201493404,6684,6645,0.994165170556553
201493035,77,32,0.415584415584416
201493186,967,437,0.451913133402275
201493060,1657,72,0.0434520217260109
201493089,3714,783,0.210823909531502
201493052,1509,0,0
201493135,733,54,0.0736698499317872
201493119,1585,411,0.259305993690852
201493038,1290,1290,1
201493102,276,0,0
201493040,502,0,0
201493151,0,0,NA
201493590,9230,1471,0.159371614301192
201493191,1588,526,0.331234256926952
201493093,924,194,0.20995670995671
201493084,1726,243,0.140787949015064
201493118,926,0,0
201493157,755,14,0.0185430463576159
201493082,139,44,0.316546762589928
201493203,2127,617,0.290079924776681
201493198,2052,15,0.00730994152046784
201493075,3284,295,0.0898294762484775
201493155,1790,107,0.0597765363128492
201493128,1028,108,0.105058365758755
201493064,1124,100,0.0889679715302491
201493068,962,194,0.201663201663202
201493065,1708,542,0.317330210772834
201493070,1460,113,0.0773972602739726
201493062,1799,70,0.0389105058365759
201493097,55,14,0.254545454545455
201493113,1118,157,0.140429338103757
201493111,1249,351,0.281024819855885
201493187,1571,188,0.119669000636537
201493067,815,42,0.0515337423312883
201493122,3788,622,0.164202745512144
201493286,0,0,NA
201493081,3267,271,0.0829507193143557
201493382,4167,294,0.0705543556515479
201493099,256,72,0.28125
201493103,1844,103,0.0558568329718004
201493174,1667,911,0.546490701859628
201493226,1884,1015,0.538747346072187
201493071,26,0,0
201493136,1459,26,0.0178204249485949
201493224,1198,184,0.153589315525876
201493073,1538,131,0.0851755526657997
201493199,1994,162,0.0812437311935807
201493170,1249,45,0.0360288230584468
201493092,887,246,0.277339346110485
201493165,2103,494,0.234902520209225
201493076,7,0,0
201493150,1582,47,0.0297092288242731
201493152,0,0,NA
201493195,1743,104,0.059667240390132
201493244,1796,947,0.52728285077951
201493154,3956,256,0.0647118301314459
201493125,1041,27,0.0259365994236311
201493188,1210,62,0.0512396694214876
201493096,1481,130,0.087778528021607
201493156,3142,262,0.083386378103119
201493202,1316,267,0.202887537993921
201493266,8293,1522,0.183528276860002
201493176,308,20,0.0649350649350649
201493196,1588,52,0.0327455919395466
201493173,493,356,0.72210953346856
201493153,354,5,0.0141242937853107
201493147,240,27,0.1125
201493132,891,633,0.71043771043771
201493124,102,0,0
201493121,110,6,0.0545454545454545
201493192,1331,42,0.0315552216378663
201493455,5576,749,0.134325681492109
201493115,1913,301,0.157344485101934
201493143,2745,789,0.287431693989071
201493250,3226,343,0.106323620582765
201493114,900,137,0.152222222222222
201493141,1862,531,0.285177228786251
201493175,4138,185,0.0447075882068632
201493126,1483,197,0.132838840188806
201493255,1440,96,0.0666666666666667
201493290,5646,840,0.148777895855473
201493300,2949,343,0.116310613767379
201493131,1545,846,0.547572815533981
201493246,3208,285,0.0888403990024938
201493190,1240,77,0.0620967741935484
201493167,3662,533,0.145548880393228
201493258,209,209,1
201493324,2994,407,0.135938543754175
201493138,38,0,0
201493279,2739,87,0.031763417305586
201493420,6769,519,0.0766730684000591
201493215,1196,300,0.250836120401338
201493221,1327,286,0.215523737754333
201493158,1577,85,0.0538998097653773
201493142,1365,3,0.0021978021978022
201493194,487,122,0.250513347022587
201493145,32,0,0
201493140,44,0,0
201493137,926,210,0.226781857451404
201493160,265,76,0.286792452830189
201493180,898,253,0.28173719376392
201493149,1091,43,0.0394133822181485
201493144,1416,309,0.218220338983051
201493139,1440,114,0.0791666666666667
201493549,4962,371,0.0747682386134623
201493148,887,74,0.0834272829763247
201493326,4903,253,0.0516010605751581
201493189,968,68,0.0702479338842975
201493314,6070,906,0.149258649093904
201493260,600,13,0.0216666666666667
201493213,2288,277,0.121066433566434
201493164,1723,0,0
201493254,2430,119,0.0489711934156379
201493172,279,25,0.0896057347670251
201493166,933,252,0.270096463022508
201493204,349,48,0.137535816618911
201493182,1571,90,0.0572883513685551
201493183,1809,76,0.0420121614151465
201493193,1222,272,0.222585924713584
201493177,0,0,NA
201493407,3581,229,0.0639486177045518
201493169,2492,170,0.0682182985553772
201493282,1253,0,0
201493168,56,10,0.178571428571429
201493256,697,339,0.486370157819225
201493181,890,100,0.112359550561798
201493207,1034,104,0.100580270793037
201493229,407,1,0.00245700245700246
