"HydroID","cnt","dev_1985_sum","dev_1985_pct"
201491677,0,0,NA
201491460,2032,103,0.0506889763779528
201491507,518,71,0.137065637065637
201491448,823,85,0.103280680437424
201491432,1147,687,0.59895379250218
201491558,1720,123,0.0715116279069767
201491427,0,0,NA
201491453,1377,56,0.0406681190994916
201491443,861,72,0.0836236933797909
201491538,1929,241,0.124935199585277
201491440,947,71,0.074973600844773
201491465,939,85,0.0905218317358892
201491486,2148,142,0.0661080074487896
201491508,506,13,0.0256916996047431
201491433,841,141,0.167657550535077
201491528,671,151,0.225037257824143
201491426,776,41,0.0528350515463918
201491601,1639,83,0.050640634533252
201491487,1357,126,0.0928518791451732
201491629,3231,206,0.0637573506654287
201491446,1978,145,0.0733063700707786
201491480,490,57,0.116326530612245
201491449,104,44,0.423076923076923
201491571,2306,712,0.308759757155247
201491543,385,333,0.864935064935065
201491450,22,3,0.136363636363636
201491553,1757,172,0.0978941377347752
201491529,0,0,NA
201491463,52,5,0.0961538461538462
201491472,4382,35,0.00798722044728434
201491493,1280,108,0.084375
201491517,642,127,0.197819314641745
201491516,1460,38,0.026027397260274
201491484,0,0,NA
201491647,2800,153,0.0546428571428571
201491510,1036,107,0.103281853281853
201491599,4373,360,0.0823233478161445
201491557,1185,642,0.541772151898734
201491495,277,8,0.0288808664259928
201491478,777,138,0.177606177606178
201491497,0,0,NA
201492035,6602,6602,1
201491685,3552,531,0.149493243243243
201491491,1927,215,0.111572392319668
201491476,51,9,0.176470588235294
201491621,1528,97,0.0634816753926702
201491530,0,0,NA
201491605,1888,267,0.141419491525424
201491525,0,0,NA
201491556,1317,145,0.110098709187547
201491485,511,2,0.00391389432485323
201491521,1268,136,0.107255520504732
201491522,3222,143,0.0443823711980137
201491473,25,2,0.08
201491492,36,2,0.0555555555555556
201491744,4004,1179,0.294455544455544
201491477,3961,163,0.0411512244382732
201491688,2317,275,0.118687958567113
201491642,2622,592,0.225781845919146
201491752,6627,6212,0.937377395503244
201491551,0,0,NA
201491513,1117,40,0.035810205908684
201491489,1456,99,0.0679945054945055
201491959,4405,847,0.192281498297389
201491527,1114,51,0.0457809694793537
201491523,159,0,0
201491494,30,0,0
201491719,4435,661,0.149041713641488
201491828,8318,4823,0.57982688146189
201491515,1810,533,0.294475138121547
201491514,1136,148,0.130281690140845
201491559,2201,155,0.0704225352112676
201491531,0,0,NA
201491509,1029,48,0.0466472303206997
201491607,2374,253,0.106571187868576
201491533,1285,266,0.207003891050584
201491594,1426,61,0.0427769985974755
201491536,104,0,0
201491524,619,53,0.0856219709208401
201491598,540,63,0.116666666666667
201491721,1332,107,0.0803303303303303
201491500,2,0,0
201491563,2245,142,0.0632516703786192
201491731,1601,251,0.156777014366021
201491542,100,20,0.2
201491633,1420,67,0.0471830985915493
201491716,1879,62,0.0329962746141565
201491627,2045,1309,0.640097799511002
201491585,1946,239,0.122816032887975
201491591,0,0,NA
201491526,3090,204,0.0660194174757282
201491577,1347,186,0.138084632516704
201491518,262,91,0.347328244274809
201491562,1408,105,0.0745738636363636
201491565,1041,40,0.0384245917387128
201491589,760,35,0.0460526315789474
201491539,390,109,0.279487179487179
201491661,3810,129,0.0338582677165354
201491546,969,120,0.123839009287926
201491671,1975,447,0.226329113924051
201491534,943,154,0.163308589607635
201491578,1142,229,0.200525394045534
201491545,0,0,NA
201491573,1170,880,0.752136752136752
201491555,0,0,NA
201491705,3281,266,0.0810728436452301
201491566,850,66,0.0776470588235294
201491704,1885,667,0.353846153846154
201491826,2556,870,0.34037558685446
201491735,3356,1508,0.449344457687723
201491619,1381,173,0.125271542360608
201491567,1221,85,0.0696150696150696
201491548,1054,431,0.408918406072106
201491544,1276,159,0.124608150470219
201491609,1050,95,0.0904761904761905
201491854,6752,6752,1
201491614,1130,108,0.0955752212389381
201491650,713,174,0.244039270687237
201491552,1600,145,0.090625
201491572,470,409,0.870212765957447
201491588,1313,95,0.0723533891850724
201491602,0,0,NA
201491613,2375,132,0.0555789473684211
201491722,1323,384,0.290249433106576
201491675,1775,141,0.0794366197183099
201491582,2299,58,0.0252283601565898
201491962,5680,400,0.0704225352112676
201491560,965,195,0.202072538860104
201491678,0,0,NA
201491638,0,0,NA
201491575,3691,601,0.16282850176104
201491612,918,177,0.19281045751634
201491584,109,12,0.110091743119266
201491656,1784,161,0.0902466367713004
201491643,0,0,NA
201491606,1187,113,0.0951979780960404
201491708,4253,447,0.105102280743005
201491624,2721,163,0.0599044468945241
201491576,25,0,0
201491574,1108,189,0.17057761732852
201491748,832,41,0.0492788461538462
201491645,1545,180,0.116504854368932
201491608,949,0,0
201491579,1250,1250,1
201491580,877,358,0.408209806157355
201491640,678,561,0.827433628318584
201491626,234,201,0.858974358974359
201491741,2937,208,0.0708205652025877
201491657,1159,80,0.0690250215703192
201491581,2847,656,0.230417983842641
201491946,7546,399,0.0528756957328386
201491767,2438,99,0.0406070549630845
201492100,0,0,NA
201491590,0,0,NA
201491772,3110,61,0.0196141479099678
201491714,1949,210,0.107747562852745
201491596,1181,60,0.0508044030482642
201491743,2772,79,0.0284992784992785
201491593,847,228,0.269185360094451
201491595,750,83,0.110666666666667
201491616,908,20,0.0220264317180617
201491641,1205,201,0.166804979253112
201491630,1343,145,0.107967237527923
201491635,2583,399,0.154471544715447
201491806,1987,21,0.0105686965274283
201491745,2152,171,0.0794609665427509
201491655,1988,296,0.148893360160966
201491628,1238,63,0.0508885298869144
201491668,321,34,0.105919003115265
201491691,899,95,0.10567296996663
201491597,1447,110,0.0760193503800967
201491770,2521,1548,0.614042046806823
201491684,2605,194,0.0744721689059501
201491611,993,29,0.0292044310171198
201491649,0,0,NA
201491654,173,67,0.38728323699422
201491618,1447,78,0.0539046302695231
201491857,1843,193,0.104720564297341
201491610,111,7,0.0630630630630631
201491620,1076,101,0.0938661710037175
201491615,283,1,0.00353356890459364
201491644,301,18,0.0598006644518272
201491665,1087,0,0
201491667,1693,25,0.0147666863555818
201491730,1188,160,0.134680134680135
201491697,314,9,0.0286624203821656
201491653,486,28,0.0576131687242798
201491634,55,20,0.363636363636364
201491756,1597,161,0.100814026299311
201491625,0,0,NA
201491858,3465,172,0.0496392496392496
201491636,780,95,0.121794871794872
201491639,0,0,NA
201491663,2131,156,0.0732050680431722
201491670,260,209,0.803846153846154
201491648,870,105,0.120689655172414
201491841,2813,122,0.0433700675435478
201491646,892,69,0.0773542600896861
201491753,360,360,1
201491687,983,63,0.064089521871821
201491695,0,0,NA
201491658,1903,24,0.0126116657908565
201491825,2169,78,0.0359612724757953
201491734,1497,538,0.35938543754175
201491701,559,123,0.220035778175313
201491694,4444,506,0.113861386138614
201492294,0,0,NA
201491664,964,124,0.128630705394191
201491796,2135,174,0.0814988290398126
201491651,468,29,0.061965811965812
201491797,2837,121,0.0426506873457878
201491673,942,1,0.00106157112526539
201491913,2341,102,0.0435711234515164
201491669,1248,926,0.74198717948718
201491766,3007,289,0.0961090788160958
201491686,0,0,NA
201491662,98,0,0
201491724,886,38,0.0428893905191874
201491711,3416,567,0.165983606557377
201491652,0,0,NA
201491755,0,0,NA
201491845,2099,153,0.0728918532634588
201491682,1720,80,0.0465116279069767
201491709,3239,145,0.0447669033652362
201491760,2621,930,0.354826402136589
201491800,3895,263,0.0675224646983312
201491966,4633,206,0.0444636304770127
201491659,816,26,0.0318627450980392
201491680,1317,202,0.153378891419894
201491672,804,413,0.513681592039801
201491698,868,171,0.197004608294931
201491660,10,0,0
201491690,335,52,0.155223880597015
201491706,1781,102,0.0572711959573273
201491739,515,0,0
201491807,1766,340,0.192525481313703
201491676,909,17,0.0187018701870187
201491763,1101,26,0.0236148955495005
201491848,2030,187,0.0921182266009852
201491774,1515,134,0.0884488448844885
201491679,18,0,0
201491703,2669,663,0.248407643312102
201491699,1006,227,0.225646123260437
201491702,69,13,0.188405797101449
201491929,3634,301,0.0828288387451844
201492014,3506,163,0.0464917284654877
201491750,995,710,0.71356783919598
201491765,1087,100,0.0919963201471941
201491768,980,11,0.0112244897959184
201491852,0,0,NA
201491740,472,0,0
201491683,1301,49,0.037663335895465
201491707,147,8,0.054421768707483
201491693,1740,76,0.0436781609195402
201491757,1215,225,0.185185185185185
201491736,2300,206,0.0895652173913044
201491700,856,68,0.0794392523364486
201491726,173,2,0.0115606936416185
201491727,2092,162,0.0774378585086042
201491729,1265,130,0.102766798418972
201491784,0,0,NA
201491778,1515,47,0.031023102310231
201491737,1490,111,0.074496644295302
201491718,898,43,0.0478841870824053
201491728,260,6,0.0230769230769231
201491747,0,0,NA
201491950,4251,4208,0.989884733003999
201491884,1942,79,0.0406797116374871
201491895,3543,202,0.0570138300874965
201491792,574,20,0.0348432055749129
201491761,851,232,0.27262044653349
201491775,617,166,0.26904376012966
201492068,5715,889,0.155555555555556
201492066,4206,79,0.0187826913932477
201491925,2274,9,0.00395778364116095
201491738,67,13,0.194029850746269
201491710,1656,515,0.310990338164251
201491720,2134,254,0.119025304592315
201491822,2022,1492,0.737883283877349
201491764,1611,248,0.153941651148355
201491833,2207,345,0.156320797462619
201491780,1861,1835,0.986029016657711
201491717,30,5,0.166666666666667
201491723,2930,638,0.217747440273038
201491725,135,0,0
201491749,953,16,0.0167890870933893
201491789,619,19,0.0306946688206785
201491808,593,183,0.308600337268128
201491815,1503,124,0.0825016633399867
201491830,1827,111,0.0607553366174056
201491794,0,0,NA
201491754,0,0,NA
201491733,2123,46,0.0216674517192652
201491777,1764,544,0.308390022675737
201491868,1181,95,0.0804403048264183
201491850,1525,199,0.130491803278689
201491787,1011,115,0.113748763600396
201491883,2758,545,0.197606961566352
201491995,2923,196,0.0670543961683202
201491834,1650,214,0.12969696969697
201491776,1229,62,0.0504475183075671
201491759,369,0,0
201491893,0,0,NA
201491795,2669,181,0.0678156612963657
201491842,865,99,0.114450867052023
201491791,1027,73,0.071080817916261
201491758,1245,55,0.0441767068273092
201491861,0,0,NA
201491781,0,0,NA
201491803,532,9,0.0169172932330827
201491985,2913,1047,0.359423274974253
201491779,2650,173,0.0652830188679245
201491771,0,0,NA
201491746,1054,15,0.0142314990512334
201491862,1446,439,0.30359612724758
201491819,0,0,NA
201491811,2546,606,0.238020424194815
201491820,519,268,0.516377649325626
201492120,3922,157,0.0400305966343702
201491879,1672,618,0.369617224880383
201491793,14,14,1
201492336,0,0,NA
201491773,855,52,0.0608187134502924
201491871,767,148,0.192959582790091
201491762,1567,181,0.115507338864071
201491790,210,0,0
201492046,2621,236,0.0900419687142312
201491837,1693,497,0.293561724748966
201491926,2378,270,0.11354079058032
201491823,524,337,0.643129770992366
201491812,1752,420,0.23972602739726
201491866,1269,110,0.086682427107959
201491902,1200,61,0.0508333333333333
201491769,9,0,0
201491805,1263,95,0.0752177355502771
201491867,4301,150,0.0348756103231807
201491916,2209,210,0.09506564056134
201491799,1654,118,0.0713422007255139
201491846,1952,137,0.0701844262295082
201491831,1305,165,0.126436781609195
201491989,3430,263,0.0766763848396501
201491875,720,67,0.0930555555555556
201491782,0,0,NA
201491931,3004,303,0.1008655126498
201492007,2679,140,0.0522583053378126
201491802,905,3,0.00331491712707182
201491813,1173,71,0.0605285592497869
201491920,1752,145,0.0827625570776256
201491870,1672,151,0.090311004784689
201492088,5388,2699,0.500927988121752
201491876,1885,156,0.0827586206896552
201491786,0,0,NA
201491838,2257,231,0.102348249889233
201491814,199,9,0.0452261306532663
201491821,131,43,0.32824427480916
201491783,826,177,0.214285714285714
201491942,843,77,0.0913404507710558
201491904,851,851,1
201491788,1872,1835,0.980235042735043
201491894,0,0,NA
201491785,0,0,NA
201491877,0,0,NA
201492115,2338,76,0.0325064157399487
201491801,1062,52,0.0489642184557439
201491940,651,0,0
201491798,1,0,0
201492053,0,0,NA
201491907,3557,3557,1
201491804,1312,83,0.0632621951219512
201491827,967,163,0.168562564632885
201491809,2647,49,0.0185115224782773
201491832,2787,118,0.0423394330821672
201491816,0,0,NA
201492020,1625,26,0.016
201491941,2358,397,0.168363019508058
201491835,170,15,0.0882352941176471
201491859,1516,91,0.0600263852242744
201492060,1954,1013,0.51842374616172
201491912,1912,146,0.0763598326359833
201491924,2048,73,0.03564453125
201491853,0,0,NA
201491878,1242,94,0.0756843800322061
201492067,3556,291,0.0818335208098988
201491847,1203,74,0.0615128844555278
201491824,4131,126,0.0305010893246187
201491905,824,824,1
201491849,46,0,0
201491915,1163,99,0.0851246775580396
201491872,1056,456,0.431818181818182
201491836,0,0,NA
201491881,536,275,0.513059701492537
201491987,5830,3107,0.532933104631218
201491843,1472,11,0.00747282608695652
201491839,1474,294,0.199457259158752
201491900,482,26,0.0539419087136929
201491851,2182,193,0.0884509624197984
201492096,4317,144,0.0333564975677554
201491840,110,77,0.7
201491873,431,137,0.317865429234339
201492034,2617,67,0.0256018341612533
201491844,875,88,0.100571428571429
201491860,0,0,NA
201491891,1601,372,0.232354778263585
201491856,869,117,0.13463751438435
201492003,2125,266,0.125176470588235
201491869,74,0,0
201491922,1174,97,0.0826235093696763
201491864,2106,2106,1
201491865,803,64,0.0797011207970112
201492200,4375,212,0.0484571428571429
201491874,873,68,0.0778923253150057
201491889,346,93,0.26878612716763
201491903,1849,61,0.0329908058409951
201491975,0,0,NA
201491897,608,608,1
201491991,2103,343,0.163100332857822
201491855,5,0,0
201492078,0,0,NA
201491882,895,0,0
201492074,2701,225,0.0833024805627545
201492098,9290,390,0.0419806243272336
201491917,987,92,0.0932117527862209
201491918,1056,346,0.327651515151515
201491892,1370,53,0.0386861313868613
201491880,1147,515,0.448997384481255
201491908,994,0,0
201492019,3491,118,0.0338012030936694
201491886,3715,600,0.161507402422611
201492161,2865,281,0.0980802792321117
201491983,836,37,0.0442583732057416
201491899,1602,76,0.0474406991260924
201492055,2289,143,0.0624726955002184
201491885,72,46,0.638888888888889
201491914,1691,35,0.0206978119455943
201491980,2850,1028,0.360701754385965
201491934,155,24,0.154838709677419
201492205,2981,901,0.302247567930225
201491927,1782,444,0.249158249158249
201491951,1304,146,0.111963190184049
201492069,0,0,NA
201491909,1350,0,0
201491910,936,20,0.0213675213675214
201492129,2067,383,0.185292694726657
201491911,1130,1,0.000884955752212389
201491952,721,0,0
201492168,6315,511,0.0809184481393508
201491901,1167,70,0.0599828620394173
201491974,0,0,NA
201492117,1537,643,0.418347430058556
201491945,1185,122,0.10295358649789
201491898,39,0,0
201491888,828,0,0
201491979,1347,20,0.0148478099480327
201491896,971,94,0.0968074150360453
201492033,1927,28,0.0145303580695381
201492030,1991,120,0.060271220492215
201491933,1277,156,0.122161315583399
201491921,1007,107,0.106256206554121
201491936,465,116,0.249462365591398
201492127,3824,3824,1
201492058,2191,726,0.331355545413053
201491996,2178,237,0.108815426997245
201491935,2549,139,0.0545311887014516
201492079,0,0,NA
201491919,959,41,0.0427528675703858
201491986,1452,590,0.40633608815427
201491906,867,867,1
201491932,128,2,0.015625
201492049,753,4,0.00531208499335989
201491943,3016,187,0.0620026525198939
201491939,1073,96,0.0894687791239515
201491949,210,12,0.0571428571428571
201492185,2343,2343,1
201492028,535,0,0
201492352,4582,251,0.0547795722391969
201491958,1148,55,0.0479094076655052
201492016,1590,136,0.0855345911949685
201492071,2318,69,0.0297670405522002
201491965,510,510,1
201491944,2192,125,0.0570255474452555
201491948,103,0,0
201492038,2079,72,0.0346320346320346
201491961,3655,846,0.231463748290014
201491928,1320,19,0.0143939393939394
201491956,573,25,0.043630017452007
201491992,811,41,0.0505548705302096
201491937,1142,134,0.117338003502627
201492040,3132,222,0.0708812260536398
201491963,1194,58,0.0485762144053601
201492119,1669,27,0.0161773517076093
201491930,1551,1551,1
201492037,1823,140,0.0767964893033461
201491982,2115,223,0.105437352245863
201491984,1244,97,0.0779742765273312
201491947,30,13,0.433333333333333
201491964,1253,1253,1
201492107,1959,184,0.0939254721796835
201491953,49,0,0
201491957,418,91,0.217703349282297
201491960,909,68,0.0748074807480748
201492140,1492,258,0.172922252010724
201491971,213,13,0.0610328638497653
201492072,2502,177,0.0707434052757794
201491993,636,45,0.0707547169811321
201492174,2505,217,0.086626746506986
201491967,2359,98,0.0415430267062315
201491955,174,10,0.0574712643678161
201492229,3572,3572,1
201492041,429,115,0.268065268065268
201491972,1434,59,0.0411436541143654
201492118,3362,1794,0.533610945865556
201491981,218,18,0.0825688073394495
201492380,4781,523,0.109391340723698
201492189,2216,209,0.0943140794223827
201492017,308,29,0.0941558441558442
201491954,1216,100,0.0822368421052632
201491968,986,62,0.0628803245436105
201491990,962,962,1
201491997,0,0,NA
201492036,535,535,1
201491976,2590,596,0.23011583011583
201492080,1169,58,0.0496150556030796
201492009,1122,206,0.183600713012478
201492010,461,28,0.0607375271149675
201492095,533,0,0
201492000,491,491,1
201492113,1133,200,0.176522506619594
201492087,1594,207,0.129861982434128
201491973,885,75,0.0847457627118644
201492018,1170,0,0
201492043,1078,115,0.106679035250464
201492204,2005,37,0.0184538653366584
201491977,1891,154,0.0814383923849815
201492001,916,141,0.153930131004367
201492045,2216,79,0.0356498194945848
201492011,425,22,0.0517647058823529
201492121,4641,4566,0.983839689722043
201492198,0,0,NA
201492092,633,20,0.0315955766192733
201492026,257,59,0.229571984435798
201492061,1350,59,0.0437037037037037
201491998,0,0,NA
201492002,673,60,0.0891530460624071
201492278,2920,172,0.0589041095890411
201492084,1360,40,0.0294117647058824
201492031,129,12,0.0930232558139535
201492032,2133,809,0.379278012189405
201492004,48,0,0
201492022,1464,144,0.0983606557377049
201492023,85,80,0.941176470588235
201492110,2662,452,0.169797145003757
201491994,899,24,0.0266963292547275
201492099,0,0,NA
201492008,289,6,0.0207612456747405
201492203,1463,0,0
201492047,74,0,0
201492075,3630,907,0.249862258953168
201492064,0,0,NA
201492054,0,0,NA
201492182,1187,1187,1
201492056,460,69,0.15
201492013,475,46,0.0968421052631579
201492128,739,122,0.165087956698241
201492015,824,42,0.0509708737864078
201492141,2250,90,0.04
201492065,3032,434,0.143139841688654
201492024,1241,1241,1
201492006,6,0,0
201492167,1194,120,0.100502512562814
201492147,1315,42,0.0319391634980989
201492209,2295,244,0.106318082788671
201492021,4656,521,0.111898625429553
201492170,964,86,0.0892116182572614
201492159,1486,12,0.00807537012113055
201492025,179,5,0.0279329608938547
201492042,1591,107,0.0672532998114393
201492039,40,0,0
201492160,3105,254,0.0818035426731079
201492070,1376,636,0.462209302325581
201492102,2140,182,0.0850467289719626
201492062,357,35,0.0980392156862745
201492052,2279,96,0.0421237384817903
201492063,2043,217,0.106216348507097
201492027,1222,147,0.120294599018003
201492137,1054,168,0.159392789373814
201492050,317,26,0.082018927444795
201492029,1508,6,0.00397877984084881
201492057,2239,207,0.0924519874944171
201492101,474,44,0.0928270042194093
201492124,1105,670,0.606334841628959
201492239,2974,756,0.254203093476799
201492097,1070,49,0.0457943925233645
201492083,146,0,0
201492048,1355,74,0.0546125461254613
201492347,3080,136,0.0441558441558442
201492044,883,115,0.130237825594564
201492175,2308,132,0.0571923743500867
201492184,3799,3799,1
201492073,45,4,0.0888888888888889
201492179,2419,211,0.0872261264985531
201492176,901,73,0.0810210876803552
201492051,178,42,0.235955056179775
201492293,2699,279,0.103371619118192
201492197,0,0,NA
201492077,1031,29,0.0281280310378274
201492152,1880,81,0.0430851063829787
201492226,0,0,NA
201492220,2271,110,0.0484368119771026
201492345,3664,100,0.027292576419214
201492254,4366,2733,0.625973431058177
201492136,2316,0,0
201492240,3122,171,0.0547725816784113
201492094,299,32,0.107023411371237
201492059,8,0,0
201492180,4755,321,0.0675078864353312
201492270,2364,31,0.0131133671742809
201492388,0,0,NA
201492090,79,16,0.20253164556962
201492093,1586,133,0.083858764186633
201492199,1381,48,0.0347574221578566
201492158,1378,16,0.011611030478955
201492085,889,6,0.00674915635545557
201492104,1309,185,0.141329258976318
201492213,2080,110,0.0528846153846154
201492082,593,24,0.0404721753794266
201492103,1484,108,0.0727762803234501
201492086,115,36,0.31304347826087
201492076,90,0,0
201492196,0,0,NA
201492116,1747,92,0.0526617057813394
201492135,284,4,0.0140845070422535
201492091,86,0,0
201492221,3813,19,0.004982953055337
201492353,3402,60,0.017636684303351
201492256,3045,506,0.166174055829228
201492163,1195,336,0.281171548117155
201492089,1226,96,0.0783034257748776
201492133,561,1,0.0017825311942959
201492130,2179,662,0.303809086737035
201492292,1870,283,0.151336898395722
201492106,1102,78,0.0707803992740472
201492154,2149,522,0.242903676128432
201492108,883,235,0.266138165345413
201492109,47,10,0.212765957446809
201492151,1857,158,0.0850834679590738
201492340,1459,71,0.0486634681288554
201492201,1699,141,0.0829899941141848
201492358,3268,298,0.091187270501836
201492111,1820,1022,0.561538461538462
201492223,1583,29,0.018319646241314
201492258,1950,143,0.0733333333333333
201492112,1008,38,0.0376984126984127
201492186,1933,38,0.0196585618210036
201492105,546,37,0.0677655677655678
201492308,0,0,NA
201492138,1010,58,0.0574257425742574
201492173,1197,46,0.0384294068504595
201492401,4751,362,0.0761944853715007
201492132,907,127,0.140022050716648
201492317,2831,366,0.129282938890851
201492247,1663,71,0.0426939266386049
201492114,902,64,0.0709534368070953
201492139,993,160,0.161127895266868
201492459,4028,657,0.163108242303873
201492143,1177,89,0.0756159728122345
201492543,0,0,NA
201492259,2330,1196,0.513304721030043
201492218,1276,1276,1
201492193,357,32,0.0896358543417367
201492131,13,4,0.307692307692308
201492502,4261,100,0.0234686693264492
201492265,1458,21,0.01440329218107
201492134,850,251,0.295294117647059
201492249,746,237,0.31769436997319
201492231,1333,615,0.461365341335334
201492383,3337,1717,0.514534012586155
201492155,889,200,0.224971878515186
201492243,3589,3460,0.9640568403455
201492357,3070,3070,1
201492236,457,233,0.509846827133479
201492162,63,55,0.873015873015873
201492146,12,0,0
201492187,1314,540,0.410958904109589
201492255,794,248,0.312342569269521
201492142,9,0,0
201492145,1630,1630,1
201492351,2538,148,0.0583136327817179
201492178,313,58,0.185303514376997
201492169,927,67,0.0722761596548004
201492227,1155,45,0.038961038961039
201492153,1052,0,0
201492242,2688,132,0.0491071428571429
201492164,3687,526,0.142663411988066
201492166,458,120,0.262008733624454
201492266,1729,26,0.0150375939849624
201492191,180,0,0
201492156,38,17,0.447368421052632
201492283,1461,85,0.0581793292265571
201492413,1419,184,0.129668780831572
201492224,1806,684,0.378737541528239
201492190,886,106,0.119638826185102
201492334,3446,281,0.0815438189204875
201492165,65,1,0.0153846153846154
201492222,895,21,0.023463687150838
201492194,913,177,0.193866374589266
201492269,1608,27,0.0167910447761194
201492230,1367,67,0.0490124359912217
201492304,1299,58,0.0446497305619707
201492595,4115,1876,0.455893074119077
201492238,1428,170,0.119047619047619
201492561,3300,482,0.146060606060606
201492503,4755,304,0.0639327024185068
201492261,2096,46,0.0219465648854962
201492219,1187,0,0
201492177,1341,0,0
201492285,4117,824,0.200145737187272
201492330,2503,789,0.315221733919297
201492298,1727,42,0.0243196294151708
201492195,0,0,NA
201492367,0,0,NA
201492188,1083,599,0.553093259464451
201492181,913,151,0.16538882803943
201492324,1427,230,0.161177295024527
201492321,5613,395,0.0703723499020132
201492183,1844,173,0.0938177874186551
201492318,2056,544,0.264591439688716
201492329,1273,140,0.109976433621367
201492217,1080,1080,1
201492192,1151,53,0.0460469157254561
201492214,3806,730,0.191802417235943
201492208,2182,2182,1
201492225,1734,131,0.0755478662053057
201492252,473,48,0.101479915433404
201492215,887,125,0.140924464487035
201492207,645,645,1
201492210,846,66,0.0780141843971631
201492202,160,1,0.00625
201492403,2114,182,0.0860927152317881
201492211,2194,89,0.0405651777575205
201492206,3957,603,0.152388172858226
201492274,0,0,NA
201492337,0,0,NA
201492328,2432,187,0.0768914473684211
201492291,808,4,0.00495049504950495
201492250,194,0,0
201492234,192,113,0.588541666666667
201492322,2212,113,0.0510849909584087
201492452,3500,3500,1
201492241,1215,53,0.0436213991769547
201492228,912,45,0.0493421052631579
201492289,1199,1199,1
201492521,3828,3828,1
201492281,2818,856,0.303761533002129
201492295,0,0,NA
201492267,0,0,NA
201492268,1754,43,0.024515393386545
201492427,3066,238,0.0776255707762557
201492290,1879,0,0
201492280,6566,411,0.0625951873286628
201492286,2630,1254,0.47680608365019
201492398,2809,149,0.0530437878248487
201492379,1873,277,0.147891083822744
201492262,1555,119,0.0765273311897106
201492235,1022,58,0.0567514677103718
201492271,0,0,NA
201492296,2704,250,0.0924556213017751
201492429,3088,314,0.101683937823834
201492287,3026,698,0.230667547918044
201492253,1230,88,0.0715447154471545
201492248,63,20,0.317460317460317
201492276,1535,71,0.0462540716612378
201492272,201,42,0.208955223880597
201492436,4058,196,0.0482996550024643
201492237,895,895,1
201492301,13,13,1
201492307,0,0,NA
201492257,2804,967,0.344864479315264
201492507,2789,281,0.10075295804948
201492246,18,5,0.277777777777778
201492251,1218,31,0.0254515599343186
201492275,988,70,0.0708502024291498
201492312,1059,76,0.0717658168083097
201492392,2559,56,0.0218835482610395
201492260,3496,1169,0.334382151029748
201492394,2803,0,0
201492417,2023,0,0
201492391,1354,101,0.0745937961595273
201492354,2651,2072,0.781591852131271
201492525,3795,195,0.0513833992094862
201492327,499,48,0.0961923847695391
201492366,7199,5515,0.766078622030838
201492282,194,19,0.0979381443298969
201492264,1871,116,0.0619989310529129
201492359,1157,89,0.0769230769230769
201492348,1449,336,0.231884057971014
201492310,2110,28,0.0132701421800948
201492384,2536,242,0.0954258675078864
201492355,1124,184,0.163701067615658
201492263,2270,185,0.0814977973568282
201492556,5592,236,0.0422031473533619
201492315,1190,530,0.445378151260504
201492385,2145,17,0.00792540792540793
201492273,0,0,NA
201492279,3659,179,0.0489204700737907
201492665,6224,243,0.0390424164524422
201492406,1228,38,0.0309446254071661
201492545,0,0,NA
201492311,138,0,0
201492400,3579,296,0.0827046661078513
201492338,0,0,NA
201492314,1004,56,0.0557768924302789
201492409,1436,80,0.0557103064066852
201492300,101,0,0
201492284,1833,76,0.0414620840152755
201492439,1713,100,0.0583771161704612
201492378,3052,1495,0.489842726081258
201492467,2730,866,0.317216117216117
201492399,1151,51,0.0443092962641182
201492323,1028,155,0.150778210116732
201492299,1093,100,0.0914913083257091
201492297,852,8,0.00938967136150235
201492397,1187,55,0.046335299073294
201492520,2178,236,0.108356290174472
201492432,1905,326,0.171128608923885
201492288,9,0,0
201492303,928,3,0.00323275862068966
201492316,2140,103,0.0481308411214953
201492424,1537,106,0.0689655172413793
201492325,140,3,0.0214285714285714
201492320,47,0,0
201492346,1397,114,0.0816034359341446
201492390,1346,31,0.0230312035661218
201492313,1187,447,0.376579612468408
201492333,1535,486,0.316612377850163
201492305,8,0,0
201492589,0,0,NA
201492319,3974,162,0.0407649723200805
201492414,1492,100,0.0670241286863271
201492306,1517,1517,1
201492437,361,361,1
201492480,3292,224,0.0680437424058323
201492434,1999,72,0.0360180090045022
201492396,839,19,0.0226460071513707
201492451,1318,0,0
201492335,2075,284,0.136867469879518
201492921,0,0,NA
201492331,1780,25,0.0140449438202247
201492386,1182,52,0.0439932318104907
201492339,1770,145,0.0819209039548023
201492416,1799,619,0.34408004446915
201492376,260,32,0.123076923076923
201492371,471,52,0.110403397027601
201492370,1168,69,0.0590753424657534
201492375,799,0,0
201492349,346,149,0.430635838150289
201492365,188,7,0.0372340425531915
201492332,887,83,0.0935738444193912
201492524,3805,299,0.078580814717477
201492563,3411,153,0.0448548812664908
201492342,67,4,0.0597014925373134
201492387,0,0,NA
201492438,1216,170,0.139802631578947
201492343,865,51,0.0589595375722543
201492419,0,0,NA
201492447,1436,94,0.0654596100278552
201492372,236,0,0
201492341,171,7,0.0409356725146199
201492496,0,0,NA
201492382,1852,67,0.0361771058315335
201492425,2306,119,0.0516045099739809
201492364,988,6,0.00607287449392713
201492361,976,4,0.00409836065573771
201492350,1029,71,0.0689990281827016
201492374,993,49,0.0493454179254783
201492369,45,1,0.0222222222222222
201492442,567,8,0.0141093474426808
201492616,4853,432,0.0890171028229961
