"HydroID","cnt","dev_2010_sum","dev_2010_pct"
201492088,5388,5163,0.958240534521158
201491876,1885,428,0.227055702917772
201491786,0,0,NA
201491838,2257,550,0.24368630926008
201491814,199,73,0.366834170854271
201491821,131,136,1.0381679389313
201491783,826,267,0.323244552058111
201491942,843,190,0.225385527876631
201491904,851,0,0
201491788,1872,0,0
201491894,0,0,NA
201491785,0,0,NA
201491877,0,0,NA
201492115,2338,253,0.108212147134303
201491801,1062,120,0.112994350282486
201491940,651,0,0
201491798,1,0,0
201492053,0,0,NA
201491907,3557,0,0
201491804,1312,304,0.231707317073171
201491827,967,336,0.34746639089969
201491809,2647,59,0.022289384208538
201491832,2787,203,0.0728381772515249
201491816,0,0,NA
201492020,1625,28,0.0172307692307692
201491941,2358,1061,0.449957591178965
201491835,170,15,0.0882352941176471
201491859,1516,91,0.0600263852242744
201492060,1954,1417,0.72517911975435
201491912,1912,492,0.257322175732218
201491924,2048,113,0.05517578125
201491853,0,0,NA
201491878,1242,31,0.0249597423510467
201492067,3556,794,0.223284589426322
201491847,1203,111,0.0922693266832918
201491824,4131,184,0.0445412732994432
201491905,824,0,0
201491849,46,30,0.652173913043478
201491915,1163,224,0.192605331040413
201491872,1056,984,0.931818181818182
201491836,0,0,NA
201491881,536,593,1.10634328358209
201491987,5830,5379,0.922641509433962
201491843,1472,29,0.0197010869565217
201491839,1474,743,0.504070556309362
201491900,482,52,0.107883817427386
201491851,2182,580,0.265811182401467
201492096,4317,318,0.0736622654621265
201491840,110,111,1.00909090909091
201491873,431,204,0.473317865429234
201492034,2617,89,0.0340084065724112
201491844,875,101,0.115428571428571
201491860,0,0,NA
201491891,1601,643,0.401623985009369
201491856,869,689,0.792865362485616
201492003,2125,828,0.389647058823529
201491869,74,0,0
201491922,1174,257,0.218909710391823
201491864,2106,0,0
201491865,803,127,0.158156911581569
201492200,4375,307,0.0701714285714286
201491874,873,213,0.243986254295533
201491889,346,253,0.73121387283237
201491903,1849,201,0.108707409410492
201491975,0,0,NA
201491897,608,0,0
201491991,2103,810,0.385164051355207
201491855,5,10,2
201492078,0,0,NA
201491882,895,0,0
201492074,2701,327,0.121066271751203
201492098,9290,989,0.106458557588805
201491917,987,201,0.203647416413374
201491918,1056,728,0.689393939393939
201491892,1370,67,0.0489051094890511
201491880,1147,1413,1.23190932868352
201491908,994,0,0
201492019,3491,267,0.076482383271269
201491886,3715,1167,0.314131897711978
201492161,2865,1055,0.368237347294939
201491983,836,95,0.113636363636364
201491899,1602,102,0.0636704119850187
201492055,2289,244,0.106596767147226
201491885,72,62,0.861111111111111
201491914,1691,244,0.144293317563572
201491980,2850,1910,0.670175438596491
201491934,155,41,0.264516129032258
201492205,2981,1691,0.567259308956726
201491927,1782,1185,0.664983164983165
201491951,1304,254,0.19478527607362
201492069,0,0,NA
201491909,1350,0,0
201491910,936,20,0.0213675213675214
201492129,2067,1898,0.918238993710692
201491911,1130,1,0.000884955752212389
201491952,721,0,0
201492168,6315,1390,0.220110847189232
201491901,1167,412,0.353041988003428
201491974,0,0,NA
201492117,1537,1340,0.871828236824984
201491945,1185,259,0.218565400843882
201491898,39,0,0
201491888,828,0,0
201491979,1347,42,0.0311804008908686
201491896,971,282,0.290422245108136
201492033,1927,50,0.0259470679813181
201492030,1991,212,0.106479156202913
201491933,1277,589,0.46123727486296
201491921,1007,274,0.272095332671301
201491936,465,183,0.393548387096774
201492127,3824,0,0
201492058,2191,1669,0.761752624372433
201491996,2178,374,0.171717171717172
201491935,2549,766,0.300510003923107
201492079,0,0,NA
201491919,959,79,0.0823774765380605
201491986,1452,1430,0.984848484848485
201491906,867,0,0
201491932,128,2,0.015625
201492049,753,21,0.0278884462151394
201491943,3016,287,0.095159151193634
201491939,1073,160,0.149114631873253
201491949,210,12,0.0571428571428571
201492185,2343,0,0
201492028,535,0,0
201492352,4582,327,0.071366215626364
201491958,1148,447,0.389372822299652
201492016,1590,357,0.224528301886792
201492071,2318,196,0.0845556514236411
201491965,510,0,0
201491944,2192,187,0.0853102189781022
201491948,103,0,0
201492038,2079,107,0.0514670514670515
201491961,3655,2209,0.60437756497948
201491928,1320,276,0.209090909090909
201491956,573,37,0.0645724258289703
201491992,811,98,0.120838471023428
201491937,1142,690,0.604203152364273
201492040,3132,342,0.109195402298851
201491963,1194,443,0.371021775544389
201492119,1669,27,0.0161773517076093
201491930,1551,0,0
201492037,1823,320,0.175534832693363
201491982,2115,991,0.468557919621749
201491984,1244,328,0.263665594855305
201491947,30,18,0.6
201491964,1253,0,0
201492107,1959,230,0.117406840224604
201491953,49,0,0
201491957,418,130,0.311004784688995
201491960,909,139,0.152915291529153
201492140,1492,412,0.276139410187668
201491971,213,27,0.126760563380282
201492072,2502,259,0.103517186250999
201491993,636,80,0.125786163522013
201492174,2505,448,0.178842315369261
201491967,2359,325,0.137770241627808
201491955,174,28,0.160919540229885
201492229,3572,0,0
201492041,429,172,0.400932400932401
201491972,1434,78,0.0543933054393305
201492118,3362,4177,1.24241522903034
201491981,218,26,0.119266055045872
201492380,4781,1021,0.213553649864045
201492189,2216,751,0.338898916967509
201492017,308,44,0.142857142857143
201491954,1216,337,0.277138157894737
201491968,986,131,0.132860040567951
201491990,962,0,0
201491997,0,0,NA
201492036,535,0,0
201491976,2590,951,0.367181467181467
201492080,1169,58,0.0496150556030796
201492009,1122,736,0.655971479500891
201492010,461,42,0.0911062906724512
201492095,533,107,0.200750469043152
201492000,491,0,0
201492113,1133,455,0.401588702559576
201492087,1594,341,0.213927227101631
201491973,885,99,0.111864406779661
201492018,1170,0,0
201492043,1078,349,0.323747680890538
201492204,2005,138,0.0688279301745636
201491977,1891,291,0.153886832363829
201492001,916,170,0.185589519650655
201492045,2216,207,0.0934115523465704
201492011,425,90,0.211764705882353
201492121,4641,0,0
201492198,0,0,NA
201492092,633,38,0.0600315955766193
201492026,257,161,0.626459143968872
201492061,1350,123,0.0911111111111111
201491998,0,0,NA
201492002,673,64,0.0950965824665676
201492278,2920,540,0.184931506849315
201492084,1360,80,0.0588235294117647
201492031,129,29,0.224806201550388
201492032,2133,1987,0.931551804969526
201492004,48,19,0.395833333333333
201492022,1464,342,0.233606557377049
201492023,85,1,0.0117647058823529
201492110,2662,840,0.315552216378663
201491994,899,77,0.085650723025584
201492099,0,0,NA
201492008,289,310,1.07266435986159
201492203,1463,16,0.0109364319890636
201492047,74,0,0
201492075,3630,1058,0.291460055096419
201492064,0,0,NA
201492054,0,0,NA
201492182,1187,0,0
201492056,460,89,0.193478260869565
201492013,475,70,0.147368421052632
201492128,739,328,0.443843031123139
201492015,824,108,0.131067961165049
201492141,2250,1256,0.558222222222222
201492065,3032,813,0.268139841688654
201492024,1241,0,0
201492006,6,0,0
201492167,1194,268,0.224455611390285
201492147,1315,62,0.047148288973384
201492209,2295,286,0.124618736383442
201492021,4656,1440,0.309278350515464
201492170,964,416,0.431535269709544
201492159,1486,51,0.0343203230148048
201492025,179,5,0.0279329608938547
201492042,1591,143,0.0898805782526713
201492039,40,0,0
201492160,3105,978,0.314975845410628
201492070,1376,1083,0.787063953488372
201492102,2140,213,0.0995327102803738
201492062,357,147,0.411764705882353
201492052,2279,273,0.119789381307591
201492063,2043,393,0.192364170337739
201492027,1222,45,0.0368248772504092
201492137,1054,24,0.0227703984819734
201492050,317,40,0.126182965299685
201492029,1508,6,0.00397877984084881
201492057,2239,305,0.136221527467619
201492101,474,177,0.373417721518987
201492124,1105,1224,1.10769230769231
201492239,2974,1566,0.526563550773369
201492097,1070,194,0.181308411214953
201492083,146,0,0
201492048,1355,176,0.129889298892989
201492347,3080,308,0.1
201492044,883,217,0.245753114382786
201492175,2308,246,0.106585788561525
201492184,3799,0,0
201492073,45,6,0.133333333333333
201492179,2419,501,0.207110376188508
201492176,901,370,0.410654827968923
201492051,178,103,0.578651685393258
201492293,2699,809,0.299740644683216
201492197,0,0,NA
201492077,1031,67,0.0649854510184287
201492152,1880,132,0.0702127659574468
201492226,0,0,NA
201492220,2271,135,0.059445178335535
201492345,3664,123,0.0335698689956332
201492254,4366,5121,1.17292716445259
201492136,2316,0,0
201492240,3122,440,0.140935297885971
201492094,299,34,0.11371237458194
201492059,8,8,1
201492180,4755,660,0.138801261829653
201492270,2364,68,0.0287648054145516
201492388,0,0,NA
201492090,79,24,0.30379746835443
201492093,1586,470,0.296343001261034
201492199,1381,39,0.0282404055032585
201492158,1378,27,0.0195936139332366
201492085,889,6,0.00674915635545557
201492104,1309,268,0.204736440030558
201492213,2080,174,0.0836538461538461
201492082,593,76,0.128161888701518
201492103,1484,132,0.0889487870619946
201492086,115,45,0.391304347826087
201492076,90,0,0
201492196,0,0,NA
201492116,1747,129,0.0738408700629651
201492135,284,6,0.0211267605633803
201492091,86,0,0
201492221,3813,54,0.014162077104642
201492353,3402,576,0.169312169312169
201492256,3045,926,0.304105090311987
201492163,1195,516,0.431799163179916
201492089,1226,212,0.172920065252855
201492133,561,5,0.0089126559714795
201492130,2179,2877,1.32033042680128
201492292,1870,456,0.243850267379679
201492106,1102,88,0.0798548094373866
201492154,2149,1221,0.568171242438343
201492108,883,755,0.855039637599094
201492109,47,53,1.12765957446809
201492151,1857,382,0.205708131394723
201492340,1459,174,0.119259766963674
201492201,1699,176,0.103590347263096
201492358,3268,367,0.112301101591187
201492111,1820,1984,1.09010989010989
201492223,1583,69,0.0435881238155401
201492258,1950,353,0.181025641025641
201492112,1008,38,0.0376984126984127
201492186,1933,38,0.0196585618210036
201492105,546,89,0.163003663003663
201492308,0,0,NA
201492138,1010,122,0.120792079207921
201492173,1197,104,0.0868838763575606
201492401,4751,793,0.16691222900442
201492132,907,378,0.416758544652701
201492317,2831,959,0.338749558459908
201492247,1663,85,0.0511124473842453
201492114,902,105,0.116407982261641
201492139,993,238,0.239677744209466
201492459,4028,1638,0.406653426017875
201492143,1177,140,0.118946474086661
201492543,0,0,NA
201492259,2330,2865,1.22961373390558
201492218,1276,0,0
201492193,357,70,0.196078431372549
201492131,13,22,1.69230769230769
201492502,4261,232,0.0544473128373621
201492265,1458,47,0.032235939643347
201492134,850,561,0.66
201492249,746,368,0.493297587131367
201492231,1333,1856,1.39234808702176
201492383,3337,3898,1.16811507341924
201492155,889,631,0.709786276715411
201492243,3589,7,0.00195040401225968
201492357,3070,0,0
201492236,457,431,0.943107221006565
201492162,63,60,0.952380952380952
201492146,12,0,0
201492187,1314,1551,1.18036529680365
201492255,794,1273,1.60327455919395
201492142,9,0,0
201492145,1630,0,0
201492351,2538,289,0.113869188337273
201492178,313,93,0.297124600638978
201492169,927,140,0.151024811218986
201492227,1155,67,0.058008658008658
201492153,1052,0,0
201492242,2688,277,0.103050595238095
201492164,3687,1134,0.307567127746135
201492166,458,270,0.589519650655022
201492266,1729,26,0.0150375939849624
201492191,180,0,0
201492156,38,21,0.552631578947368
201492283,1461,209,0.143052703627652
201492413,1419,364,0.256518675123326
201492224,1806,874,0.483942414174972
201492190,886,223,0.251693002257336
201492334,3446,957,0.277713290771909
201492165,65,6,0.0923076923076923
201492222,895,77,0.0860335195530726
201492194,913,331,0.362541073384447
201492269,1608,29,0.0180348258706468
201492230,1367,137,0.100219458668617
201492304,1299,184,0.141647421093149
201492595,4115,3176,0.771810449574727
201492238,1428,280,0.196078431372549
201492561,3300,775,0.234848484848485
201492503,4755,1052,0.22124079915878
201492261,2096,83,0.0395992366412214
201492219,1187,0,0
201492177,1341,0,0
201492285,4117,2256,0.547971824143794
201492330,2503,3470,1.38633639632441
201492298,1727,187,0.10828025477707
201492195,0,0,NA
201492367,0,0,NA
201492188,1083,1296,1.19667590027701
201492181,913,302,0.330777656078861
201492324,1427,461,0.323055360896987
201492321,5613,605,0.107785497951185
201492183,1844,395,0.214208242950108
201492318,2056,1318,0.641050583657588
201492329,1273,156,0.12254516889238
201492217,1080,0,0
201492192,1151,53,0.0460469157254561
201492214,3806,1692,0.444561219127693
201492208,2182,0,0
201492225,1734,487,0.280853517877739
201492252,473,174,0.367864693446089
201492215,887,227,0.255918827508455
201492207,645,0,0
201492210,846,126,0.148936170212766
201492202,160,5,0.03125
201492403,2114,303,0.143330179754021
201492211,2194,425,0.193710118505014
201492206,3957,1279,0.323224665150366
201492274,0,0,NA
201492337,0,0,NA
201492328,2432,346,0.142269736842105
201492291,808,5,0.00618811881188119
201492250,194,0,0
201492234,192,155,0.807291666666667
201492322,2212,664,0.300180831826401
201492452,3500,0,0
201492241,1215,117,0.0962962962962963
201492228,912,120,0.131578947368421
201492289,1199,0,0
201492521,3828,0,0
201492281,2818,1631,0.578779276082328
201492295,0,0,NA
201492267,0,0,NA
201492268,1754,14,0.00798175598631699
201492427,3066,642,0.209393346379648
201492290,1879,1,0.000532197977647685
201492280,6566,1035,0.157630216265611
201492286,2630,2143,0.814828897338403
201492398,2809,438,0.155927376290495
201492379,1873,969,0.517351841964762
201492262,1555,168,0.108038585209003
201492235,1022,231,0.226027397260274
201492271,0,0,NA
201492296,2704,349,0.129068047337278
201492429,3088,803,0.260038860103627
201492287,3026,1848,0.610707204230007
201492253,1230,409,0.332520325203252
201492248,63,23,0.365079365079365
201492276,1535,336,0.218892508143322
201492272,201,63,0.313432835820896
201492436,4058,265,0.0653031049778216
201492237,895,0,0
201492301,13,0,0
201492307,0,0,NA
201492257,2804,1387,0.494650499286733
201492507,2789,558,0.200071710290427
201492246,18,20,1.11111111111111
201492251,1218,99,0.0812807881773399
201492275,988,75,0.0759109311740891
201492312,1059,118,0.111425873465534
201492392,2559,57,0.022274325908558
201492260,3496,2980,0.852402745995423
201492394,2803,70,0.0249732429539779
201492417,2023,0,0
201492391,1354,316,0.233382570162482
201492354,2651,3002,1.1324028668427
201492525,3795,291,0.0766798418972332
201492327,499,92,0.18436873747495
201492366,7199,7675,1.06612029448535
201492282,194,66,0.34020618556701
201492264,1871,213,0.113842864778193
201492359,1157,123,0.106309420916162
201492348,1449,1617,1.11594202898551
201492310,2110,94,0.0445497630331754
201492384,2536,926,0.365141955835962
201492355,1124,311,0.276690391459075
201492263,2270,382,0.168281938325991
201492556,5592,1298,0.232117310443491
201492315,1190,1003,0.842857142857143
201492385,2145,19,0.00885780885780886
201492273,0,0,NA
201492279,3659,364,0.0994807324405575
201492665,6224,577,0.0927056555269923
201492406,1228,122,0.0993485342019544
201492545,0,0,NA
201492311,138,0,0
201492400,3579,613,0.171276892986868
201492338,0,0,NA
201492314,1004,197,0.196215139442231
201492409,1436,217,0.151114206128134
201492300,101,0,0
201492284,1833,242,0.13202400436443
201492439,1713,186,0.108581436077058
201492378,3052,2953,0.967562254259502
201492467,2730,2949,1.08021978021978
201492399,1151,139,0.120764552562989
201492323,1028,333,0.323929961089494
201492299,1093,257,0.235132662397072
201492297,852,19,0.0223004694835681
201492397,1187,62,0.0522325189553496
201492520,2178,544,0.249770431588613
201492432,1905,617,0.323884514435696
201492288,9,0,0
201492303,928,215,0.231681034482759
201492316,2140,114,0.0532710280373832
201492424,1537,553,0.359791802212101
201492325,140,41,0.292857142857143
201492320,47,0,0
201492346,1397,176,0.125984251968504
201492390,1346,31,0.0230312035661218
201492313,1187,845,0.711878685762426
201492333,1535,1209,0.787622149837134
201492305,8,0,0
201492589,0,0,NA
201492319,3974,919,0.231253145445395
201492414,1492,194,0.130026809651475
201492306,1517,0,0
201492437,361,0,0
201492480,3292,295,0.0896111786148238
201492434,1999,113,0.056528264132066
201492396,839,20,0.0238379022646007
201492451,1318,16,0.0121396054628225
201492335,2075,635,0.306024096385542
201492921,0,0,NA
201492331,1780,27,0.0151685393258427
201492386,1182,190,0.160744500846024
201492339,1770,1183,0.668361581920904
201492416,1799,1191,0.662034463590884
201492376,260,44,0.169230769230769
201492371,471,122,0.259023354564756
201492370,1168,77,0.0659246575342466
201492375,799,1,0.00125156445556946
201492349,346,206,0.595375722543353
201492365,188,7,0.0372340425531915
201492332,887,99,0.111612175873732
201492524,3805,1705,0.448094612352168
201492563,3411,727,0.213133978305482
201492342,67,5,0.0746268656716418
201492387,0,0,NA
201492438,1216,182,0.149671052631579
201492343,865,248,0.286705202312139
201492419,0,0,NA
201492447,1436,121,0.0842618384401114
201492372,236,0,0
201492341,171,7,0.0409356725146199
201492496,0,0,NA
201492382,1852,74,0.0399568034557235
201492425,2306,169,0.0732870771899393
201492364,988,12,0.0121457489878543
201492361,976,4,0.00409836065573771
201492350,1029,151,0.146744412050535
201492374,993,82,0.0825780463242699
201492369,45,1,0.0222222222222222
201492442,567,44,0.0776014109347443
201492616,4853,824,0.16979188131053
201492473,1417,349,0.246294989414255
201492360,2840,854,0.300704225352113
201492410,674,251,0.372403560830861
201492362,7,1,0.142857142857143
201492363,1076,714,0.663568773234201
201492457,865,373,0.43121387283237
201492476,3142,1818,0.578612348822406
201492973,6164,310,0.0502920181700195
201492356,1912,0,0
201492649,4477,748,0.167076167076167
201492693,2991,623,0.208291541290538
201492487,1099,58,0.0527752502274795
201492381,37,0,0
201492644,7235,3928,0.542916378714582
201492443,1344,214,0.15922619047619
201492420,0,0,NA
201492373,0,0,NA
201492428,2823,308,0.109103790294013
201492460,513,33,0.064327485380117
201492377,833,676,0.811524609843938
201492444,1238,236,0.190630048465267
201492431,1279,286,0.223612197028929
201492458,1504,1090,0.724734042553192
201492623,2840,1410,0.496478873239437
201492426,1067,80,0.0749765698219306
201492485,1611,71,0.0440720049658597
201492462,1426,421,0.29523141654979
201492539,4075,671,0.164662576687117
201492408,1658,812,0.489746682750302
201492405,1150,215,0.18695652173913
201492389,683,0,0
201492433,1729,37,0.0213996529786003
201492407,163,82,0.503067484662577
201492600,3785,4417,1.1669749009247
201492488,645,453,0.702325581395349
201492516,1144,40,0.034965034965035
201492395,1059,0,0
201492453,881,0,0
201492508,1275,51,0.04
201492423,828,61,0.0736714975845411
201492574,0,0,NA
201492402,864,0,0
201492422,1716,0,0
201492472,799,167,0.2090112640801
201492404,976,186,0.190573770491803
201492648,3251,355,0.109197170101507
201492412,2161,1403,0.649236464599722
201492455,344,42,0.122093023255814
201492448,3628,301,0.0829658213891951
201492441,1024,260,0.25390625
201492474,1860,351,0.188709677419355
201492498,260,83,0.319230769230769
201492486,1558,2,0.00128369704749679
201492450,427,158,0.370023419203747
201492415,1210,351,0.290082644628099
201492456,1388,123,0.0886167146974063
201492482,1383,301,0.2176428054953
201492466,0,0,NA
201492421,485,0,0
201492411,836,119,0.142344497607655
201492519,1476,1317,0.892276422764228
201492479,533,219,0.410881801125704
201492651,5017,1779,0.354594379111023
201492637,3300,1535,0.465151515151515
201492418,1441,73,0.0506592643997224
201492555,1287,129,0.1002331002331
201492446,2723,58,0.0213000367242012
201492554,1763,841,0.477027793533749
201492599,0,0,NA
201492604,2489,0,0
201492544,1994,0,0
201492465,1383,404,0.292118582791034
201492647,4111,2169,0.527608854293359
201492639,3379,3384,1.0014797277301
201492470,2982,227,0.0761234071093226
201492435,1087,415,0.381784728610856
201492492,1629,97,0.0595457335788828
201492430,1875,1960,1.04533333333333
201492464,1812,26,0.0143487858719647
201492440,988,81,0.0819838056680162
201492536,1486,23,0.0154777927321669
201492553,1684,380,0.225653206650831
201492471,3653,25,0.00684369011771147
201492445,0,0,NA
201492481,2150,45,0.0209302325581395
201492461,187,45,0.240641711229947
201492559,2036,455,0.223477406679764
201492540,1164,0,0
201492534,2849,119,0.0417690417690418
201492449,8,1,0.125
201492643,3161,2509,0.793736159443214
201492475,192,0,0
201492468,78,0,0
201492567,2273,477,0.209854817421909
201492601,1718,112,0.0651920838183935
201492469,914,116,0.12691466083151
201492578,1468,110,0.0749318801089918
201492505,1443,489,0.338877338877339
201492499,1473,379,0.257298031228785
201492490,360,0,0
201492528,2360,113,0.0478813559322034
201492454,7,0,0
201492509,1638,158,0.0964590964590965
201492510,340,14,0.0411764705882353
201492493,1021,182,0.178256611165524
201492501,960,311,0.323958333333333
201492483,862,175,0.203016241299304
201492477,31,20,0.645161290322581
201492530,4209,1212,0.287954383464006
201492564,0,0,NA
201492576,1183,0,0
201492463,3,0,0
201492497,348,127,0.364942528735632
201492527,6965,5096,0.731658291457286
201492598,0,0,NA
201492586,2855,37,0.0129597197898424
201492494,0,0,NA
201492632,2654,0,0
201492478,9,0,0
201492484,163,152,0.932515337423313
201492692,1434,603,0.420502092050209
201492523,1099,209,0.1901728844404
201492532,1168,84,0.0719178082191781
201492513,1058,186,0.175803402646503
201492568,2573,1573,0.611348620287602
201492514,116,108,0.931034482758621
201492610,2116,799,0.377599243856333
201492549,3014,595,0.197412076974121
201492500,116,1,0.00862068965517241
201492627,2333,1861,0.797685383626232
201492666,2823,114,0.0403825717321998
201492670,2527,1878,0.743173723783142
201492548,2629,139,0.0528718143780905
201492577,603,23,0.0381426202321725
201492489,97,54,0.556701030927835
201492504,118,46,0.389830508474576
201492529,1005,339,0.337313432835821
201492511,966,113,0.116977225672878
201492512,1527,54,0.0353634577603143
201492495,861,533,0.619047619047619
201492506,864,131,0.15162037037037
201492515,1407,1233,0.876332622601279
201492597,0,0,NA
201492541,268,149,0.555970149253731
201492710,2762,2203,0.797610427226647
201492631,3585,2547,0.710460251046025
201492767,6253,449,0.0718055333439949
201492588,0,0,NA
201492542,1112,126,0.113309352517986
201492537,807,65,0.080545229244114
201492609,1675,98,0.0585074626865672
201492522,529,229,0.43289224952741
201492557,476,68,0.142857142857143
201492518,959,104,0.10844629822732
201492640,1861,58,0.031166039763568
201492620,2815,281,0.0998223801065719
201492615,2109,455,0.215742057847321
201492535,991,80,0.0807265388496468
201492638,1265,1162,0.918577075098814
201492538,136,7,0.0514705882352941
201492526,417,156,0.37410071942446
201492552,915,345,0.377049180327869
201492546,0,0,NA
201492533,4653,0,0
201492531,125,20,0.16
201492614,818,133,0.162591687041565
201492697,2210,188,0.0850678733031674
201492605,2320,35,0.0150862068965517
201492547,1807,307,0.169894853348091
201492560,1164,204,0.175257731958763
201492565,1765,334,0.189235127478754
201492570,0,0,NA
201492571,2989,86,0.0287721646035463
201492636,3044,2861,0.93988173455979
201492611,1929,524,0.271643338517366
201492755,3730,83,0.0222520107238606
201492551,900,298,0.331111111111111
201492592,808,137,0.169554455445545
201492558,1221,65,0.0532350532350532
201492550,3214,873,0.271624144368388
201492606,715,57,0.0797202797202797
201492630,3478,2086,0.599769982748706
201492778,3090,698,0.22588996763754
201492575,1582,559,0.353350189633375
201492862,3805,592,0.155584756898817
201492634,1789,101,0.0564561207378424
201492794,4215,697,0.165361803084223
201492706,2273,340,0.149582050153982
201492594,1334,256,0.191904047976012
201492760,3433,3419,0.995921934168366
201492562,417,107,0.256594724220624
201492661,0,0,NA
201492603,3053,0,0
201492566,1019,199,0.195289499509323
201492573,84,48,0.571428571428571
201492702,2569,424,0.165044764499805
201492613,298,186,0.624161073825503
201492626,2117,290,0.136986301369863
201492591,1225,121,0.0987755102040816
201492584,1414,159,0.112446958981612
201492679,1650,119,0.0721212121212121
201492905,3509,1912,0.544884582502137
201492581,2969,2076,0.699225328393398
201492708,793,501,0.631778058007566
201492635,1414,663,0.468882602545969
201492587,394,66,0.16751269035533
201492579,517,102,0.197292069632495
201492590,0,0,NA
201492690,3368,136,0.0403800475059382
201492569,288,53,0.184027777777778
201492572,1187,169,0.142375737152485
201492580,648,152,0.234567901234568
201492642,1463,401,0.274094326725906
201492593,874,204,0.233409610983982
201492734,4052,2492,0.615004935834156
201492617,0,0,NA
201492596,0,0,NA
201492585,2089,0,0
201492654,5616,223,0.0397079772079772
201492602,89,20,0.224719101123595
201492801,4804,842,0.175270607826811
201492608,1046,244,0.233269598470363
201492686,2214,112,0.0505871725383921
201492834,3801,993,0.261247040252565
201492811,4542,304,0.066930867459269
201492625,234,106,0.452991452991453
201492622,1226,798,0.65089722675367
201492717,2991,0,0
201492902,4119,784,0.190337460548677
201492795,2302,217,0.0942658557775847
201492633,623,0,0
201492669,1425,829,0.581754385964912
201492641,3815,0,0
201492672,1349,116,0.0859896219421794
201492774,3205,99,0.0308892355694228
201492763,2225,108,0.0485393258426966
201492618,919,257,0.279651795429815
201492741,2532,392,0.154818325434439
201492743,1551,297,0.191489361702128
201492662,1469,92,0.0626276378488768
201492728,2941,324,0.1101666099966
201492716,2309,1754,0.759636206149848
201492657,1466,124,0.0845839017735334
201492824,2394,716,0.299081035923141
201492836,0,0,NA
201492607,5785,5928,1.0247191011236
201492759,934,667,0.714132762312634
201492612,894,102,0.114093959731544
201492700,1935,187,0.096640826873385
201492775,4700,240,0.051063829787234
201492886,4497,0,0
201492621,28,6,0.214285714285714
201492751,1229,295,0.240032546786005
201492705,1861,48,0.0257925846319183
201492619,84,8,0.0952380952380952
201492664,1796,207,0.115256124721604
201492803,2485,665,0.267605633802817
201492650,1001,132,0.131868131868132
201492624,265,67,0.252830188679245
201492694,508,139,0.273622047244095
201492753,753,101,0.134130146082337
201492943,0,0,NA
201492646,911,392,0.430296377607025
201492688,0,0,NA
201492678,824,156,0.189320388349515
201492773,2490,117,0.0469879518072289
201492677,1326,446,0.336349924585219
201492683,287,295,1.02787456445993
201492991,4985,580,0.116349047141424
201492685,937,602,0.64247598719317
201492629,1267,616,0.486187845303867
201492652,1239,322,0.259887005649718
201492656,2211,106,0.0479421076436002
201492653,1045,369,0.35311004784689
201492663,966,33,0.0341614906832298
201492691,380,4,0.0105263157894737
201492807,1613,210,0.130192188468692
201492738,1807,1589,0.879358052019923
201492736,862,809,0.938515081206497
201492681,2982,305,0.102280348759222
201492659,2415,285,0.118012422360248
201492704,1875,139,0.0741333333333333
201492668,1121,203,0.181088314005352
201492655,976,386,0.395491803278689
201492742,3479,209,0.0600747341189997
201492810,3688,125,0.0338937093275488
201492645,58,35,0.603448275862069
201492785,2399,14,0.00583576490204252
201493010,5506,4038,0.733381765346894
201492658,3043,929,0.305290831416365
201493069,6908,1647,0.238419224088014
201492712,2576,1771,0.6875
201492713,1706,1565,0.917350527549824
201492771,1514,504,0.332892998678996
201492977,3157,878,0.278112131770668
201492757,1743,331,0.189902467010901
201492721,2969,578,0.194678342876389
201492792,2152,656,0.304832713754647
201492739,1138,1308,1.1493848857645
201492711,415,84,0.202409638554217
201492805,1022,149,0.145792563600783
201492680,1015,82,0.0807881773399015
201492660,1074,1032,0.960893854748603
201492852,2810,61,0.0217081850533808
201492682,1247,112,0.0898155573376103
201492671,1362,119,0.0873715124816446
201492762,375,445,1.18666666666667
201492709,689,702,1.0188679245283
201492926,0,0,NA
201492689,116,0,0
201492727,1359,248,0.182487122884474
201492821,1824,215,0.117872807017544
201492995,2873,196,0.0682213713887922
201492935,2458,357,0.145240032546786
201492718,962,720,0.748440748440748
201492725,960,131,0.136458333333333
201492687,846,84,0.099290780141844
201492673,31,10,0.32258064516129
201492667,825,252,0.305454545454545
201492744,447,46,0.102908277404922
201492684,5297,1464,0.276382858221635
201492674,2,0,0
201493109,4233,218,0.051500118119537
201492675,835,48,0.0574850299401198
201492707,900,89,0.0988888888888889
201492676,4,0,0
201492723,917,705,0.768811341330425
201492758,338,25,0.0739644970414201
201492695,0,0,NA
201492761,1383,0,0
201492784,1256,113,0.089968152866242
201492848,4626,392,0.0847384349329875
201492719,87,3,0.0344827586206897
201492740,2353,1866,0.793030174245644
201492799,3519,3770,1.07132708155726
201492701,2696,416,0.154302670623145
201492895,2969,610,0.205456382620411
201492730,104,70,0.673076923076923
201492731,1200,130,0.108333333333333
201492715,1219,1047,0.85890073831009
201492878,3061,362,0.118262005880431
201492720,1632,549,0.336397058823529
201492714,545,65,0.119266055045872
201492699,879,36,0.0409556313993174
201492726,207,0,0
201492745,109,0,0
201492737,1053,80,0.0759734093067426
201492703,87,0,0
201492819,1150,137,0.119130434782609
201492786,908,7,0.00770925110132159
201492912,4620,112,0.0242424242424242
201492823,1562,1160,0.742637644046095
201492924,888,800,0.900900900900901
201492808,2520,825,0.327380952380952
