"HydroID","cnt","dev_2002_sum","dev_2002_pct"
201491358,1241,43,0.0346494762288477
201491296,1165,0,0
201491306,134,30,0.223880597014925
201491390,3344,246,0.0735645933014354
201491415,3429,460,0.134149897929425
201491305,501,450,0.898203592814371
201491470,5056,3627,0.717365506329114
201491302,1540,797,0.517532467532468
201491316,866,168,0.193995381062356
201491330,3253,230,0.0707039655702428
201491332,0,0,NA
201491314,1146,53,0.0462478184991274
201491375,2201,1861,0.845524761472058
201491335,300,266,0.886666666666667
201491384,1085,80,0.0737327188940092
201491322,979,83,0.0847803881511747
201491498,2792,213,0.0762893982808023
201491301,832,36,0.0432692307692308
201491398,2343,115,0.049082373026035
201491380,648,77,0.118827160493827
201491311,43,1,0.0232558139534884
201491402,1813,238,0.131274131274131
201491696,0,0,NA
201491541,3327,1955,0.587616471295461
201491364,660,152,0.23030303030303
201491547,2225,1082,0.486292134831461
201491307,2534,687,0.271112865035517
201491455,1788,131,0.0732662192393736
201491399,1771,122,0.0688876341050254
201491351,830,113,0.136144578313253
201491423,854,79,0.0925058548009368
201491333,1722,132,0.0766550522648084
201491334,377,94,0.249336870026525
201491313,34,7,0.205882352941176
201491519,3464,200,0.0577367205542725
201491411,1543,165,0.106934543097861
201491407,1673,756,0.451882845188285
201491712,6182,3665,0.592850210287933
201491324,146,54,0.36986301369863
201491408,1499,315,0.210140093395597
201491479,2446,1032,0.421913327882257
201491347,958,100,0.104384133611691
201491637,0,0,NA
201491331,123,52,0.422764227642276
201491417,0,0,NA
201491327,41,41,1
201491444,1863,1716,0.92109500805153
201491406,1201,522,0.434637801831807
201491471,2057,112,0.0544482255712202
201491459,4334,1856,0.428241808952469
201491323,14,0,0
201491382,1343,124,0.0923306031273269
201491361,189,66,0.349206349206349
201491468,0,0,NA
201491341,452,56,0.123893805309735
201491394,1997,125,0.0625938908362544
201491458,2775,359,0.129369369369369
201491475,2028,597,0.294378698224852
201491442,3359,186,0.0553736231021137
201491379,2242,2242,1
201491354,1311,156,0.118993135011442
201491425,1438,227,0.157858136300417
201491422,1235,110,0.0890688259109312
201491376,1113,76,0.0682839173405211
201491496,3297,263,0.0797694874127995
201491505,2648,317,0.119712990936556
201491674,3977,508,0.127734473221021
201491416,2568,2533,0.986370716510903
201491532,0,0,NA
201491587,3008,2406,0.799867021276596
201491692,3578,499,0.139463387367244
201491586,3782,2811,0.743257535695399
201491360,919,136,0.147986942328618
201491367,1540,124,0.0805194805194805
201491502,2148,385,0.179236499068901
201491344,872,66,0.0756880733944954
201491452,1743,636,0.364888123924269
201491363,1431,394,0.275331935709294
201491368,933,118,0.126473740621651
201491378,0,0,NA
201491436,0,0,NA
201491401,1546,111,0.0717981888745149
201491397,1982,114,0.0575176589303734
201491362,2483,382,0.153846153846154
201491419,811,87,0.107274969173859
201491373,1276,499,0.391065830721003
201491374,120,58,0.483333333333333
201491535,1658,745,0.449336550060314
201491372,24,0,0
201491414,2154,480,0.222841225626741
201491365,897,154,0.171683389074693
201491383,1005,100,0.0995024875621891
201491501,1704,230,0.134976525821596
201491387,1304,121,0.0927914110429448
201491681,3017,148,0.0490553529996685
201491438,1247,131,0.105052125100241
201491370,98,51,0.520408163265306
201491503,1403,328,0.233784746970777
201491389,4332,252,0.0581717451523546
201491412,0,0,NA
201491499,2187,326,0.149062642889803
201491666,2804,311,0.110912981455064
201491441,453,52,0.114790286975717
201491388,2334,92,0.0394173093401885
201491506,614,70,0.11400651465798
201491418,1203,105,0.0872817955112219
201491549,2078,669,0.321944177093359
201491451,1201,42,0.0349708576186511
201491474,640,251,0.3921875
201491561,2661,208,0.0781661029688087
201491393,834,43,0.0515587529976019
201491396,839,61,0.0727056019070322
201491403,326,20,0.0613496932515337
201491554,0,0,NA
201491410,149,28,0.187919463087248
201491550,2302,381,0.165508253692441
201491454,1036,8,0.00772200772200772
201491461,1008,117,0.116071428571429
201491511,833,26,0.0312124849939976
201491829,5548,2995,0.539834174477289
201491404,116,8,0.0689655172413793
201491405,861,3,0.00348432055749129
201491457,695,141,0.202877697841727
201491520,811,106,0.130702836004932
201491430,184,33,0.179347826086957
201491504,1056,192,0.181818181818182
201491409,916,99,0.108078602620087
201491437,2213,28,0.0126525079078174
201491462,1052,25,0.0237642585551331
201491445,1644,153,0.0930656934306569
201491413,0,0,NA
201491537,1152,548,0.475694444444444
201491464,1924,241,0.125259875259875
201491439,1057,105,0.0993377483443709
201491600,3053,720,0.235833606288896
201491466,3024,314,0.103835978835979
201491481,1507,265,0.175846051758461
201491564,1571,142,0.0903882877148313
201491677,0,0,NA
201491460,2032,105,0.0516732283464567
201491507,518,71,0.137065637065637
201491448,823,91,0.110571081409478
201491432,1147,720,0.627724498692241
201491558,1720,139,0.0808139534883721
201491427,0,0,NA
201491453,1377,76,0.0551924473493101
201491443,861,80,0.0929152148664344
201491538,1929,373,0.1933644375324
201491440,947,79,0.0834213305174234
201491465,939,88,0.093716719914803
201491486,2148,182,0.0847299813780261
201491508,506,14,0.0276679841897233
201491433,841,151,0.179548156956005
201491528,671,173,0.257824143070045
201491426,776,44,0.0567010309278351
201491601,1639,92,0.0561317876754118
201491487,1357,165,0.121591746499632
201491629,3231,219,0.0677808727948004
201491446,1978,167,0.0844287158746208
201491480,490,59,0.120408163265306
201491449,104,50,0.480769230769231
201491571,2306,758,0.328707718993929
201491543,385,342,0.888311688311688
201491450,22,3,0.136363636363636
201491553,1757,198,0.112692088787706
201491529,0,0,NA
201491463,52,5,0.0961538461538462
201491472,4382,48,0.0109539023277042
201491493,1280,120,0.09375
201491517,642,145,0.225856697819315
201491516,1460,46,0.0315068493150685
201491484,0,0,NA
201491647,2800,167,0.0596428571428571
201491510,1036,118,0.113899613899614
201491599,4373,438,0.100160073176309
201491557,1185,728,0.614345991561181
201491495,277,11,0.0397111913357401
201491478,777,156,0.200772200772201
201491497,0,0,NA
201492035,6602,6602,1
201491685,3552,683,0.192286036036036
201491491,1927,275,0.14270887389725
201491476,51,10,0.196078431372549
201491621,1528,151,0.0988219895287958
201491530,0,0,NA
201491605,1888,286,0.151483050847458
201491525,0,0,NA
201491556,1317,186,0.14123006833713
201491485,511,3,0.00587084148727984
201491521,1268,136,0.107255520504732
201491522,3222,178,0.0552451893234016
201491473,25,2,0.08
201491492,36,2,0.0555555555555556
201491744,4004,1560,0.38961038961039
201491477,3961,399,0.100732138348902
201491688,2317,367,0.158394475615019
201491642,2622,909,0.346681922196796
201491752,6627,6213,0.937528293345405
201491551,0,0,NA
201491513,1117,45,0.0402864816472695
201491489,1456,100,0.0686813186813187
201491959,4405,870,0.197502837684449
201491527,1114,140,0.125673249551167
201491523,159,0,0
201491494,30,0,0
201491719,4435,853,0.192333709131905
201491828,8318,4978,0.598461168550132
201491515,1810,544,0.300552486187845
201491514,1136,187,0.164612676056338
201491559,2201,180,0.0817810086324398
201491531,0,0,NA
201491509,1029,50,0.0485908649173955
201491607,2374,272,0.114574557708509
201491533,1285,304,0.236575875486381
201491594,1426,72,0.0504908835904628
201491536,104,0,0
201491524,619,76,0.122778675282714
201491598,540,66,0.122222222222222
201491721,1332,115,0.0863363363363363
201491500,2,0,0
201491563,2245,154,0.0685968819599109
201491731,1601,313,0.195502810743285
201491542,100,20,0.2
201491633,1420,67,0.0471830985915493
201491716,1879,71,0.0377860564129856
201491627,2045,1322,0.646454767726161
201491585,1946,269,0.138232271325797
201491591,0,0,NA
201491526,3090,208,0.0673139158576052
201491577,1347,200,0.148478099480327
201491518,262,104,0.396946564885496
201491562,1408,143,0.1015625
201491565,1041,43,0.0413064361191162
201491589,760,36,0.0473684210526316
201491539,390,118,0.302564102564103
201491661,3810,142,0.0372703412073491
201491546,969,130,0.134158926728586
201491671,1975,490,0.248101265822785
201491534,943,200,0.212089077412513
201491578,1142,278,0.243432574430823
201491545,0,0,NA
201491573,1170,912,0.779487179487179
201491555,0,0,NA
201491705,3281,302,0.0920451081987199
201491566,850,85,0.1
201491704,1885,829,0.439787798408488
201491826,2556,940,0.367762128325509
201491735,3356,1923,0.57300357568534
201491619,1381,230,0.166545981173063
201491567,1221,99,0.0810810810810811
201491548,1054,495,0.469639468690702
201491544,1276,182,0.142633228840125
201491609,1050,104,0.0990476190476191
201491854,6752,6752,1
201491614,1130,109,0.0964601769911504
201491650,713,174,0.244039270687237
201491552,1600,146,0.09125
201491572,470,409,0.870212765957447
201491588,1313,122,0.0929169840060929
201491602,0,0,NA
201491613,2375,132,0.0555789473684211
201491722,1323,437,0.330309901738473
201491675,1775,153,0.0861971830985915
201491582,2299,78,0.0339277946933449
201491962,5680,468,0.0823943661971831
201491560,965,217,0.224870466321244
201491678,0,0,NA
201491638,0,0,NA
201491575,3691,679,0.183960986182606
201491612,918,189,0.205882352941176
201491584,109,12,0.110091743119266
201491656,1784,227,0.127242152466368
201491643,0,0,NA
201491606,1187,177,0.149115417017692
201491708,4253,777,0.182694568539854
201491624,2721,212,0.0779125321572951
201491576,25,0,0
201491574,1108,207,0.186823104693141
201491748,832,41,0.0492788461538462
201491645,1545,192,0.124271844660194
201491608,949,1,0.00105374077976818
201491579,1250,1250,1
201491580,877,384,0.437856328392246
201491640,678,564,0.831858407079646
201491626,234,209,0.893162393162393
201491741,2937,264,0.0898876404494382
201491657,1159,93,0.0802415875754961
201491581,2847,789,0.277133825079031
201491946,7546,494,0.0654651470978002
201491767,2438,131,0.0537325676784249
201492100,0,0,NA
201491590,0,0,NA
201491772,3110,80,0.0257234726688103
201491714,1949,280,0.143663417136993
201491596,1181,66,0.0558848433530906
201491743,2772,193,0.0696248196248196
201491593,847,273,0.322314049586777
201491595,750,88,0.117333333333333
201491616,908,24,0.026431718061674
201491641,1205,250,0.20746887966805
201491630,1343,166,0.123603871928518
201491635,2583,412,0.159504452187379
201491806,1987,27,0.0135883241066935
201491745,2152,194,0.0901486988847584
201491655,1988,513,0.258048289738431
201491628,1238,71,0.0573505654281099
201491668,321,36,0.11214953271028
201491691,899,141,0.156840934371524
201491597,1447,172,0.118866620594333
201491770,2521,1585,0.628718762395875
201491684,2605,208,0.0798464491362764
201491611,993,32,0.0322255790533736
201491649,0,0,NA
201491654,173,68,0.393063583815029
201491618,1447,87,0.060124395300622
201491857,1843,236,0.12805208898535
201491610,111,8,0.0720720720720721
201491620,1076,104,0.0966542750929368
201491615,283,3,0.0106007067137809
201491644,301,18,0.0598006644518272
201491665,1087,1,0.000919963201471941
201491667,1693,91,0.0537507383343178
201491730,1188,219,0.184343434343434
201491697,314,9,0.0286624203821656
201491653,486,28,0.0576131687242798
201491634,55,20,0.363636363636364
201491756,1597,186,0.116468378209142
201491625,0,0,NA
201491858,3465,201,0.058008658008658
201491636,780,105,0.134615384615385
201491639,0,0,NA
201491663,2131,161,0.0755513843266072
201491670,260,212,0.815384615384615
201491648,870,116,0.133333333333333
201491841,2813,136,0.0483469605403484
201491646,892,70,0.07847533632287
201491753,360,360,1
201491687,983,138,0.140386571719227
201491695,0,0,NA
201491658,1903,24,0.0126116657908565
201491825,2169,78,0.0359612724757953
201491734,1497,582,0.38877755511022
201491701,559,127,0.227191413237925
201491694,4444,748,0.168316831683168
201492294,0,0,NA
201491664,964,125,0.129668049792531
201491796,2135,177,0.082903981264637
201491651,468,39,0.0833333333333333
201491797,2837,209,0.0736693690518153
201491673,942,2,0.00212314225053079
201491913,2341,239,0.102093122597181
201491669,1248,956,0.766025641025641
201491766,3007,327,0.108746258729631
201491686,0,0,NA
201491662,98,0,0
201491724,886,40,0.0451467268623025
201491711,3416,618,0.180913348946136
201491652,0,0,NA
201491755,0,0,NA
201491845,2099,159,0.0757503573130062
201491682,1720,80,0.0465116279069767
201491709,3239,152,0.046928064217351
201491760,2621,1052,0.401373521556658
201491800,3895,302,0.0775353016688062
201491966,4633,214,0.0461903734081589
201491659,816,26,0.0318627450980392
201491680,1317,212,0.160971905846621
201491672,804,444,0.552238805970149
201491698,868,321,0.369815668202765
201491660,10,0,0
201491690,335,56,0.167164179104478
201491706,1781,104,0.0583941605839416
201491739,515,0,0
201491807,1766,396,0.224235560588901
201491676,909,17,0.0187018701870187
201491763,1101,32,0.0290644868301544
201491848,2030,239,0.117733990147783
201491774,1515,172,0.113531353135314
201491679,18,0,0
201491703,2669,773,0.289621581116523
201491699,1006,350,0.347912524850895
201491702,69,14,0.202898550724638
201491929,3634,341,0.0938359933957072
201492014,3506,168,0.0479178551055334
201491750,995,726,0.72964824120603
201491765,1087,106,0.0975160993560258
201491768,980,11,0.0112244897959184
201491852,0,0,NA
201491740,472,0,0
201491683,1301,54,0.0415065334358186
201491707,147,33,0.224489795918367
201491693,1740,119,0.0683908045977012
201491757,1215,290,0.238683127572016
201491736,2300,206,0.0895652173913044
201491700,856,105,0.122663551401869
201491726,173,7,0.0404624277456647
201491727,2092,237,0.113288718929254
201491729,1265,133,0.105138339920949
201491784,0,0,NA
201491778,1515,147,0.097029702970297
201491737,1490,113,0.0758389261744966
201491718,898,43,0.0478841870824053
201491728,260,10,0.0384615384615385
201491747,0,0,NA
201491950,4251,4208,0.989884733003999
201491884,1942,94,0.0484037075180227
201491895,3543,206,0.0581428168219023
201491792,574,37,0.0644599303135888
201491761,851,339,0.398354876615746
201491775,617,171,0.277147487844408
201492068,5715,1114,0.194925634295713
201492066,4206,83,0.0197337137422729
201491925,2274,16,0.00703605980650836
201491738,67,22,0.328358208955224
201491710,1656,636,0.384057971014493
201491720,2134,451,0.211340206185567
201491822,2022,1541,0.762116716122651
201491764,1611,324,0.201117318435754
201491833,2207,381,0.172632532850023
201491780,1861,1837,0.987103707684041
201491717,30,5,0.166666666666667
201491723,2930,688,0.23481228668942
201491725,135,8,0.0592592592592593
201491749,953,16,0.0167890870933893
201491789,619,19,0.0306946688206785
201491808,593,218,0.367622259696459
201491815,1503,171,0.11377245508982
201491830,1827,129,0.0706075533661741
201491794,0,0,NA
201491754,0,0,NA
201491733,2123,46,0.0216674517192652
201491777,1764,617,0.349773242630386
201491868,1181,111,0.0939881456392887
201491850,1525,271,0.177704918032787
201491787,1011,119,0.117705242334322
201491883,2758,684,0.248005801305294
201491995,2923,257,0.0879233664043791
201491834,1650,272,0.164848484848485
201491776,1229,67,0.0545158665581774
201491759,369,1,0.002710027100271
201491893,0,0,NA
201491795,2669,195,0.0730610715623829
201491842,865,104,0.120231213872832
201491791,1027,128,0.124634858812074
201491758,1245,55,0.0441767068273092
201491861,0,0,NA
201491781,0,0,NA
201491803,532,9,0.0169172932330827
201491985,2913,1211,0.415722622725712
201491779,2650,247,0.0932075471698113
201491771,0,0,NA
201491746,1054,34,0.032258064516129
201491862,1446,526,0.363762102351314
201491819,0,0,NA
201491811,2546,630,0.247446975648075
201491820,519,302,0.581888246628131
201492120,3922,164,0.0418154003059663
201491879,1672,672,0.401913875598086
201491793,14,14,1
201492336,0,0,NA
201491773,855,52,0.0608187134502924
201491871,767,159,0.207301173402868
201491762,1567,342,0.21825143586471
201491790,210,0,0
201492046,2621,333,0.127050743990843
201491837,1693,510,0.301240401653869
201491926,2378,453,0.190496215306981
201491823,524,350,0.66793893129771
201491812,1752,470,0.268264840182648
201491866,1269,119,0.0937746256895193
201491902,1200,62,0.0516666666666667
201491769,9,0,0
201491805,1263,117,0.0926365795724466
201491867,4301,162,0.0376656591490351
201491916,2209,238,0.107741059302852
201491799,1654,131,0.0792019347037485
201491846,1952,147,0.0753073770491803
201491831,1305,183,0.140229885057471
201491989,3430,331,0.0965014577259475
201491875,720,70,0.0972222222222222
201491782,0,0,NA
201491931,3004,322,0.107190412782956
201492007,2679,141,0.0526315789473684
201491802,905,3,0.00331491712707182
201491813,1173,80,0.0682011935208866
201491920,1752,153,0.0873287671232877
201491870,1672,237,0.141746411483254
201492088,5388,2811,0.521714922048998
201491876,1885,209,0.110875331564987
201491786,0,0,NA
201491838,2257,296,0.131147540983607
201491814,199,17,0.085427135678392
201491821,131,44,0.33587786259542
201491783,826,186,0.225181598062954
201491942,843,92,0.109134045077106
201491904,851,851,1
201491788,1872,1835,0.980235042735043
201491894,0,0,NA
201491785,0,0,NA
201491877,0,0,NA
201492115,2338,140,0.0598802395209581
201491801,1062,64,0.0602636534839925
201491940,651,0,0
201491798,1,0,0
201492053,0,0,NA
201491907,3557,3557,1
201491804,1312,114,0.086890243902439
201491827,967,181,0.18717683557394
201491809,2647,53,0.0200226671703816
201491832,2787,161,0.0577682095443129
201491816,0,0,NA
201492020,1625,26,0.016
201491941,2358,564,0.239185750636132
201491835,170,15,0.0882352941176471
201491859,1516,91,0.0600263852242744
201492060,1954,1107,0.566530194472876
201491912,1912,316,0.165271966527197
201491924,2048,75,0.03662109375
201491853,0,0,NA
201491878,1242,94,0.0756843800322061
201492067,3556,389,0.109392575928009
201491847,1203,79,0.0656691604322527
201491824,4131,126,0.0305010893246187
201491905,824,824,1
201491849,46,0,0
201491915,1163,110,0.0945829750644884
201491872,1056,501,0.474431818181818
201491836,0,0,NA
201491881,536,283,0.527985074626866
201491987,5830,3212,0.550943396226415
201491843,1472,11,0.00747282608695652
201491839,1474,380,0.257801899592944
201491900,482,32,0.0663900414937759
201491851,2182,222,0.101741521539872
201492096,4317,230,0.0532777391707204
201491840,110,87,0.790909090909091
201491873,431,162,0.375870069605568
201492034,2617,71,0.0271303018723729
201491844,875,88,0.100571428571429
201491860,0,0,NA
201491891,1601,407,0.25421611492817
201491856,869,123,0.141542002301496
201492003,2125,350,0.164705882352941
201491869,74,0,0
201491922,1174,133,0.113287904599659
201491864,2106,2106,1
201491865,803,64,0.0797011207970112
201492200,4375,217,0.0496
201491874,873,86,0.0985108820160367
201491889,346,117,0.338150289017341
201491903,1849,74,0.0400216333153056
201491975,0,0,NA
201491897,608,608,1
201491991,2103,384,0.182596291012839
201491855,5,0,0
201492078,0,0,NA
201491882,895,0,0
201492074,2701,235,0.0870048130322103
201492098,9290,443,0.0476856835306781
201491917,987,117,0.11854103343465
201491918,1056,387,0.366477272727273
201491892,1370,55,0.0401459854014599
201491880,1147,527,0.459459459459459
201491908,994,0,0
201492019,3491,153,0.0438269836723002
201491886,3715,650,0.174966352624495
201492161,2865,362,0.126352530541012
201491983,836,41,0.0490430622009569
201491899,1602,92,0.0574282147315855
201492055,2289,155,0.0677151594582787
201491885,72,48,0.666666666666667
201491914,1691,144,0.0851567120047309
201491980,2850,1172,0.411228070175439
201491934,155,25,0.161290322580645
201492205,2981,1114,0.37370010063737
201491927,1782,469,0.263187429854097
201491951,1304,179,0.137269938650307
201492069,0,0,NA
201491909,1350,0,0
201491910,936,20,0.0213675213675214
201492129,2067,616,0.298016448959845
201491911,1130,1,0.000884955752212389
201491952,721,0,0
201492168,6315,569,0.0901029295328583
201491901,1167,150,0.12853470437018
201491974,0,0,NA
201492117,1537,866,0.563435263500325
201491945,1185,190,0.160337552742616
201491898,39,0,0
201491888,828,0,0
201491979,1347,42,0.0311804008908686
201491896,971,118,0.121524201853759
201492033,1927,33,0.01712506486767
201492030,1991,135,0.0678051230537418
201491933,1277,231,0.180892717306186
201491921,1007,134,0.133068520357498
201491936,465,125,0.268817204301075
201492127,3824,3824,1
201492058,2191,881,0.402099497946143
201491996,2178,264,0.121212121212121
201491935,2549,149,0.0584542958022754
201492079,0,0,NA
201491919,959,41,0.0427528675703858
201491986,1452,625,0.430440771349862
201491906,867,867,1
201491932,128,2,0.015625
201492049,753,7,0.00929614873837981
201491943,3016,187,0.0620026525198939
201491939,1073,100,0.0931966449207828
201491949,210,12,0.0571428571428571
201492185,2343,2343,1
201492028,535,0,0
201492352,4582,267,0.058271497162811
201491958,1148,73,0.063588850174216
201492016,1590,156,0.0981132075471698
201492071,2318,79,0.0340811044003451
201491965,510,510,1
201491944,2192,128,0.0583941605839416
201491948,103,0,0
201492038,2079,93,0.0447330447330447
201491961,3655,1038,0.283994528043776
201491928,1320,35,0.0265151515151515
201491956,573,25,0.043630017452007
201491992,811,50,0.061652281134402
201491937,1142,142,0.124343257443082
201492040,3132,226,0.0721583652618135
201491963,1194,81,0.0678391959798995
201492119,1669,27,0.0161773517076093
201491930,1551,1551,1
201492037,1823,163,0.0894130554031816
201491982,2115,260,0.122931442080378
201491984,1244,104,0.0836012861736334
201491947,30,14,0.466666666666667
201491964,1253,1253,1
201492107,1959,194,0.0990301174068402
201491953,49,0,0
201491957,418,93,0.222488038277512
201491960,909,75,0.0825082508250825
201492140,1492,323,0.216487935656836
201491971,213,13,0.0610328638497653
201492072,2502,200,0.0799360511590727
201491993,636,49,0.0770440251572327
201492174,2505,286,0.114171656686627
201491967,2359,117,0.049597286986011
201491955,174,15,0.0862068965517241
201492229,3572,3572,1
201492041,429,128,0.298368298368298
201491972,1434,59,0.0411436541143654
201492118,3362,1831,0.544616299821535
201491981,218,18,0.0825688073394495
201492380,4781,565,0.118176113783727
201492189,2216,243,0.109657039711191
201492017,308,32,0.103896103896104
201491954,1216,109,0.0896381578947368
201491968,986,73,0.0740365111561866
201491990,962,962,1
201491997,0,0,NA
201492036,535,535,1
201491976,2590,639,0.246718146718147
201492080,1169,58,0.0496150556030796
201492009,1122,309,0.275401069518717
201492010,461,28,0.0607375271149675
201492095,533,23,0.0431519699812383
201492000,491,491,1
201492113,1133,218,0.192409532215357
201492087,1594,227,0.142409033877039
201491973,885,81,0.0915254237288136
201492018,1170,0,0
201492043,1078,148,0.137291280148423
201492204,2005,68,0.0339152119700748
201491977,1891,188,0.0994182971972501
201492001,916,142,0.155021834061135
201492045,2216,135,0.0609205776173285
201492011,425,22,0.0517647058823529
201492121,4641,4566,0.983839689722043
201492198,0,0,NA
201492092,633,30,0.0473933649289099
201492026,257,59,0.229571984435798
201492061,1350,63,0.0466666666666667
201491998,0,0,NA
201492002,673,60,0.0891530460624071
201492278,2920,238,0.0815068493150685
201492084,1360,40,0.0294117647058824
201492031,129,15,0.116279069767442
201492032,2133,895,0.419596812001875
201492004,48,1,0.0208333333333333
201492022,1464,154,0.105191256830601
201492023,85,80,0.941176470588235
201492110,2662,493,0.185199098422239
201491994,899,51,0.0567296996662959
201492099,0,0,NA
201492008,289,10,0.0346020761245675
201492203,1463,4,0.00273410799726589
201492047,74,0,0
201492075,3630,928,0.25564738292011
201492064,0,0,NA
201492054,0,0,NA
201492182,1187,1187,1
201492056,460,69,0.15
201492013,475,46,0.0968421052631579
201492128,739,128,0.173207036535859
201492015,824,51,0.0618932038834951
201492141,2250,140,0.0622222222222222
201492065,3032,519,0.171174142480211
201492024,1241,1241,1
201492006,6,0,0
201492167,1194,128,0.107202680067002
201492147,1315,46,0.0349809885931559
201492209,2295,250,0.108932461873638
201492021,4656,672,0.144329896907216
201492170,964,95,0.0985477178423236
201492159,1486,16,0.0107671601615074
201492025,179,5,0.0279329608938547
201492042,1591,107,0.0672532998114393
201492039,40,0,0
201492160,3105,275,0.0885668276972625
201492070,1376,771,0.560319767441861
201492102,2140,188,0.0878504672897196
201492062,357,45,0.126050420168067
201492052,2279,121,0.0530934620447565
201492063,2043,283,0.138521781693588
201492027,1222,147,0.120294599018003
201492137,1054,168,0.159392789373814
201492050,317,26,0.082018927444795
201492029,1508,6,0.00397877984084881
201492057,2239,208,0.0928986154533274
201492101,474,51,0.107594936708861
201492124,1105,700,0.633484162895928
201492239,2974,824,0.277067921990585
201492097,1070,65,0.0607476635514019
201492083,146,0,0
201492048,1355,98,0.0723247232472325
201492347,3080,145,0.0470779220779221
201492044,883,126,0.142695356738392
201492175,2308,146,0.0632582322357019
201492184,3799,3799,1
201492073,45,4,0.0888888888888889
201492179,2419,282,0.11657709797437
201492176,901,133,0.147613762486127
201492051,178,44,0.247191011235955
201492293,2699,310,0.114857354575769
201492197,0,0,NA
201492077,1031,31,0.0300678952473327
201492152,1880,86,0.0457446808510638
201492226,0,0,NA
201492220,2271,114,0.0501981505944518
201492345,3664,103,0.0281113537117904
201492254,4366,2807,0.64292258360055
201492136,2316,0,0
201492240,3122,274,0.0877642536835362
201492094,299,32,0.107023411371237
201492059,8,0,0
201492180,4755,336,0.0706624605678233
201492270,2364,36,0.0152284263959391
201492388,0,0,NA
201492090,79,16,0.20253164556962
201492093,1586,168,0.105926860025221
201492199,1381,48,0.0347574221578566
201492158,1378,17,0.0123367198838897
201492085,889,6,0.00674915635545557
201492104,1309,210,0.160427807486631
201492213,2080,115,0.0552884615384615
201492082,593,24,0.0404721753794266
201492103,1484,122,0.0822102425876011
201492086,115,43,0.373913043478261
201492076,90,0,0
201492196,0,0,NA
201492116,1747,93,0.0532341156267888
201492135,284,4,0.0140845070422535
201492091,86,0,0
201492221,3813,32,0.00839234198793601
201492353,3402,167,0.0490887713109935
201492256,3045,622,0.204269293924466
201492163,1195,379,0.317154811715481
201492089,1226,104,0.0848287112561175
201492133,561,1,0.0017825311942959
201492130,2179,688,0.315741165672327
201492292,1870,294,0.157219251336898
201492106,1102,80,0.0725952813067151
201492154,2149,550,0.255932992089344
201492108,883,257,0.291053227633069
201492109,47,10,0.212765957446809
201492151,1857,210,0.113085621970921
201492340,1459,84,0.0575736806031528
201492201,1699,148,0.087110064743967
201492358,3268,304,0.0930232558139535
201492111,1820,1046,0.574725274725275
201492223,1583,29,0.018319646241314
201492258,1950,157,0.0805128205128205
201492112,1008,38,0.0376984126984127
201492186,1933,38,0.0196585618210036
201492105,546,43,0.0787545787545788
201492308,0,0,NA
201492138,1010,62,0.0613861386138614
201492173,1197,46,0.0384294068504595
201492401,4751,504,0.106082929909493
201492132,907,153,0.168687982359427
201492317,2831,675,0.238431649593783
201492247,1663,71,0.0426939266386049
201492114,902,71,0.0787139689578714
201492139,993,200,0.201409869083585
201492459,4028,753,0.186941410129096
201492143,1177,96,0.0815632965165675
201492543,0,0,NA
201492259,2330,1201,0.515450643776824
201492218,1276,1276,1
201492193,357,32,0.0896358543417367
201492131,13,4,0.307692307692308
201492502,4261,122,0.028631776578268
201492265,1458,21,0.01440329218107
201492134,850,359,0.422352941176471
201492249,746,252,0.337801608579088
201492231,1333,678,0.508627156789197
201492383,3337,1842,0.551992807911298
201492155,889,277,0.311586051743532
201492243,3589,3460,0.9640568403455
201492357,3070,3070,1
201492236,457,337,0.737417943107221
201492162,63,57,0.904761904761905
201492146,12,0,0
201492187,1314,605,0.460426179604262
201492255,794,255,0.321158690176322
201492142,9,0,0
201492145,1630,1630,1
201492351,2538,161,0.0634357762017336
201492178,313,63,0.201277955271566
201492169,927,70,0.075512405609493
201492227,1155,45,0.038961038961039
201492153,1052,0,0
201492242,2688,143,0.0531994047619048
201492164,3687,681,0.184703010577705
201492166,458,138,0.301310043668122
201492266,1729,26,0.0150375939849624
201492191,180,0,0
201492156,38,19,0.5
201492283,1461,105,0.0718685831622177
201492413,1419,240,0.169133192389006
201492224,1806,720,0.398671096345515
201492190,886,124,0.139954853273138
201492334,3446,620,0.179918746372606
201492165,65,4,0.0615384615384615
201492222,895,21,0.023463687150838
201492194,913,195,0.213581599123768
201492269,1608,29,0.0180348258706468
201492230,1367,75,0.0548646671543526
201492304,1299,60,0.046189376443418
201492595,4115,2131,0.517861482381531
201492238,1428,205,0.143557422969188
201492561,3300,576,0.174545454545455
201492503,4755,337,0.0708727655099895
201492261,2096,51,0.0243320610687023
201492219,1187,0,0
201492177,1341,0,0
201492285,4117,1093,0.26548457614768
201492330,2503,808,0.32281262485018
201492298,1727,46,0.026635784597568
201492195,0,0,NA
201492367,0,0,NA
201492188,1083,611,0.564173591874423
201492181,913,177,0.193866374589266
201492324,1427,336,0.235459004905396
201492321,5613,406,0.0723320862283984
201492183,1844,223,0.120932754880694
201492318,2056,633,0.307879377431907
201492329,1273,150,0.11783189316575
201492217,1080,1080,1
201492192,1151,53,0.0460469157254561
201492214,3806,990,0.260115606936416
201492208,2182,2182,1
201492225,1734,174,0.100346020761246
201492252,473,57,0.120507399577167
201492215,887,135,0.152198421645998
201492207,645,645,1
