HydroID,l_cfr_0,l_cfr_1,l_cfr_2,l_cfr_3,l_cfr_4,l_cfr_5,l_cfr_6,l_cfr_7,l_cfr_8,l_cfr_9,l_cfr_10,l_cfr_11,l_cfr_12,l_cfr_13,l_cfr_14,l_cfr_15,l_cfr_16,l_cfr_17,l_cfr_18,l_cfr_19,l_cfr_20
201490776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490777,0.8827,0.8827,0.8827,0.8827,0.8827,0.8827,0.8827,0.8827,0.8827,0.8827,0.8827,0.8827,0.8827,0.8827,0.8827,0.8827,0.8827,0.8827,0.8827,0.8827,0.8827
201490778,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177,0.3177
201490779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490780,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490781,0.7715,0.7715,0.7715,0,0,0.7715,0.7715,0.7715,0.7715,0.7715,0.7715,0.7715,0.7715,0,0,0,0,0,0,0,0
201490782,5.2319,5.2319,5.2319,5.2319,5.2319,5.2319,5.2319,5.2319,5.2319,5.2319,5.2319,5.2319,5.2319,5.2319,5.2319,5.2319,5.2319,5.2319,5.2319,5.2319,5.2319
201490783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490784,0.2034,0.2034,0.2034,0.2034,0.2034,0.2034,0.2034,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201490785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490786,1.0644,1.0644,1.0644,1.0644,1.0644,1.0644,1.0644,1.0644,1.0644,1.0644,1.0644,1.0644,1.0644,1.0644,1.0644,1.0644,1.0644,1.0644,1.0644,1.0644,1.0644
201490787,3.8502,3.8502,3.8502,3.8502,3.8502,3.8502,3.8502,3.8502,3.8502,3.8502,3.8502,3.8502,3.8502,3.8502,3.8502,3.8502,3.8502,3.8502,3.8502,3.8502,3.8502
201490788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490789,4.0137,4.0137,4.0137,4.0137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201490790,2.6767,2.6767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201490791,1.8494,1.8494,1.8494,1.8494,1.8494,1.8494,1.8494,1.8494,1.8494,1.8494,1.8494,1.8494,1.8494,1.8494,1.8494,1.8494,1.8494,1.8494,1.8494,1.8494,1.8494
201490792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490793,1.427,0,1.427,1.427,1.427,0,1.427,1.427,1.427,1.427,1.427,1.427,1.427,1.427,1.427,1.427,1.427,0,0,0,0
201490794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490796,3.7514,3.7514,3.7514,3.7514,3.7514,3.7514,3.7514,3.7514,3.7514,3.7514,3.7514,3.7514,3.7514,3.7514,3.7514,3.7514,3.7514,3.7514,3.7514,3.7514,3.7514
201490797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490799,2.3217,2.3217,2.3217,2.3217,2.3217,2.3217,2.3217,2.3217,2.3217,2.3217,2.3217,2.3217,2.3217,2.3217,2.3217,2.3217,2.3217,2.3217,2.3217,2.3217,2.3217
201490800,0.8853,0.8853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201490801,3.9953,3.9953,3.9953,3.9953,3.9953,3.9953,3.9953,3.9953,3.9953,3.9953,3.9953,3.9953,3.9953,3.9953,3.9953,3.9953,3.9953,3.9953,3.9953,3.9953,3.9953
201490802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490811,0.3347,0.3347,0.3347,0.3347,0.3347,0.3347,0.3347,0.3347,0.3347,0.3347,0.3347,0,0,0,0,0,0,0,0,0,0
201490812,1.5146,1.5146,1.5146,1.5146,1.5146,1.5146,1.5146,1.5146,1.5146,1.5146,1.5146,1.5146,0,0,0,0,0,0,0,0,0
201490813,1.1137,1.1137,1.1137,1.1137,1.1137,1.1137,1.1137,1.1137,1.1137,1.1137,1.1137,1.1137,1.1137,1.1137,1.1137,1.1137,1.1137,1.1137,1.1137,1.1137,1.1137
201490814,1.5415,1.5415,1.5415,1.5415,1.5415,1.5415,1.5415,0,0,0,0,0,1.5415,1.5415,0,1.5415,1.5415,0,0,0,0
201490815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490817,1.8961,1.8961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201490818,3.4322,3.4322,3.4322,3.4322,3.4322,3.4322,3.4322,3.4322,3.4322,3.4322,3.4322,3.4322,3.4322,3.4322,3.4322,3.4322,3.4322,3.4322,3.4322,3.4322,3.4322
201490820,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490822,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169,1.3169
201490823,0.3374,0,0,0.3374,0,0,0,0,0,0,0.3374,0.3374,0,0,0,0,0,0,0,0,0
201490824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490826,1.111,1.111,1.111,1.111,1.111,1.111,1.111,1.111,1.111,1.111,1.111,1.111,1.111,1.111,1.111,1.111,0,0,0,0,0
201490827,4.0048,4.0048,4.0048,4.0048,4.0048,4.0048,4.0048,4.0048,4.0048,4.0048,4.0048,4.0048,4.0048,4.0048,4.0048,4.0048,4.0048,4.0048,4.0048,4.0048,4.0048
201490828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490830,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490831,3.5265,3.5265,0,3.5265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201490832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490836,0.7284,0.7284,0,0,0,0,0,0,0,0.7284,0.7284,0.7284,0.7284,0.7284,0.7284,0.7284,0.7284,0.7284,0,0,0
201490837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490839,0.9216,0.9216,0.9216,0.9216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201490840,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490842,0.9102,0.9102,0.9102,0.9102,0.9102,0.9102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201490843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490845,1.9012,1.9012,1.9012,1.9012,1.9012,1.9012,1.9012,1.9012,1.9012,1.9012,1.9012,1.9012,1.9012,1.9012,1.9012,1.9012,1.9012,1.9012,1.9012,1.9012,1.9012
201490846,0.4661,0.4661,0.4661,0.4661,0.4661,0.4661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201490847,0.9277,0.9277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201490848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490850,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490852,1.8736,1.8736,1.8736,1.8736,1.8736,1.8736,1.8736,1.8736,1.8736,1.8736,1.8736,1.8736,1.8736,1.8736,1.8736,1.8736,1.8736,1.8736,1.8736,1.8736,1.8736
201490853,1.9995,1.9995,1.9995,1.9995,1.9995,1.9995,1.9995,1.9995,1.9995,1.9995,1.9995,1.9995,1.9995,1.9995,1.9995,1.9995,1.9995,1.9995,1.9995,1.9995,1.9995
201490854,2.0446,2.0446,2.0446,2.0446,2.0446,2.0446,2.0446,2.0446,2.0446,2.0446,2.0446,2.0446,2.0446,2.0446,2.0446,2.0446,2.0446,2.0446,2.0446,2.0446,2.0446
201490855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490856,2.0808,2.0808,2.0808,2.0808,2.0808,2.0808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201490857,2.266,2.266,2.266,2.266,2.266,2.266,2.266,2.266,2.266,2.266,2.266,2.266,2.266,2.266,2.266,2.266,2.266,2.266,2.266,2.266,2.266
201490858,2.4706,2.4706,2.4706,2.4706,2.4706,2.4706,2.4706,2.4706,2.4706,2.4706,2.4706,2.4706,2.4706,2.4706,2.4706,2.4706,2.4706,2.4706,2.4706,2.4706,2.4706
201490859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490860,2.3301,2.3301,2.3301,2.3301,2.3301,2.3301,2.3301,2.3301,0,0,0,0,0,0,0,0,0,0,0,0,0
201490861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490865,6.5812,6.5812,6.5812,6.5812,6.5812,6.5812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201490866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490868,0.3808,0.3808,0.3808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201490869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490870,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490871,0.9684,0.9684,0.9684,0,0,0.9684,0.9684,0.9684,0.9684,0.9684,0.9684,0.9684,0.9684,0.9684,0,0.9684,0.9684,0.9684,0.9684,0.9684,0.9684
201490873,4.8882,4.8882,4.8882,4.8882,4.8882,4.8882,4.8882,4.8882,4.8882,4.8882,4.8882,4.8882,4.8882,4.8882,0,0,0,0,0,0,0
201490874,0.073,0.073,0.073,0.073,0.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201490875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490877,4.5645,4.5645,4.5645,4.5645,4.5645,4.5645,4.5645,4.5645,4.5645,4.5645,4.5645,4.5645,4.5645,4.5645,4.5645,4.5645,4.5645,4.5645,4.5645,4.5645,4.5645
201490878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490880,3.2296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201490881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490882,4.5426,4.5426,4.5426,4.5426,4.5426,4.5426,4.5426,4.5426,4.5426,4.5426,4.5426,4.5426,4.5426,4.5426,4.5426,4.5426,4.5426,4.5426,4.5426,4.5426,4.5426
201490884,1.5719,1.5719,1.5719,1.5719,1.5719,1.5719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201490885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490887,3.6013,3.6013,3.6013,3.6013,3.6013,3.6013,3.6013,3.6013,0,0,0,0,0,0,0,0,0,0,0,0,0
201490888,0.7018,0.7018,0.7018,0.7018,0.7018,0.7018,0.7018,0.7018,0.7018,0.7018,0.7018,0.7018,0.7018,0.7018,0.7018,0,0,0,0,0,0
201490889,5.0363,5.0363,5.0363,5.0363,5.0363,5.0363,5.0363,5.0363,5.0363,5.0363,5.0363,5.0363,5.0363,5.0363,5.0363,5.0363,5.0363,5.0363,5.0363,5.0363,5.0363
201490890,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490891,2.3126,2.3126,2.3126,2.3126,2.3126,2.3126,2.3126,2.3126,2.3126,2.3126,2.3126,2.3126,2.3126,2.3126,2.3126,2.3126,2.3126,2.3126,2.3126,2.3126,2.3126
201490892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490893,0.9753,0.9753,0.9753,0.9753,0.9753,0.9753,0.9753,0.9753,0,0,0.9753,0.9753,0.9753,0.9753,0.9753,0.9753,0.9753,0.9753,0.9753,0.9753,0
201490894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490900,2.4787,2.4787,2.4787,2.4787,2.4787,2.4787,2.4787,2.4787,2.4787,2.4787,2.4787,2.4787,2.4787,2.4787,2.4787,2.4787,2.4787,2.4787,2.4787,2.4787,2.4787
201490901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490903,3.7276,3.7276,3.7276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201490906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490907,4.288,4.288,4.288,4.288,4.288,4.288,4.288,4.288,4.288,4.288,4.288,4.288,4.288,4.288,4.288,4.288,4.288,4.288,4.288,4.288,4.288
201490908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490909,0.8278,0.8278,0.8278,0.8278,0.8278,0.8278,0.8278,0.8278,0.8278,0.8278,0.8278,0.8278,0.8278,0.8278,0.8278,0.8278,0.8278,0.8278,0.8278,0.8278,0.8278
201490910,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490914,1.9863,1.9863,1.9863,1.9863,1.9863,1.9863,1.9863,1.9863,1.9863,1.9863,1.9863,1.9863,1.9863,1.9863,1.9863,1.9863,1.9863,1.9863,1.9863,1.9863,1.9863
201490920,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490921,2.7846,2.7846,2.7846,2.7846,2.7846,2.7846,2.7846,2.7846,2.7846,2.7846,2.7846,2.7846,2.7846,2.7846,2.7846,2.7846,2.7846,2.7846,2.7846,2.7846,2.7846
201490922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490928,1.5231,1.5231,1.5231,1.5231,1.5231,1.5231,1.5231,1.5231,1.5231,1.5231,1.5231,1.5231,1.5231,1.5231,1.5231,1.5231,1.5231,1.5231,1.5231,1.5231,1.5231
201490929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490930,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490931,3.9231,3.9231,3.9231,3.9231,3.9231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201490932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490934,1.227,1.227,1.227,1.227,1.227,1.227,1.227,1.227,1.227,1.227,1.227,1.227,1.227,1.227,1.227,1.227,1.227,1.227,1.227,1.227,1.227
201490936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490939,2.4875,2.4875,2.4875,2.4875,2.4875,2.4875,2.4875,2.4875,0,0,0,0,0,0,0,0,0,0,0,0,0
201490940,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490941,0.9469,0.9469,0.9469,0.9469,0.9469,0.9469,0.9469,0.9469,0.9469,0.9469,0.9469,0.9469,0.9469,0.9469,0.9469,0.9469,0.9469,0.9469,0.9469,0.9469,0.9469
201490942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490944,2.9028,2.9028,2.9028,2.9028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201490945,1.5495,1.5495,1.5495,1.5495,1.5495,1.5495,1.5495,1.5495,1.5495,0,0,1.5495,1.5495,1.5495,1.5495,1.5495,1.5495,0,0,0,1.5495
201490946,4.5219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201490947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490949,1.949,1.949,1.949,1.949,1.949,1.949,1.949,1.949,1.949,1.949,1.949,1.949,1.949,1.949,1.949,1.949,1.949,1.949,1.949,1.949,1.949
201490950,3.3223,3.3223,3.3223,3.3223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201490951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490954,4.2507,4.2507,4.2507,4.2507,4.2507,4.2507,4.2507,4.2507,4.2507,4.2507,4.2507,4.2507,4.2507,4.2507,4.2507,4.2507,4.2507,4.2507,4.2507,4.2507,4.2507
201490955,1.3611,1.3611,1.3611,1.3611,1.3611,1.3611,1.3611,1.3611,1.3611,1.3611,0,0,0,0,0,0,0,0,0,0,0
201490956,3.4386,3.4386,3.4386,3.4386,3.4386,3.4386,3.4386,3.4386,3.4386,3.4386,3.4386,3.4386,3.4386,3.4386,3.4386,3.4386,3.4386,3.4386,3.4386,3.4386,3.4386
201490957,1.2059,1.2059,1.2059,1.2059,1.2059,1.2059,1.2059,1.2059,1.2059,1.2059,1.2059,1.2059,1.2059,1.2059,1.2059,1.2059,1.2059,1.2059,1.2059,1.2059,1.2059
201490958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490960,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490966,5.9942,0,0,5.9942,5.9942,5.9942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201490967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490970,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201490979,2.2266,2.2266,2.2266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201490980,3.1176,3.1176,3.1176,3.1176,3.1176,3.1176,3.1176,0,3.1176,3.1176,3.1176,3.1176,0,0,0,0,0,0,0,0,0
