"HydroID","cnt","dev_2006_sum","dev_2006_pct"
201491209,1189,86,0.0723296888141295
201491249,1380,1288,0.933333333333333
201491233,475,21,0.0442105263157895
201491213,2335,164,0.0702355460385439
201491206,0,0,NA
201491250,0,0,NA
201491359,6444,1634,0.25356921166977
201491238,879,49,0.055745164960182
201491215,892,80,0.0896860986547085
201491349,1540,611,0.396753246753247
201491435,4744,414,0.0872681281618887
201491308,888,888,1
201491291,788,111,0.140862944162437
201491237,1056,111,0.105113636363636
201491217,950,80,0.0842105263157895
201491355,2348,130,0.055366269165247
201491246,913,31,0.0339539978094195
201491247,27,0,0
201491266,85,4,0.0470588235294118
201491321,1466,1466,1
201491315,1080,164,0.151851851851852
201491348,0,0,NA
201491239,0,0,NA
201491235,823,375,0.455650060753341
201491290,291,134,0.460481099656357
201491320,0,0,NA
201491400,2486,26,0.0104585679806919
201491277,641,31,0.0483619344773791
201491431,1556,726,0.466580976863753
201491278,1750,163,0.0931428571428571
201491243,835,45,0.0538922155688623
201491617,3620,475,0.13121546961326
201491273,775,119,0.153548387096774
201491385,627,22,0.0350877192982456
201491352,569,60,0.105448154657293
201491254,445,4,0.00898876404494382
201491456,0,0,NA
201491280,3217,225,0.0699409387628225
201491274,1051,66,0.0627973358705994
201491467,0,0,NA
201491345,1081,47,0.0434782608695652
201491434,2067,493,0.238509917755201
201491488,3296,345,0.104672330097087
201491279,317,4,0.0126182965299685
201491386,2857,214,0.0749037451872594
201491288,1621,1267,0.78161628624306
201491421,2128,93,0.043703007518797
201491339,1473,159,0.107942973523422
201491343,1450,92,0.063448275862069
201491310,342,342,1
201491420,1190,396,0.332773109243697
201491303,3659,316,0.0863623940967477
201491319,0,0,NA
201491287,900,137,0.152222222222222
201491292,1115,174,0.156053811659193
201491317,956,120,0.125523012552301
201491325,2227,552,0.247867085765604
201491340,261,7,0.0268199233716475
201491309,0,0,NA
201491357,1603,37,0.0230817217716781
201491358,1241,71,0.0572119258662369
201491296,1165,4,0.00343347639484979
201491306,134,30,0.223880597014925
201491390,3344,246,0.0735645933014354
201491415,3429,463,0.135024788568096
201491305,501,450,0.898203592814371
201491470,5056,3627,0.717365506329114
201491302,1540,797,0.517532467532468
201491316,866,168,0.193995381062356
201491330,3253,232,0.071318782662158
201491332,0,0,NA
201491314,1146,53,0.0462478184991274
201491375,2201,1863,0.846433439345752
201491335,300,266,0.886666666666667
201491384,1085,80,0.0737327188940092
201491322,979,85,0.0868232890704801
201491498,2792,215,0.0770057306590258
201491301,832,36,0.0432692307692308
201491398,2343,115,0.049082373026035
201491380,648,107,0.165123456790123
201491311,43,1,0.0232558139534884
201491402,1813,246,0.135686707115279
201491696,0,0,NA
201491541,3327,1956,0.587917042380523
201491364,660,154,0.233333333333333
201491547,2225,1100,0.49438202247191
201491307,2534,700,0.276243093922652
201491455,1788,132,0.0738255033557047
201491399,1771,123,0.0694522868435912
201491351,830,113,0.136144578313253
201491423,854,84,0.0983606557377049
201491333,1722,134,0.0778164924506388
201491334,377,96,0.254641909814324
201491313,34,7,0.205882352941176
201491519,3464,200,0.0577367205542725
201491411,1543,169,0.109526895657809
201491407,1673,774,0.46264196054991
201491712,6182,3665,0.592850210287933
201491324,146,54,0.36986301369863
201491408,1499,342,0.228152101400934
201491479,2446,1035,0.423139820114473
201491347,958,100,0.104384133611691
201491637,0,0,NA
201491331,123,52,0.422764227642276
201491417,0,0,NA
201491327,41,41,1
201491444,1863,1716,0.92109500805153
201491406,1201,533,0.443796835970025
201491471,2057,113,0.0549343704423918
201491459,4334,1952,0.450392247346562
201491323,14,0,0
201491382,1343,124,0.0923306031273269
201491361,189,66,0.349206349206349
201491468,0,0,NA
201491341,452,56,0.123893805309735
201491394,1997,126,0.0630946419629444
201491458,2775,359,0.129369369369369
201491475,2028,599,0.295364891518738
201491442,3359,188,0.055969038404287
201491379,2242,2242,1
201491354,1311,157,0.119755911517925
201491425,1438,229,0.159248956884562
201491422,1235,110,0.0890688259109312
201491376,1113,76,0.0682839173405211
201491496,3297,266,0.0806794055201698
201491505,2648,319,0.120468277945619
201491674,3977,566,0.142318330399799
201491416,2568,2533,0.986370716510903
201491532,0,0,NA
201491587,3008,2423,0.805518617021277
201491692,3578,499,0.139463387367244
201491586,3782,2811,0.743257535695399
201491360,919,136,0.147986942328618
201491367,1540,127,0.0824675324675325
201491502,2148,387,0.180167597765363
201491344,872,67,0.0768348623853211
201491452,1743,657,0.376936316695353
201491363,1431,394,0.275331935709294
201491368,933,118,0.126473740621651
201491378,0,0,NA
201491436,0,0,NA
201491401,1546,113,0.0730918499353169
201491397,1982,115,0.0580221997981837
201491362,2483,382,0.153846153846154
201491419,811,87,0.107274969173859
201491373,1276,499,0.391065830721003
201491374,120,58,0.483333333333333
201491535,1658,748,0.451145958986731
201491372,24,0,0
201491414,2154,480,0.222841225626741
201491365,897,156,0.173913043478261
201491383,1005,100,0.0995024875621891
201491501,1704,243,0.142605633802817
201491387,1304,121,0.0927914110429448
201491681,3017,149,0.0493868080875041
201491438,1247,131,0.105052125100241
201491370,98,51,0.520408163265306
201491503,1403,330,0.235210263720599
201491389,4332,254,0.0586334256694368
201491412,0,0,NA
201491499,2187,330,0.150891632373114
201491666,2804,317,0.113052781740371
201491441,453,52,0.114790286975717
201491388,2334,100,0.0428449014567266
201491506,614,71,0.115635179153094
201491418,1203,105,0.0872817955112219
201491549,2078,693,0.333493743984601
201491451,1201,43,0.0358034970857619
201491474,640,252,0.39375
201491561,2661,208,0.0781661029688087
201491393,834,43,0.0515587529976019
201491396,839,61,0.0727056019070322
201491403,326,20,0.0613496932515337
201491554,0,0,NA
201491410,149,29,0.194630872483221
201491550,2302,381,0.165508253692441
201491454,1036,8,0.00772200772200772
201491461,1008,117,0.116071428571429
201491511,833,26,0.0312124849939976
201491829,5548,3000,0.540735400144196
201491404,116,8,0.0689655172413793
201491405,861,15,0.0174216027874564
201491457,695,141,0.202877697841727
201491520,811,106,0.130702836004932
201491430,184,33,0.179347826086957
201491504,1056,193,0.182765151515152
201491409,916,101,0.110262008733624
201491437,2213,28,0.0126525079078174
201491462,1052,25,0.0237642585551331
201491445,1644,154,0.0936739659367397
201491413,0,0,NA
201491537,1152,552,0.479166666666667
201491464,1924,297,0.154365904365904
201491439,1057,105,0.0993377483443709
201491600,3053,721,0.236161152964297
201491466,3024,332,0.10978835978836
201491481,1507,267,0.177173191771732
201491564,1571,166,0.105665181413113
201491677,0,0,NA
201491460,2032,105,0.0516732283464567
201491507,518,71,0.137065637065637
201491448,823,96,0.116646415552855
201491432,1147,735,0.640802092414996
201491558,1720,141,0.0819767441860465
201491427,0,0,NA
201491453,1377,76,0.0551924473493101
201491443,861,82,0.0952380952380952
201491538,1929,408,0.211508553654743
201491440,947,81,0.0855332629355861
201491465,939,88,0.093716719914803
201491486,2148,184,0.0856610800744879
201491508,506,14,0.0276679841897233
201491433,841,159,0.189060642092747
201491528,671,174,0.259314456035768
201491426,776,46,0.0592783505154639
201491601,1639,94,0.0573520439292251
201491487,1357,166,0.122328666175387
201491629,3231,225,0.0696378830083565
201491446,1978,305,0.154196157735086
201491480,490,59,0.120408163265306
201491449,104,50,0.480769230769231
201491571,2306,766,0.332176929748482
201491543,385,342,0.888311688311688
201491450,22,3,0.136363636363636
201491553,1757,198,0.112692088787706
201491529,0,0,NA
201491463,52,5,0.0961538461538462
201491472,4382,48,0.0109539023277042
201491493,1280,120,0.09375
201491517,642,145,0.225856697819315
201491516,1460,48,0.0328767123287671
201491484,0,0,NA
201491647,2800,167,0.0596428571428571
201491510,1036,118,0.113899613899614
201491599,4373,445,0.101760804939401
201491557,1185,728,0.614345991561181
201491495,277,11,0.0397111913357401
201491478,777,157,0.202059202059202
201491497,0,0,NA
201492035,6602,6602,1
201491685,3552,684,0.192567567567568
201491491,1927,276,0.143227815256876
201491476,51,10,0.196078431372549
201491621,1528,153,0.100130890052356
201491530,0,0,NA
201491605,1888,288,0.152542372881356
201491525,0,0,NA
201491556,1317,186,0.14123006833713
201491485,511,3,0.00587084148727984
201491521,1268,136,0.107255520504732
201491522,3222,194,0.0602110490378647
201491473,25,2,0.08
201491492,36,2,0.0555555555555556
201491744,4004,1610,0.402097902097902
201491477,3961,405,0.10224690734663
201491688,2317,367,0.158394475615019
201491642,2622,913,0.348207475209764
201491752,6627,6213,0.937528293345405
201491551,0,0,NA
201491513,1117,45,0.0402864816472695
201491489,1456,100,0.0686813186813187
201491959,4405,875,0.198637911464245
201491527,1114,142,0.127468581687612
201491523,159,0,0
201491494,30,0,0
201491719,4435,854,0.192559188275085
201491828,8318,4988,0.599663380620341
201491515,1810,544,0.300552486187845
201491514,1136,202,0.177816901408451
201491559,2201,183,0.0831440254429805
201491531,0,0,NA
201491509,1029,55,0.0534499514091351
201491607,2374,273,0.114995787700084
201491533,1285,307,0.238910505836576
201491594,1426,72,0.0504908835904628
201491536,104,0,0
201491524,619,76,0.122778675282714
201491598,540,67,0.124074074074074
201491721,1332,122,0.0915915915915916
201491500,2,0,0
201491563,2245,154,0.0685968819599109
201491731,1601,316,0.19737663960025
201491542,100,20,0.2
201491633,1420,67,0.0471830985915493
201491716,1879,71,0.0377860564129856
201491627,2045,1331,0.650855745721271
201491585,1946,271,0.139260020554985
201491591,0,0,NA
201491526,3090,208,0.0673139158576052
201491577,1347,200,0.148478099480327
201491518,262,104,0.396946564885496
201491562,1408,149,0.105823863636364
201491565,1041,44,0.0422670509125841
201491589,760,37,0.0486842105263158
201491539,390,119,0.305128205128205
201491661,3810,144,0.0377952755905512
201491546,969,130,0.134158926728586
201491671,1975,526,0.266329113924051
201491534,943,205,0.217391304347826
201491578,1142,286,0.250437828371278
201491545,0,0,NA
201491573,1170,912,0.779487179487179
201491555,0,0,NA
201491705,3281,302,0.0920451081987199
201491566,850,85,0.1
201491704,1885,831,0.440848806366048
201491826,2556,941,0.368153364632238
201491735,3356,1942,0.578665077473182
201491619,1381,230,0.166545981173063
201491567,1221,104,0.0851760851760852
201491548,1054,501,0.475332068311195
201491544,1276,189,0.148119122257053
201491609,1050,104,0.0990476190476191
201491854,6752,6752,1
201491614,1130,109,0.0964601769911504
201491650,713,174,0.244039270687237
201491552,1600,148,0.0925
201491572,470,412,0.876595744680851
201491588,1313,122,0.0929169840060929
201491602,0,0,NA
201491613,2375,132,0.0555789473684211
201491722,1323,437,0.330309901738473
201491675,1775,153,0.0861971830985915
201491582,2299,78,0.0339277946933449
201491962,5680,470,0.0827464788732394
201491560,965,218,0.225906735751295
201491678,0,0,NA
201491638,0,0,NA
201491575,3691,687,0.186128420482254
201491612,918,191,0.208061002178649
201491584,109,12,0.110091743119266
201491656,1784,228,0.12780269058296
201491643,0,0,NA
201491606,1187,178,0.149957877000842
201491708,4253,789,0.185516106277921
201491624,2721,216,0.0793825799338479
201491576,25,0,0
201491574,1108,208,0.187725631768953
201491748,832,41,0.0492788461538462
201491645,1545,194,0.125566343042071
201491608,949,1,0.00105374077976818
201491579,1250,1250,1
201491580,877,385,0.438996579247434
201491640,678,569,0.839233038348083
201491626,234,209,0.893162393162393
201491741,2937,271,0.0922710248552945
201491657,1159,106,0.091458153580673
201491581,2847,864,0.303477344573235
201491946,7546,501,0.0663927908825868
201491767,2438,132,0.0541427399507793
201492100,0,0,NA
201491590,0,0,NA
201491772,3110,80,0.0257234726688103
201491714,1949,282,0.144689584402258
201491596,1181,67,0.056731583403895
201491743,2772,227,0.0818903318903319
201491593,847,275,0.324675324675325
201491595,750,90,0.12
201491616,908,24,0.026431718061674
201491641,1205,252,0.209128630705394
201491630,1343,171,0.127326880119136
201491635,2583,412,0.159504452187379
201491806,1987,27,0.0135883241066935
201491745,2152,194,0.0901486988847584
201491655,1988,528,0.265593561368209
201491628,1238,73,0.0589660743134087
201491668,321,36,0.11214953271028
201491691,899,142,0.157953281423804
201491597,1447,177,0.12232204561161
201491770,2521,1585,0.628718762395875
201491684,2605,209,0.0802303262955854
201491611,993,32,0.0322255790533736
201491649,0,0,NA
201491654,173,69,0.398843930635838
201491618,1447,88,0.0608154803040774
201491857,1843,238,0.129137276180141
201491610,111,8,0.0720720720720721
201491620,1076,104,0.0966542750929368
201491615,283,3,0.0106007067137809
201491644,301,18,0.0598006644518272
201491665,1087,1,0.000919963201471941
201491667,1693,91,0.0537507383343178
201491730,1188,220,0.185185185185185
201491697,314,9,0.0286624203821656
201491653,486,28,0.0576131687242798
201491634,55,21,0.381818181818182
201491756,1597,188,0.117720726361929
201491625,0,0,NA
201491858,3465,201,0.058008658008658
201491636,780,105,0.134615384615385
201491639,0,0,NA
201491663,2131,163,0.0764899108399812
201491670,260,212,0.815384615384615
201491648,870,118,0.135632183908046
201491841,2813,140,0.0497689299680057
201491646,892,70,0.07847533632287
201491753,360,360,1
201491687,983,138,0.140386571719227
201491695,0,0,NA
201491658,1903,24,0.0126116657908565
201491825,2169,79,0.0364223144306132
201491734,1497,583,0.389445557782231
201491701,559,127,0.227191413237925
201491694,4444,748,0.168316831683168
201492294,0,0,NA
201491664,964,125,0.129668049792531
201491796,2135,179,0.0838407494145199
201491651,468,39,0.0833333333333333
201491797,2837,293,0.103278110680296
201491673,942,2,0.00212314225053079
201491913,2341,240,0.102520290474156
201491669,1248,956,0.766025641025641
201491766,3007,327,0.108746258729631
201491686,0,0,NA
201491662,98,0,0
201491724,886,54,0.0609480812641084
201491711,3416,630,0.184426229508197
201491652,0,0,NA
201491755,0,0,NA
201491845,2099,163,0.0776560266793711
201491682,1720,81,0.047093023255814
201491709,3239,152,0.046928064217351
201491760,2621,1053,0.401755055322396
201491800,3895,304,0.0780487804878049
201491966,4633,214,0.0461903734081589
201491659,816,26,0.0318627450980392
201491680,1317,214,0.162490508731967
201491672,804,444,0.552238805970149
201491698,868,324,0.373271889400922
201491660,10,0,0
201491690,335,56,0.167164179104478
201491706,1781,104,0.0583941605839416
201491739,515,0,0
201491807,1766,420,0.237825594563986
201491676,909,17,0.0187018701870187
201491763,1101,32,0.0290644868301544
201491848,2030,240,0.118226600985222
201491774,1515,174,0.114851485148515
201491679,18,0,0
201491703,2669,776,0.290745597602098
201491699,1006,350,0.347912524850895
201491702,69,14,0.202898550724638
201491929,3634,344,0.0946615299944964
201492014,3506,168,0.0479178551055334
201491750,995,728,0.731658291457286
201491765,1087,106,0.0975160993560258
201491768,980,12,0.0122448979591837
201491852,0,0,NA
201491740,472,0,0
201491683,1301,55,0.0422751729438893
201491707,147,43,0.292517006802721
201491693,1740,119,0.0683908045977012
201491757,1215,294,0.241975308641975
201491736,2300,209,0.0908695652173913
201491700,856,105,0.122663551401869
201491726,173,7,0.0404624277456647
201491727,2092,239,0.114244741873805
201491729,1265,133,0.105138339920949
201491784,0,0,NA
201491778,1515,155,0.102310231023102
201491737,1490,113,0.0758389261744966
201491718,898,43,0.0478841870824053
201491728,260,10,0.0384615384615385
201491747,0,0,NA
201491950,4251,4208,0.989884733003999
201491884,1942,94,0.0484037075180227
201491895,3543,206,0.0581428168219023
201491792,574,37,0.0644599303135888
201491761,851,360,0.423031727379553
201491775,617,171,0.277147487844408
201492068,5715,1128,0.197375328083989
201492066,4206,83,0.0197337137422729
201491925,2274,16,0.00703605980650836
201491738,67,23,0.343283582089552
201491710,1656,636,0.384057971014493
201491720,2134,467,0.21883786316776
201491822,2022,1541,0.762116716122651
201491764,1611,335,0.207945375543141
201491833,2207,395,0.17897598550068
201491780,1861,1837,0.987103707684041
201491717,30,5,0.166666666666667
201491723,2930,698,0.238225255972696
201491725,135,8,0.0592592592592593
201491749,953,17,0.0178384050367261
201491789,619,19,0.0306946688206785
201491808,593,218,0.367622259696459
201491815,1503,217,0.144377910844977
201491830,1827,129,0.0706075533661741
201491794,0,0,NA
201491754,0,0,NA
201491733,2123,49,0.0230805463966086
201491777,1764,617,0.349773242630386
201491868,1181,141,0.119390347163421
201491850,1525,299,0.196065573770492
201491787,1011,122,0.120672601384768
201491883,2758,758,0.274836838288615
201491995,2923,257,0.0879233664043791
201491834,1650,279,0.169090909090909
201491776,1229,71,0.0577705451586656
201491759,369,1,0.002710027100271
201491893,0,0,NA
201491795,2669,200,0.0749344323716748
201491842,865,104,0.120231213872832
201491791,1027,128,0.124634858812074
201491758,1245,55,0.0441767068273092
201491861,0,0,NA
201491781,0,0,NA
201491803,532,9,0.0169172932330827
201491985,2913,1212,0.416065911431514
201491779,2650,249,0.0939622641509434
201491771,0,0,NA
201491746,1054,34,0.032258064516129
201491862,1446,537,0.371369294605809
201491819,0,0,NA
201491811,2546,630,0.247446975648075
201491820,519,302,0.581888246628131
201492120,3922,164,0.0418154003059663
201491879,1672,674,0.40311004784689
201491793,14,14,1
201492336,0,0,NA
201491773,855,52,0.0608187134502924
201491871,767,159,0.207301173402868
201491762,1567,350,0.223356732610083
201491790,210,0,0
201492046,2621,373,0.142312094620374
201491837,1693,511,0.301831069108092
201491926,2378,458,0.19259882253995
201491823,524,350,0.66793893129771
201491812,1752,470,0.268264840182648
201491866,1269,152,0.119779353821907
201491902,1200,63,0.0525
201491769,9,0,0
201491805,1263,117,0.0926365795724466
201491867,4301,179,0.0416182283189956
201491916,2209,254,0.114984155726573
201491799,1654,131,0.0792019347037485
201491846,1952,153,0.0783811475409836
201491831,1305,183,0.140229885057471
201491989,3430,336,0.0979591836734694
201491875,720,70,0.0972222222222222
201491782,0,0,NA
201491931,3004,334,0.111185086551265
201492007,2679,141,0.0526315789473684
201491802,905,3,0.00331491712707182
201491813,1173,84,0.0716112531969309
201491920,1752,153,0.0873287671232877
201491870,1672,273,0.163277511961722
201492088,5388,2811,0.521714922048998
201491876,1885,214,0.113527851458886
201491786,0,0,NA
201491838,2257,310,0.137350465219318
201491814,199,17,0.085427135678392
201491821,131,44,0.33587786259542
201491783,826,189,0.228813559322034
201491942,843,92,0.109134045077106
201491904,851,851,1
201491788,1872,1835,0.980235042735043
201491894,0,0,NA
201491785,0,0,NA
201491877,0,0,NA
201492115,2338,143,0.0611633875106929
201491801,1062,66,0.0621468926553672
201491940,651,0,0
201491798,1,0,0
201492053,0,0,NA
201491907,3557,3557,1
201491804,1312,154,0.117378048780488
201491827,967,204,0.210961737331955
201491809,2647,53,0.0200226671703816
201491832,2787,163,0.0584858270541801
201491816,0,0,NA
201492020,1625,26,0.016
201491941,2358,571,0.242154368108567
201491835,170,15,0.0882352941176471
201491859,1516,91,0.0600263852242744
201492060,1954,1107,0.566530194472876
201491912,1912,317,0.165794979079498
201491924,2048,75,0.03662109375
201491853,0,0,NA
201491878,1242,95,0.0764895330112721
201492067,3556,392,0.110236220472441
201491847,1203,79,0.0656691604322527
201491824,4131,126,0.0305010893246187
201491905,824,824,1
201491849,46,0,0
201491915,1163,112,0.0963026655202064
201491872,1056,502,0.475378787878788
201491836,0,0,NA
201491881,536,283,0.527985074626866
201491987,5830,3214,0.551286449399657
201491843,1472,13,0.00883152173913043
201491839,1474,387,0.262550881953867
201491900,482,32,0.0663900414937759
201491851,2182,252,0.115490375802017
201492096,4317,230,0.0532777391707204
201491840,110,87,0.790909090909091
201491873,431,162,0.375870069605568
201492034,2617,71,0.0271303018723729
201491844,875,89,0.101714285714286
201491860,0,0,NA
201491891,1601,411,0.256714553404122
201491856,869,125,0.143843498273878
201492003,2125,400,0.188235294117647
201491869,74,0,0
201491922,1174,133,0.113287904599659
201491864,2106,2106,1
201491865,803,111,0.138231631382316
201492200,4375,227,0.0518857142857143
201491874,873,87,0.0996563573883162
201491889,346,117,0.338150289017341
201491903,1849,77,0.0416441319632234
201491975,0,0,NA
201491897,608,608,1
201491991,2103,384,0.182596291012839
201491855,5,0,0
201492078,0,0,NA
201491882,895,0,0
201492074,2701,235,0.0870048130322103
201492098,9290,444,0.0477933261571582
201491917,987,117,0.11854103343465
201491918,1056,390,0.369318181818182
201491892,1370,55,0.0401459854014599
201491880,1147,577,0.50305143853531
201491908,994,0,0
201492019,3491,153,0.0438269836723002
201491886,3715,659,0.177388963660834
201492161,2865,377,0.131588132635253
201491983,836,41,0.0490430622009569
201491899,1602,92,0.0574282147315855
201492055,2289,158,0.0690257754477938
201491885,72,48,0.666666666666667
201491914,1691,147,0.0869308101714962
201491980,2850,1177,0.412982456140351
201491934,155,25,0.161290322580645
201492205,2981,1115,0.374035558537404
201491927,1782,471,0.264309764309764
201491951,1304,180,0.138036809815951
201492069,0,0,NA
201491909,1350,0,0
201491910,936,20,0.0213675213675214
201492129,2067,620,0.299951620706338
201491911,1130,1,0.000884955752212389
201491952,721,0,0
201492168,6315,610,0.0965954077593032
201491901,1167,150,0.12853470437018
201491974,0,0,NA
201492117,1537,876,0.569941444372154
201491945,1185,193,0.162869198312236
201491898,39,0,0
201491888,828,0,0
201491979,1347,42,0.0311804008908686
201491896,971,118,0.121524201853759
201492033,1927,34,0.0176440062272963
201492030,1991,136,0.0683073832245103
201491933,1277,273,0.213782302270948
201491921,1007,170,0.168818272095333
201491936,465,125,0.268817204301075
201492127,3824,3824,1
201492058,2191,982,0.448197170241899
201491996,2178,276,0.126721763085399
201491935,2549,160,0.0627697136131816
201492079,0,0,NA
201491919,959,41,0.0427528675703858
201491986,1452,632,0.435261707988981
201491906,867,867,1
201491932,128,2,0.015625
201492049,753,9,0.0119521912350598
201491943,3016,187,0.0620026525198939
201491939,1073,100,0.0931966449207828
201491949,210,12,0.0571428571428571
201492185,2343,2343,1
201492028,535,0,0
201492352,4582,269,0.0587079877782628
201491958,1148,75,0.0653310104529617
201492016,1590,158,0.0993710691823899
201492071,2318,84,0.0362381363244176
201491965,510,510,1
201491944,2192,128,0.0583941605839416
201491948,103,0,0
201492038,2079,95,0.0456950456950457
201491961,3655,1049,0.287004103967168
201491928,1320,36,0.0272727272727273
201491956,573,25,0.043630017452007
201491992,811,50,0.061652281134402
201491937,1142,168,0.147110332749562
201492040,3132,226,0.0721583652618135
201491963,1194,99,0.0829145728643216
201492119,1669,27,0.0161773517076093
201491930,1551,1551,1
201492037,1823,164,0.0899616017553483
201491982,2115,273,0.129078014184397
201491984,1244,104,0.0836012861736334
201491947,30,14,0.466666666666667
201491964,1253,1253,1
201492107,1959,202,0.103113833588566
201491953,49,0,0
201491957,418,94,0.22488038277512
201491960,909,77,0.0847084708470847
201492140,1492,324,0.2171581769437
201491971,213,13,0.0610328638497653
201492072,2502,200,0.0799360511590727
201491993,636,52,0.0817610062893082
201492174,2505,287,0.114570858283433
201491967,2359,119,0.0504451038575668
201491955,174,16,0.0919540229885057
201492229,3572,3572,1
201492041,429,128,0.298368298368298
201491972,1434,60,0.0418410041841004
201492118,3362,1832,0.544913741820345
201491981,218,20,0.0917431192660551
201492380,4781,565,0.118176113783727
201492189,2216,251,0.11326714801444
201492017,308,32,0.103896103896104
201491954,1216,109,0.0896381578947368
201491968,986,73,0.0740365111561866
201491990,962,962,1
201491997,0,0,NA
201492036,535,535,1
201491976,2590,639,0.246718146718147
201492080,1169,58,0.0496150556030796
201492009,1122,323,0.287878787878788
201492010,461,28,0.0607375271149675
201492095,533,23,0.0431519699812383
201492000,491,491,1
201492113,1133,219,0.193292144748455
201492087,1594,231,0.144918444165621
201491973,885,81,0.0915254237288136
201492018,1170,0,0
201492043,1078,168,0.155844155844156
201492204,2005,68,0.0339152119700748
201491977,1891,193,0.102062400846113
201492001,916,142,0.155021834061135
201492045,2216,137,0.0618231046931408
201492011,425,22,0.0517647058823529
201492121,4641,4566,0.983839689722043
201492198,0,0,NA
201492092,633,30,0.0473933649289099
201492026,257,59,0.229571984435798
201492061,1350,63,0.0466666666666667
201491998,0,0,NA
201492002,673,60,0.0891530460624071
201492278,2920,251,0.085958904109589
201492084,1360,62,0.0455882352941176
201492031,129,15,0.116279069767442
201492032,2133,895,0.419596812001875
201492004,48,1,0.0208333333333333
201492022,1464,154,0.105191256830601
201492023,85,80,0.941176470588235
201492110,2662,505,0.189706987227648
201491994,899,51,0.0567296996662959
201492099,0,0,NA
201492008,289,10,0.0346020761245675
201492203,1463,4,0.00273410799726589
201492047,74,0,0
201492075,3630,928,0.25564738292011
201492064,0,0,NA
201492054,0,0,NA
201492182,1187,1187,1
201492056,460,69,0.15
201492013,475,46,0.0968421052631579
201492128,739,128,0.173207036535859
201492015,824,70,0.0849514563106796
201492141,2250,165,0.0733333333333333
201492065,3032,527,0.173812664907652
201492024,1241,1241,1
201492006,6,0,0
201492167,1194,128,0.107202680067002
201492147,1315,46,0.0349809885931559
201492209,2295,250,0.108932461873638
201492021,4656,688,0.147766323024055
201492170,964,96,0.0995850622406639
201492159,1486,17,0.0114401076716016
201492025,179,5,0.0279329608938547
201492042,1591,107,0.0672532998114393
201492039,40,0,0
201492160,3105,288,0.0927536231884058
201492070,1376,779,0.566133720930233
201492102,2140,189,0.0883177570093458
201492062,357,47,0.131652661064426
201492052,2279,121,0.0530934620447565
201492063,2043,283,0.138521781693588
201492027,1222,147,0.120294599018003
201492137,1054,168,0.159392789373814
201492050,317,26,0.082018927444795
201492029,1508,6,0.00397877984084881
201492057,2239,209,0.0933452434122376
201492101,474,51,0.107594936708861
201492124,1105,700,0.633484162895928
201492239,2974,872,0.293207800941493
201492097,1070,82,0.0766355140186916
201492083,146,0,0
201492048,1355,98,0.0723247232472325
201492347,3080,146,0.0474025974025974
201492044,883,139,0.157417893544734
201492175,2308,146,0.0632582322357019
201492184,3799,3799,1
201492073,45,4,0.0888888888888889
201492179,2419,285,0.117817279867714
201492176,901,134,0.148723640399556
201492051,178,45,0.252808988764045
201492293,2699,321,0.118932938125232
201492197,0,0,NA
201492077,1031,31,0.0300678952473327
201492152,1880,94,0.05
201492226,0,0,NA
201492220,2271,115,0.0506384852487891
201492345,3664,103,0.0281113537117904
201492254,4366,2875,0.658497480531379
201492136,2316,0,0
201492240,3122,297,0.0951313260730301
201492094,299,32,0.107023411371237
201492059,8,0,0
201492180,4755,342,0.0719242902208202
201492270,2364,36,0.0152284263959391
201492388,0,0,NA
201492090,79,16,0.20253164556962
201492093,1586,168,0.105926860025221
201492199,1381,48,0.0347574221578566
201492158,1378,19,0.0137880986937591
201492085,889,6,0.00674915635545557
201492104,1309,210,0.160427807486631
201492213,2080,116,0.0557692307692308
201492082,593,24,0.0404721753794266
201492103,1484,122,0.0822102425876011
201492086,115,43,0.373913043478261
201492076,90,0,0
201492196,0,0,NA
201492116,1747,93,0.0532341156267888
201492135,284,4,0.0140845070422535
201492091,86,0,0
201492221,3813,32,0.00839234198793601
201492353,3402,246,0.072310405643739
201492256,3045,624,0.204926108374384
201492163,1195,379,0.317154811715481
201492089,1226,104,0.0848287112561175
201492133,561,1,0.0017825311942959
201492130,2179,711,0.326296466268931
201492292,1870,296,0.158288770053476
201492106,1102,80,0.0725952813067151
201492154,2149,553,0.257328990228013
201492108,883,257,0.291053227633069
201492109,47,10,0.212765957446809
201492151,1857,210,0.113085621970921
201492340,1459,84,0.0575736806031528
201492201,1699,148,0.087110064743967
201492358,3268,305,0.0933292533659731
201492111,1820,1046,0.574725274725275
201492223,1583,29,0.018319646241314
201492258,1950,157,0.0805128205128205
201492112,1008,38,0.0376984126984127
201492186,1933,38,0.0196585618210036
201492105,546,43,0.0787545787545788
201492308,0,0,NA
201492138,1010,62,0.0613861386138614
201492173,1197,46,0.0384294068504595
201492401,4751,504,0.106082929909493
201492132,907,154,0.169790518191841
201492317,2831,696,0.245849523136701
201492247,1663,75,0.0450992182802165
201492114,902,71,0.0787139689578714
201492139,993,200,0.201409869083585
201492459,4028,774,0.192154915590864
201492143,1177,96,0.0815632965165675
201492543,0,0,NA
201492259,2330,1201,0.515450643776824
201492218,1276,1276,1
201492193,357,32,0.0896358543417367
201492131,13,4,0.307692307692308
201492502,4261,122,0.028631776578268
201492265,1458,21,0.01440329218107
201492134,850,403,0.474117647058824
201492249,746,252,0.337801608579088
201492231,1333,680,0.510127531882971
