"HydroID","cnt","dev_2015_sum","dev_2015_pct"
201492808,2520,621,0.246428571428571
201492941,2957,131,0.0443016570848833
201493012,3701,3565,0.963253174817617
201492756,460,23,0.05
201492930,2328,753,0.323453608247423
201492735,3058,1639,0.535971223021583
201492722,1175,777,0.661276595744681
201492750,355,204,0.574647887323944
201492724,30,18,0.6
201492777,1920,392,0.204166666666667
201492747,973,71,0.0729701952723535
201492752,77,4,0.051948051948052
201492910,1921,187,0.0973451327433628
201492729,16,1,0.0625
201492822,1103,70,0.0634632819582956
201492733,2013,113,0.0561351217088922
201492903,1418,432,0.304654442877292
201492780,270,29,0.107407407407407
201492881,1861,0,0
201492828,1397,47,0.0336435218324982
201492833,2490,1197,0.480722891566265
201492846,1107,249,0.224932249322493
201492861,1794,80,0.0445930880713489
201492732,812,49,0.0603448275862069
201492837,923,22,0.0238353196099675
201492835,1058,437,0.41304347826087
201492764,773,380,0.491591203104787
201492879,2228,1804,0.809694793536804
201492749,60,45,0.75
201492748,1167,333,0.285347043701799
201492766,221,172,0.778280542986425
201492806,1422,269,0.189170182841069
201492754,887,887,1
201492892,3762,375,0.0996810207336523
201492746,854,153,0.179156908665105
201492781,2035,1259,0.618673218673219
201492783,433,0,0
201492913,935,158,0.168983957219251
201492802,1018,5,0.00491159135559921
201492975,3224,620,0.192307692307692
201492765,81,50,0.617283950617284
201492800,2105,1799,0.854631828978622
201492779,103,48,0.466019417475728
201493205,6195,596,0.0962066182405165
201492869,2422,1428,0.589595375722543
201493163,3674,233,0.0634186173108329
201492825,472,39,0.0826271186440678
201493013,2210,2210,1
201492768,1178,107,0.0908319185059423
201492776,914,19,0.0207877461706783
201492769,54,0,0
201492832,418,89,0.212918660287081
201492772,1069,1069,1
201492788,937,70,0.0747065101387407
201492782,926,11,0.0118790496760259
201492789,330,12,0.0363636363636364
201492985,2564,258,0.100624024960998
201492787,2378,98,0.0412111017661901
201492933,1952,1090,0.558401639344262
201492860,0,0,NA
201492866,1669,168,0.100659077291791
201492793,946,73,0.0771670190274841
201492838,440,307,0.697727272727273
201492770,953,373,0.391395592864638
201492968,2906,299,0.102890571231934
201492814,86,32,0.372093023255814
201492845,1822,102,0.0559824368825467
201492817,2122,94,0.0442978322337418
201492963,2514,2514,1
201492818,213,0,0
201492934,942,262,0.278131634819533
201492791,1448,184,0.12707182320442
201492839,901,146,0.16204217536071
201492796,158,0,0
201492790,73,3,0.0410958904109589
201492797,917,293,0.319520174482007
201492804,1714,253,0.147607934655776
201492820,205,7,0.0341463414634146
201492829,439,33,0.0751708428246014
201492855,4271,2075,0.485834699133692
201492798,37,13,0.351351351351351
201492896,2127,110,0.0517160319699107
201492889,1633,86,0.0526638089406001
201492831,1103,387,0.350861287398005
201492809,919,0,0
201492918,1596,138,0.0864661654135338
201492849,1205,58,0.0481327800829876
201492826,815,50,0.0613496932515337
201493041,2489,244,0.0980313378867015
201492815,998,426,0.42685370741483
201492959,1832,994,0.542576419213974
201492856,190,23,0.121052631578947
201492813,1053,192,0.182336182336182
201492870,909,276,0.303630363036304
201492868,3465,950,0.274170274170274
201492875,1076,0,0
201492840,94,0,0
201492867,4436,19,0.00428313796212804
201493031,3171,379,0.119520655944497
201492857,335,9,0.026865671641791
201492843,1684,166,0.0985748218527316
201492890,574,1,0.00174216027874564
201492816,1164,372,0.319587628865979
201492812,702,104,0.148148148148148
201492864,1110,289,0.26036036036036
201492858,486,32,0.065843621399177
201492844,1429,61,0.0426871938418474
201493005,1046,588,0.562141491395794
201492853,909,17,0.0187018701870187
201492865,0,0,NA
201492827,882,50,0.0566893424036281
201492847,297,28,0.0942760942760943
201492850,1022,643,0.629158512720157
201492897,1893,83,0.0438457474907554
201492899,1146,1146,1
201492854,93,0,0
201492841,885,6,0.00677966101694915
201493009,2049,428,0.208882381649585
201492923,1447,496,0.342778161713891
201492951,932,49,0.0525751072961373
201492871,1983,53,0.0267271810388301
201492830,945,49,0.0518518518518519
201492919,2365,220,0.0930232558139535
201492842,889,204,0.229471316085489
201493004,3232,869,0.268873762376238
201492920,1171,14,0.0119555935098207
201493027,2253,55,0.0244118952507767
201492873,556,181,0.325539568345324
201492872,1085,245,0.225806451612903
201492958,2447,1260,0.514916223947691
201493098,4587,1129,0.246130368432527
201492928,1868,87,0.0465738758029979
201492874,1207,36,0.0298260149130075
201492901,2551,285,0.11172089376715
201492937,464,202,0.435344827586207
201492885,0,0,NA
201492947,794,110,0.138539042821159
201492851,269,36,0.133828996282528
201492891,268,0,0
201492908,965,7,0.00725388601036269
201492859,46,46,1
201492917,0,0,NA
201492955,1944,297,0.152777777777778
201492877,963,556,0.57736240913811
201492906,1534,847,0.552151238591917
201493094,4568,509,0.111427320490368
201492863,469,58,0.123667377398721
201493030,1406,263,0.187055476529161
201492914,665,92,0.138345864661654
201492884,223,168,0.753363228699552
201492893,956,323,0.337866108786611
201492898,0,0,NA
201493146,3413,77,0.0225607969528274
201492983,1517,51,0.033618984838497
201492938,389,0,0
201492965,755,452,0.598675496688742
201492925,2380,593,0.249159663865546
201493238,4390,1446,0.329384965831435
201492950,1479,143,0.0966869506423259
201492894,2255,144,0.0638580931263858
201493037,1780,277,0.15561797752809
201493078,0,0,NA
201492931,1000,403,0.403
201492888,1159,23,0.0198446937014668
201492954,0,0,NA
201492969,1713,140,0.0817279626386457
201492990,2137,147,0.0687880205896116
201493019,1802,414,0.229744728079911
201492962,1719,162,0.0942408376963351
201492993,1948,69,0.0354209445585216
201492876,1363,12,0.00880410858400587
201492887,914,174,0.190371991247265
201492922,1175,53,0.0451063829787234
201492989,1729,520,0.300751879699248
201492946,748,115,0.153743315508021
201492909,1069,61,0.0570626753975678
201493104,1388,40,0.0288184438040346
201492880,42,0,0
201492882,1083,887,0.819021237303786
201492883,538,484,0.899628252788104
201492907,1538,108,0.070221066319896
201492939,2234,28,0.0125335720680394
201492948,2760,705,0.255434782608696
201492915,1047,106,0.101241642788921
201493179,3930,844,0.214758269720102
201492911,1003,35,0.0348953140578265
201492976,1472,63,0.0427989130434783
201492900,7,7,1
201493072,2393,1101,0.460091934809862
201493051,2306,1185,0.513876843018213
201493046,1783,75,0.0420639371845205
201493110,3814,174,0.0456213948610383
201493007,3893,336,0.0863087593115849
201492932,63,5,0.0793650793650794
201493024,346,0,0
201493116,1965,326,0.165903307888041
201492936,1102,726,0.658802177858439
201493085,3330,227,0.0681681681681682
201493006,1909,1909,1
201492952,214,14,0.0654205607476635
201492929,1646,123,0.074726609963548
201492940,1337,84,0.06282722513089
201492904,18,8,0.444444444444444
201492957,207,151,0.729468599033816
201492994,2426,436,0.179719703215169
201492916,28,0,0
201493001,1233,95,0.0770478507704785
201493129,1956,108,0.0552147239263804
201492944,96,26,0.270833333333333
201493074,1984,55,0.0277217741935484
201493056,1673,895,0.534967124925284
201492953,254,97,0.381889763779528
201492927,0,0,NA
201492956,1834,127,0.069247546346783
201493021,1218,144,0.118226600985222
201492970,1943,857,0.441070509521359
201493095,1660,194,0.116867469879518
201493117,2329,138,0.0592528982395878
201492980,0,0,NA
201493080,0,0,NA
201492996,1478,1478,1
201492984,526,41,0.0779467680608365
201492945,1077,326,0.302692664809656
201492967,198,27,0.136363636363636
201492949,3352,346,0.103221957040573
201493049,1260,515,0.408730158730159
201493018,1009,229,0.226957383548067
201493025,440,217,0.493181818181818
201493208,1625,659,0.405538461538462
201493112,4761,283,0.0594412938458307
201492979,0,0,NA
201492974,888,283,0.318693693693694
201493127,2006,643,0.320538384845464
201492942,0,0,NA
201493091,3494,229,0.0655409273039496
201492960,154,51,0.331168831168831
201492961,839,42,0.0500595947556615
201492964,1003,159,0.15852442671984
201493057,0,0,NA
201493002,1174,272,0.231686541737649
201493053,863,64,0.0741599073001159
201493088,1755,88,0.0501424501424501
201493054,2613,423,0.161882893226177
201493133,948,183,0.193037974683544
201493058,0,0,NA
201493171,2160,114,0.0527777777777778
201492971,1031,417,0.404461687681862
201493161,1430,721,0.504195804195804
201492986,366,46,0.12568306010929
201492966,1014,46,0.0453648915187377
201492972,303,24,0.0792079207920792
201493079,0,0,NA
201493023,1431,414,0.289308176100629
201493228,2685,599,0.223091247672253
201493210,4307,2265,0.525888089157186
201492981,1014,109,0.107495069033531
201492987,2948,2948,1
201493235,2459,256,0.104107360715738
201493042,1320,124,0.0939393939393939
201493063,1931,1088,0.563438632832729
201492978,1090,39,0.0357798165137615
201493039,1704,480,0.28169014084507
201493245,3033,1238,0.408176722716782
201492997,2107,102,0.0484100616990982
201492988,982,100,0.10183299389002
201493086,349,48,0.137535816618911
201492982,149,2,0.0134228187919463
201492999,0,0,NA
201493059,1737,131,0.0754173862982153
201493003,926,215,0.232181425485961
201493066,1352,86,0.0636094674556213
201493034,1065,1065,1
201493090,797,51,0.0639899623588457
201493022,266,9,0.0338345864661654
201493048,1625,134,0.0824615384615385
201492992,822,468,0.569343065693431
201493101,3712,398,0.107219827586207
201493120,2142,92,0.0429505135387488
201493044,2343,371,0.158344003414426
201493050,1894,218,0.115100316789863
201492998,297,11,0.037037037037037
201493045,427,4,0.00936768149882904
201493000,956,956,1
201493011,476,205,0.430672268907563
201493232,3974,990,0.249119275289381
201493036,1444,213,0.147506925207756
201493029,589,1,0.00169779286926995
201493106,1501,13,0.00866089273817455
201493159,2228,208,0.0933572710951526
201493032,0,0,NA
201493008,1428,366,0.256302521008403
201493123,0,0,NA
201493017,1255,117,0.0932270916334661
201493134,1886,274,0.145281018027572
201493077,1421,190,0.133708655876144
201493100,1491,180,0.120724346076459
201493055,183,6,0.0327868852459016
201493016,4697,4697,1
201493251,4373,4373,1
201493043,46,16,0.347826086956522
201493162,1686,1242,0.736654804270463
201493026,11,3,0.272727272727273
201493083,1610,324,0.201242236024845
201493033,0,0,NA
201493087,1561,110,0.0704676489429853
201493028,425,295,0.694117647058824
201493061,388,152,0.391752577319588
201493404,6684,6645,0.994165170556553
201493035,77,33,0.428571428571429
201493186,967,443,0.458117890382627
201493060,1657,68,0.0410380205190103
201493089,3714,811,0.21836295099623
201493052,1509,0,0
201493135,733,56,0.0763983628922237
201493119,1585,544,0.343217665615142
201493038,1290,1290,1
201493102,276,0,0
201493040,502,0,0
201493151,0,0,NA
201493590,9230,1741,0.188624052004334
201493191,1588,537,0.33816120906801
201493093,924,323,0.3495670995671
201493084,1726,288,0.166859791425261
201493118,926,0,0
201493157,755,14,0.0185430463576159
201493082,139,47,0.338129496402878
201493203,2127,630,0.296191819464034
201493198,2052,36,0.0175438596491228
201493075,3284,303,0.0922655298416565
201493155,1790,115,0.0642458100558659
201493128,1028,113,0.109922178988327
201493064,1124,105,0.0934163701067616
201493068,962,195,0.202702702702703
201493065,1708,607,0.355386416861827
201493070,1460,115,0.0787671232876712
201493062,1799,78,0.0433574207893274
201493097,55,14,0.254545454545455
201493113,1118,168,0.150268336314848
201493111,1249,356,0.285028022417934
201493187,1571,199,0.12667091024825
201493067,815,93,0.114110429447853
201493122,3788,874,0.230728616684266
201493286,0,0,NA
201493081,3267,289,0.0884603611876339
201493382,4167,302,0.0724742020638349
201493099,256,72,0.28125
201493103,1844,108,0.0585683297180043
201493174,1667,932,0.559088182363527
201493226,1884,1053,0.558917197452229
201493071,26,0,0
201493136,1459,26,0.0178204249485949
201493224,1198,193,0.16110183639399
201493073,1538,170,0.110533159947984
201493199,1994,162,0.0812437311935807
201493170,1249,45,0.0360288230584468
201493092,887,321,0.361894024802706
201493165,2103,530,0.252020922491679
201493076,7,0,0
201493150,1582,49,0.0309734513274336
201493152,0,0,NA
201493195,1743,104,0.059667240390132
201493244,1796,1002,0.557906458797327
201493154,3956,262,0.0662285136501517
201493125,1041,28,0.0268972142170989
201493188,1210,64,0.0528925619834711
201493096,1481,137,0.0925050641458474
201493156,3142,263,0.0837046467218332
201493202,1316,292,0.221884498480243
201493266,8293,1700,0.204992162064392
201493176,308,20,0.0649350649350649
201493196,1588,52,0.0327455919395466
201493173,493,369,0.748478701825558
201493153,354,5,0.0141242937853107
201493147,240,27,0.1125
201493132,891,681,0.764309764309764
201493124,102,0,0
201493121,110,6,0.0545454545454545
201493192,1331,43,0.0323065364387678
201493455,5576,846,0.151721664275466
201493115,1913,331,0.173026659696811
201493143,2745,1015,0.36976320582878
201493250,3226,400,0.123992560446373
201493114,900,147,0.163333333333333
201493141,1862,753,0.404403866809882
201493175,4138,190,0.0459159014016433
201493126,1483,202,0.136210384356035
201493255,1440,99,0.06875
201493290,5646,1029,0.182252922422954
201493300,2949,369,0.125127161749746
201493131,1545,932,0.603236245954693
201493246,3208,298,0.0928927680798005
201493190,1240,96,0.0774193548387097
201493167,3662,554,0.151283451665756
201493258,209,209,1
201493324,2994,430,0.143620574482298
201493138,38,0,0
201493279,2739,93,0.0339539978094195
201493420,6769,544,0.0803663761264589
201493215,1196,386,0.322742474916388
201493221,1327,287,0.216277317256971
201493158,1577,89,0.0564362714013951
201493142,1365,3,0.0021978021978022
201493194,487,126,0.258726899383984
201493145,32,0,0
201493140,44,2,0.0454545454545455
201493137,926,255,0.275377969762419
201493160,265,80,0.30188679245283
201493180,898,261,0.290645879732739
201493149,1091,45,0.0412465627864345
201493144,1416,496,0.350282485875706
201493139,1440,116,0.0805555555555556
201493549,4962,377,0.0759774284562676
201493148,887,75,0.084554678692221
201493326,4903,303,0.0617988986334897
201493189,968,75,0.0774793388429752
201493314,6070,1053,0.173476112026359
201493260,600,15,0.025
201493213,2288,443,0.193618881118881
201493164,1723,0,0
201493254,2430,121,0.0497942386831276
201493172,279,25,0.0896057347670251
201493166,933,259,0.277599142550911
201493204,349,48,0.137535816618911
201493182,1571,99,0.0630171865054106
201493183,1809,76,0.0420121614151465
201493193,1222,720,0.589198036006547
201493177,0,0,NA
201493407,3581,239,0.0667411337615191
201493169,2492,189,0.0758426966292135
201493282,1253,0,0
201493168,56,11,0.196428571428571
201493256,697,358,0.513629842180775
201493181,890,111,0.124719101123596
201493207,1034,108,0.104448742746615
201493229,407,1,0.00245700245700246
201493178,301,37,0.122923588039867
201493185,1090,32,0.0293577981651376
201493212,748,293,0.391711229946524
201493200,563,38,0.0674955595026643
201493268,1533,137,0.0893672537508154
201493308,2189,81,0.0370031978072179
201493272,1559,163,0.104554201411161
201493211,1378,654,0.474600870827286
201493220,219,42,0.191780821917808
201493247,855,124,0.145029239766082
201493322,1614,105,0.0650557620817844
201493397,3265,817,0.250229709035222
201493269,1900,134,0.0705263157894737
201493201,42,31,0.738095238095238
201493184,836,179,0.214114832535885
201493534,4818,505,0.104815276048153
201493223,1058,75,0.0708884688090737
201493296,2581,359,0.139093374660984
201493252,1629,160,0.098219766728054
201493206,940,77,0.0819148936170213
201493218,362,109,0.301104972375691
201493376,4103,434,0.10577626127224
201493214,3920,657,0.167602040816327
201493262,2512,283,0.11265923566879
201493293,1468,243,0.165531335149864
201493310,918,37,0.0403050108932462
201493580,3860,849,0.219948186528497
201493424,2255,922,0.408869179600887
201493249,1043,373,0.357622243528284
201493231,487,35,0.0718685831622177
201493197,942,65,0.0690021231422505
201493219,1015,518,0.510344827586207
201493446,2326,524,0.225279449699054
201493292,1012,56,0.0553359683794466
201493270,267,44,0.164794007490637
201493217,92,26,0.282608695652174
201493227,291,2,0.00687285223367698
201493233,1441,288,0.199861207494795
201493209,21,6,0.285714285714286
201493309,1012,252,0.24901185770751
201493239,152,0,0
201493287,0,0,NA
201493281,1313,1313,1
201493216,26,5,0.192307692307692
201493259,0,0,NA
201493280,2962,2962,1
201493415,2712,452,0.166666666666667
201493225,1293,556,0.430007733952049
201493230,932,102,0.109442060085837
201493222,933,295,0.316184351554126
201493360,2385,143,0.059958071278826
201493320,1361,147,0.108008817046289
201493301,1646,250,0.151883353584447
201493243,300,228,0.76
201493236,876,353,0.40296803652968
201493325,502,304,0.605577689243028
201493276,649,191,0.294298921417565
201493640,6117,732,0.119666503187837
201493237,3259,852,0.261429886468242
201493357,6378,799,0.1252743806836
201493365,1719,446,0.259453170447935
201493403,1617,748,0.462585034013605
201493275,388,199,0.512886597938144
201493234,457,57,0.12472647702407
201493291,1598,48,0.0300375469336671
201493625,7200,391,0.0543055555555556
201493273,1562,143,0.0915492957746479
201493240,1846,74,0.0400866738894908
201493248,5468,400,0.0731528895391368
201493410,2748,408,0.148471615720524
201493448,1981,301,0.151943462897526
201493327,2641,298,0.112836046951912
201493265,3150,720,0.228571428571429
201493253,60,0,0
201493299,1451,0,0
201493242,1075,126,0.117209302325581
201493274,1686,291,0.172597864768683
201493302,333,29,0.0870870870870871
201493389,3444,508,0.147502903600465
201493241,826,109,0.131961259079903
201493348,1031,1031,1
201493343,2358,513,0.217557251908397
201493369,2745,297,0.108196721311475
201493288,138,24,0.173913043478261
201493283,949,94,0.0990516332982086
201493303,1152,14,0.0121527777777778
201493371,1982,420,0.211907164480323
201493285,1088,161,0.147977941176471
201493337,1576,374,0.237309644670051
201493261,859,268,0.311990686845169
201493257,244,28,0.114754098360656
201493263,2212,2212,1
201493318,2086,75,0.035953978906999
201493298,507,27,0.0532544378698225
201493388,1859,483,0.259817105970952
201493426,3594,1722,0.479131886477462
201493315,3436,463,0.134749708963912
201493289,932,66,0.0708154506437768
201493267,961,172,0.1789802289282
201493405,550,550,1
201493264,277,44,0.15884476534296
201493271,21,12,0.571428571428571
201493355,5274,279,0.052901023890785
201493392,0,0,NA
201493356,1684,657,0.390142517814727
201493331,3136,757,0.241390306122449
201493473,3222,1073,0.333022967101179
201493307,423,47,0.111111111111111
201493278,636,186,0.292452830188679
201493386,3468,3357,0.967993079584775
201493311,918,0,0
201493481,2121,858,0.404526166902405
201493277,3508,1666,0.474914481185861
201493374,2230,275,0.123318385650224
201493321,990,74,0.0747474747474747
201493330,1432,201,0.14036312849162
201493284,842,138,0.163895486935867
201493336,2704,331,0.12241124260355
201493317,1074,0,0
201493328,8916,794,0.0890533871691341
201493294,4238,278,0.0655969797074092
201493429,1675,293,0.174925373134328
201493306,111,3,0.027027027027027
201493297,32,0,0
201493432,0,0,NA
201493366,1453,69,0.0474879559532003
201493334,1421,163,0.114707952146376
201493361,382,64,0.167539267015707
201493460,1079,176,0.163113994439296
201493390,1296,109,0.0841049382716049
201493329,984,1,0.00101626016260163
201493295,1135,126,0.111013215859031
201493304,884,863,0.976244343891403
201493313,864,79,0.0914351851851852
201493654,6320,490,0.0775316455696203
201493316,935,115,0.122994652406417
201493340,781,168,0.215108834827145
201493346,3536,643,0.181843891402715
201493332,515,7,0.0135922330097087
201493333,259,8,0.0308880308880309
201493364,854,27,0.031615925058548
201493641,3235,240,0.0741885625965997
201493414,984,984,1
201493305,1030,1030,1
201493339,485,60,0.123711340206186
201493465,3150,350,0.111111111111111
201493352,1604,195,0.121571072319202
201493350,1418,24,0.0169252468265162
201493312,3104,299,0.0963273195876289
201493387,422,5,0.0118483412322275
201493362,1721,177,0.102847181871005
201493373,1183,232,0.196111580726965
201493319,2000,282,0.141
201493349,153,4,0.0261437908496732
201493351,172,42,0.244186046511628
201493468,2445,936,0.382822085889571
201493469,2241,583,0.260151717983043
201493368,2994,351,0.117234468937876
201493696,5068,173,0.0341357537490134
201493500,5799,816,0.140713916192447
201493522,3198,265,0.0828642901813633
201493562,2703,5,0.00184979652238254
201493445,2402,205,0.085345545378851
201493499,2043,140,0.0685266764561919
201493341,1432,275,0.192039106145251
201493323,872,49,0.0561926605504587
201493359,265,36,0.135849056603774
201493477,1798,283,0.157397107897664
201493379,1255,95,0.0756972111553785
201493338,969,97,0.100103199174407
201493345,874,364,0.416475972540046
201493335,5,0,0
201493342,934,88,0.0942184154175589
201493418,1194,184,0.154103852596315
201493384,1185,52,0.0438818565400844
201493504,0,0,NA
201493413,1137,1126,0.990325417766051
201493378,2023,14,0.0069204152249135
201493353,863,143,0.165701042873696
201493513,3128,212,0.0677749360613811
201493447,993,104,0.104733131923464
201493344,857,90,0.105017502917153
201493475,662,131,0.197885196374622
201493399,397,18,0.0453400503778338
201493430,1384,21,0.0151734104046243
201493375,1309,95,0.0725744843391902
201493370,1148,85,0.0740418118466899
201493372,1757,0,0
201493452,1627,192,0.1180086047941
201493363,1329,264,0.198645598194131
201493358,608,115,0.189144736842105
201493347,55,9,0.163636363636364
201493463,1516,1516,1
201493434,1610,127,0.0788819875776398
201493381,709,11,0.0155148095909732
201493617,2957,387,0.130875887724045
201493367,1363,422,0.309611151870873
201493560,1951,514,0.263454638646848
201493466,1887,420,0.222575516693164
201493354,869,82,0.094361334867664
201493451,1933,98,0.0506983962752199
201493380,111,23,0.207207207207207
201493487,1770,150,0.0847457627118644
201493395,3526,3526,1
201493478,1709,142,0.0830895260386191
201493422,903,97,0.107419712070875
201493639,4852,1105,0.227741137675186
201493458,528,75,0.142045454545455
201493385,74,7,0.0945945945945946
201493377,46,38,0.826086956521739
201493575,1999,175,0.087543771885943
201493396,84,0,0
201493537,1994,0,0
201493398,200,0,0
201493400,1924,52,0.027027027027027
201493383,1117,122,0.109221128021486
201493409,141,0,0
201493408,559,44,0.0787119856887299
201493411,133,28,0.210526315789474
201493624,2453,883,0.359967386873216
201493391,1191,130,0.109151973131822
201493523,3991,318,0.0796792783763468
201493517,1743,80,0.0458978772231784
201493480,1508,603,0.399867374005305
201493433,0,0,NA
201493464,585,32,0.0547008547008547
201493449,2131,167,0.0783669638667292
201493423,515,17,0.0330097087378641
201493492,2764,640,0.231548480463097
201493425,1812,85,0.0469094922737307
201493421,578,33,0.0570934256055363
201493435,983,133,0.1353001017294
201493417,1148,89,0.0775261324041812
201493416,2132,243,0.113977485928705
201493503,0,0,NA
201493571,2428,218,0.0897858319604613
201493643,3403,193,0.0567146635321775
201493579,3271,302,0.0923265056557628
201493438,165,59,0.357575757575758
201493412,904,482,0.533185840707965
201493497,425,425,1
201493516,1536,1536,1
201493554,2239,473,0.211255024564538
201493453,1930,366,0.189637305699482
201493442,873,222,0.254295532646048
201493471,1063,65,0.0611476952022578
201493461,1987,57,0.0286864620030196
201493491,1224,232,0.189542483660131
201493486,275,0,0
201493577,1707,126,0.0738137082601054
201493557,1063,1063,1
201493488,514,82,0.159533073929961
201493419,1462,90,0.0615595075239398
201493428,756,47,0.0621693121693122
201493431,1829,198,0.108255877528704
201493436,345,0,0
201493527,2347,120,0.0511291009799744
201493514,1573,75,0.0476795931341386
201493585,4469,2030,0.454240322219736
201493443,789,18,0.0228136882129278
201493599,2674,553,0.206806282722513
201493459,2079,40,0.0192400192400192
201493437,1127,183,0.162377994676131
201493570,749,28,0.0373831775700935
201493780,7824,2063,0.263675869120654
201493427,1426,520,0.364656381486676
201493457,1702,242,0.142185663924794
201493444,0,0,NA
201493498,7199,576,0.0800111126545354
201493454,1309,127,0.0970206264323911
201493770,5148,2977,0.578282828282828
201493441,408,18,0.0441176470588235
201493467,199,137,0.688442211055276
201493817,3918,514,0.131189382337928
201493462,1098,69,0.0628415300546448
201493524,0,0,NA
201493439,0,0,NA
201493440,597,59,0.0988274706867672
201493489,0,0,NA
201493545,1656,230,0.138888888888889
201493569,2095,101,0.0482100238663484
201493530,1248,408,0.326923076923077
201493642,3823,197,0.0515302118754905
201493450,2547,312,0.122497055359246
201493533,1600,269,0.168125
201493490,939,21,0.0223642172523962
201493682,2940,304,0.103401360544218
201493470,3715,485,0.130551816958277
201493495,1253,211,0.168395849960096
201493546,1998,247,0.123623623623624
201493502,1189,190,0.159798149705635
201493553,750,30,0.04
201493607,5216,546,0.104677914110429
201493505,1388,68,0.0489913544668588
201493662,3640,411,0.112912087912088
201493456,811,148,0.18249075215783
201493476,1248,99,0.0793269230769231
201493479,301,10,0.0332225913621262
201493482,318,26,0.0817610062893082
201493496,78,13,0.166666666666667
201493515,1591,323,0.203016970458831
201493656,2975,143,0.0480672268907563
201493472,894,51,0.0570469798657718
201493483,66,3,0.0454545454545455
201493559,1525,251,0.164590163934426
201493508,4755,4755,1
201493556,302,302,1
201493543,1217,43,0.0353327855382087
201493539,1319,158,0.119787717968158
201493484,883,289,0.327293318233296
201493597,2214,1066,0.481481481481481
201493474,1929,792,0.410575427682737
201493485,3319,530,0.159686652606207
201493567,4058,447,0.110152784622967
201493509,499,499,1
201493510,1563,0,0
201493540,543,89,0.16390423572744
201493622,2340,773,0.33034188034188
201493493,269,0,0
201493501,367,31,0.0844686648501362
201493521,454,28,0.0616740088105727
201493536,1362,1362,1
201493542,1547,86,0.0555914673561732
201493565,1791,1063,0.593523171412619
201493494,21,0,0
201493578,2124,747,0.351694915254237
201493572,1686,1639,0.972123368920522
201493544,8240,592,0.0718446601941748
201493588,977,75,0.0767656090071648
201493623,2056,587,0.285505836575875
201493512,39,0,0
201493538,305,46,0.150819672131148
201493550,1143,14,0.0122484689413823
201493551,1368,126,0.0921052631578947
201493535,300,3,0.01
201493661,2195,2195,1
201493531,178,17,0.0955056179775281
201493511,1469,141,0.0959836623553438
201493526,1209,603,0.498759305210918
201493684,3875,897,0.231483870967742
201493650,2997,264,0.0880880880880881
201493561,3432,456,0.132867132867133
201493749,3436,460,0.133876600698487
201493528,2307,326,0.141309059384482
201493548,1288,24,0.0186335403726708
201493612,1421,18,0.0126671358198452
201493594,874,14,0.0160183066361556
201493816,5423,607,0.111930665683201
201493525,872,434,0.497706422018349
201493518,2807,349,0.124332027075169
201493611,2058,2058,1
201493633,0,0,NA
201493627,1760,394,0.223863636363636
201493601,2217,2217,1
201493563,1409,0,0
201493583,1162,58,0.0499139414802065
201493520,1274,124,0.097331240188383
201493671,2660,304,0.114285714285714
201493547,2797,790,0.282445477297104
201493519,201,201,1
201493541,944,944,1
201493605,910,11,0.0120879120879121
201493552,1049,345,0.328884652049571
201493626,2152,287,0.133364312267658
201493529,1010,44,0.0435643564356436
201493646,745,131,0.175838926174497
201493808,2813,230,0.0817632420902951
201493532,661,53,0.0801815431164902
201493657,4148,608,0.146576663452266
201493564,871,422,0.484500574052813
201493581,2022,485,0.239861523244313
201493568,4169,398,0.0954665387383065
201493566,1004,386,0.384462151394422
201493602,1594,218,0.136762860727729
201493555,1964,99,0.0504073319755601
201493621,2697,182,0.0674823878383389
201493592,1557,197,0.126525369299936
201493690,3220,319,0.0990683229813665
201493573,4067,4067,1
201493589,361,33,0.0914127423822715
201493630,1428,283,0.198179271708683
201493584,88,23,0.261363636363636
201493574,1322,179,0.135400907715582
201493655,1381,110,0.0796524257784214
201493666,1300,69,0.0530769230769231
201493593,624,65,0.104166666666667
201493558,841,124,0.147443519619501
201493613,819,74,0.0903540903540904
201493692,1139,1139,1
201493638,1757,216,0.122936824132043
201493619,2458,2458,1
201493700,5426,5405,0.996129745669001
201493670,2056,1587,0.771887159533074
201493789,6650,1855,0.278947368421053
201493762,1877,132,0.0703249866808737
201493862,4806,583,0.121306699958385
201493660,869,15,0.0172612197928654
201493591,1008,127,0.125992063492063
201493614,2558,2470,0.965598123534011
201493608,1512,60,0.0396825396825397
201493576,864,67,0.0775462962962963
201493596,1862,230,0.123523093447905
201493704,1919,107,0.0557582073996873
201493582,3,0,0
201493595,4334,463,0.106829718504845
201493606,1591,225,0.1414204902577
201493586,839,159,0.189511323003576
201493717,1596,523,0.327694235588972
201493620,1095,1095,1
201493609,172,21,0.122093023255814
201493615,1343,45,0.0335070737155622
201493745,1607,111,0.0690728064716864
201493587,836,36,0.0430622009569378
201493644,1298,77,0.0593220338983051
201493610,596,596,1
201493735,1035,173,0.167149758454106
201493705,2604,103,0.0395545314900154
201493616,179,25,0.139664804469274
201493598,42,0,0
201493758,3050,206,0.0675409836065574
201493600,1549,135,0.0871530019367334
201493604,913,218,0.238773274917853
201493649,683,291,0.42606149341142
201493812,3302,1554,0.470623864324652
201493603,924,71,0.0768398268398268
201493744,5997,1125,0.187593796898449
201493803,3290,249,0.0756838905775076
201493618,1284,116,0.0903426791277259
201493629,1231,219,0.177904142973193
